src_global,dst_global,src_type,dst_type,edge_type,weight
7,8,device,device,flow,-0.7946502777013038
8,7,device,device,flow,-0.7946502777013038
7,9,device,device,flow,0.9864265749306655
9,7,device,device,flow,0.9864265749306655
8,9,device,device,flow,-0.7657072174901669
9,8,device,device,flow,-0.7657072174901669
8,15,device,device,flow,0.8745694215414775
15,8,device,device,flow,0.8745694215414775
23,24,device,device,flow,0.9450685856698934
24,23,device,device,flow,0.9450685856698934
23,27,device,device,flow,0.9204718670919284
27,23,device,device,flow,0.9204718670919284
23,28,device,device,flow,-0.7964540076556631
28,23,device,device,flow,-0.7964540076556631
23,31,device,device,flow,0.8878594239932845
31,23,device,device,flow,0.8878594239932845
24,27,device,device,flow,0.7886363222522409
27,24,device,device,flow,0.7886363222522409
24,28,device,device,flow,-0.8664201917227561
28,24,device,device,flow,-0.8664201917227561
24,31,device,device,flow,0.9451050709520183
31,24,device,device,flow,0.9451050709520183
25,35,device,device,flow,0.8155327597585313
35,25,device,device,flow,0.8155327597585313
25,42,device,device,flow,0.8151141837642257
42,25,device,device,flow,0.8151141837642257
25,52,device,device,flow,0.9180347452036146
52,25,device,device,flow,0.9180347452036146
26,54,device,device,flow,0.8657455336343378
54,26,device,device,flow,0.8657455336343378
26,56,device,device,flow,0.864312196560091
56,26,device,device,flow,0.864312196560091
28,31,device,device,flow,-0.8664754540610977
31,28,device,device,flow,-0.8664754540610977
33,35,device,device,flow,0.8748536593553488
35,33,device,device,flow,0.8748536593553488
33,42,device,device,flow,0.8614877009509186
42,33,device,device,flow,0.8614877009509186
35,42,device,device,flow,0.8870550810120366
42,35,device,device,flow,0.8870550810120366
35,52,device,device,flow,0.7804903104293615
52,35,device,device,flow,0.7804903104293615
42,52,device,device,flow,0.7591251694118907
52,42,device,device,flow,0.7591251694118907
51,53,device,device,flow,0.9675608525692877
53,51,device,device,flow,0.9675608525692877
