src_global,dst_global,src_type,dst_type,edge_type,weight
7,8,device,device,flow,-0.8003120809476867
8,7,device,device,flow,-0.8003120809476867
7,9,device,device,flow,0.9980370632497869
9,7,device,device,flow,0.9980370632497869
7,35,device,device,flow,0.8424973275555042
35,7,device,device,flow,0.8424973275555042
7,41,device,device,flow,0.7632799121320413
41,7,device,device,flow,0.7632799121320413
7,44,device,device,flow,-0.8242777704999683
44,7,device,device,flow,-0.8242777704999683
7,45,device,device,flow,0.7795968506537531
45,7,device,device,flow,0.7795968506537531
8,9,device,device,flow,-0.7956151245318217
9,8,device,device,flow,-0.7956151245318217
8,10,device,device,flow,-0.7712123973265828
10,8,device,device,flow,-0.7712123973265828
8,15,device,device,flow,-0.7771585119380322
15,8,device,device,flow,-0.7771585119380322
8,16,device,device,flow,-0.7615541053020424
16,8,device,device,flow,-0.7615541053020424
8,17,device,device,flow,-0.8019821388405803
17,8,device,device,flow,-0.8019821388405803
8,19,device,device,flow,-0.7816972179283469
19,8,device,device,flow,-0.7816972179283469
8,21,device,device,flow,-0.7816972179283469
21,8,device,device,flow,-0.7816972179283469
8,33,device,device,flow,-0.8276040288566161
33,8,device,device,flow,-0.8276040288566161
8,34,device,device,flow,-0.8291559446109747
34,8,device,device,flow,-0.8291559446109747
8,35,device,device,flow,-0.9487229521071359
35,8,device,device,flow,-0.9487229521071359
8,41,device,device,flow,-0.9272491994031562
41,8,device,device,flow,-0.9272491994031562
8,42,device,device,flow,-0.8411386831196209
42,8,device,device,flow,-0.8411386831196209
8,43,device,device,flow,0.9373683214050558
43,8,device,device,flow,0.9373683214050558
8,44,device,device,flow,0.972916047467508
44,8,device,device,flow,0.972916047467508
8,45,device,device,flow,-0.8946343687501838
45,8,device,device,flow,-0.8946343687501838
8,51,device,device,flow,0.8512539263579051
51,8,device,device,flow,0.8512539263579051
8,53,device,device,flow,0.8998770225235675
53,8,device,device,flow,0.8998770225235675
9,35,device,device,flow,0.8400737829816284
35,9,device,device,flow,0.8400737829816284
9,41,device,device,flow,0.7600697675603327
41,9,device,device,flow,0.7600697675603327
9,44,device,device,flow,-0.8217868529910125
44,9,device,device,flow,-0.8217868529910125
9,45,device,device,flow,0.7762990792547283
45,9,device,device,flow,0.7762990792547283
10,13,device,device,flow,-0.9461020757839177
13,10,device,device,flow,-0.9461020757839177
10,14,device,device,flow,0.8896963547906851
14,10,device,device,flow,0.8896963547906851
10,15,device,device,flow,0.9926221149862954
15,10,device,device,flow,0.9926221149862954
10,16,device,device,flow,0.9874564752606593
16,10,device,device,flow,0.9874564752606593
10,19,device,device,flow,0.9866049643815373
