src_global,dst_global,src_type,dst_type,edge_type,weight
7,9,device,device,flow,0.9577525815793827
9,7,device,device,flow,0.9577525815793827
7,35,device,device,flow,0.8136964991721031
35,7,device,device,flow,0.8136964991721031
8,10,device,device,flow,-0.8052453780296935
10,8,device,device,flow,-0.8052453780296935
8,12,device,device,flow,0.86736446810645
12,8,device,device,flow,0.86736446810645
8,13,device,device,flow,0.7679352965375433
13,8,device,device,flow,0.7679352965375433
8,15,device,device,flow,-0.8096441461972474
15,8,device,device,flow,-0.8096441461972474
8,16,device,device,flow,-0.7989360490712478
16,8,device,device,flow,-0.7989360490712478
8,19,device,device,flow,-0.8138630951514546
19,8,device,device,flow,-0.8138630951514546
8,21,device,device,flow,-0.8138630951514546
21,8,device,device,flow,-0.8138630951514546
8,33,device,device,flow,-0.8528732450696813
33,8,device,device,flow,-0.8528732450696813
8,35,device,device,flow,-0.9029333421370177
35,8,device,device,flow,-0.9029333421370177
8,42,device,device,flow,-0.8903774700806839
42,8,device,device,flow,-0.8903774700806839
9,35,device,device,flow,0.8017344574503632
35,9,device,device,flow,0.8017344574503632
10,12,device,device,flow,-0.8792629313415059
12,10,device,device,flow,-0.8792629313415059
10,13,device,device,flow,-0.9586462394237046
13,10,device,device,flow,-0.9586462394237046
10,14,device,device,flow,0.9060941219184355
14,10,device,device,flow,0.9060941219184355
10,15,device,device,flow,0.99462130787743
15,10,device,device,flow,0.99462130787743
10,16,device,device,flow,0.9909958601008154
16,10,device,device,flow,0.9909958601008154
10,19,device,device,flow,0.9905783266584338
19,10,device,device,flow,0.9905783266584338
10,21,device,device,flow,0.9905783266584338
21,10,device,device,flow,0.9905783266584338
10,33,device,device,flow,0.8659026021777932
33,10,device,device,flow,0.8659026021777932
10,42,device,device,flow,0.8639528390368697
42,10,device,device,flow,0.8639528390368697
12,13,device,device,flow,0.906609412183927
13,12,device,device,flow,0.906609412183927
12,14,device,device,flow,-0.796109582438955
14,12,device,device,flow,-0.796109582438955
12,15,device,device,flow,-0.8873990924977312
15,12,device,device,flow,-0.8873990924977312
12,16,device,device,flow,-0.8737697078434068
16,12,device,device,flow,-0.8737697078434068
12,19,device,device,flow,-0.890094920240106
19,12,device,device,flow,-0.890094920240106
12,21,device,device,flow,-0.890094920240106
21,12,device,device,flow,-0.890094920240106
12,35,device,device,flow,-0.7919369825625876
35,12,device,device,flow,-0.7919369825625876
12,42,device,device,flow,-0.790521630219044
42,12,device,device,flow,-0.790521630219044
13,14,device,device,flow,-0.9653851007004661
14,13,device,device,flow,-0.9653851007004661
13,15,device,device,flow,-0.967092832048297
15,13,device,device,flow,-0.967092832048297
13,16,device,device,flow,-0.9502347628809049
16,13,device,device,flow,-0.9502347628809049
13,19,device,device,flow,-0.9674377147427642
19,13,device,device,flow,-0.9674377147427642
13,21,device,device,flow,-0.9674377147427642
21,13,device,device,flow,-0.9674377147427642
13,33,device,device,flow,-0.7898005101885127
33,13,device,device,flow,-0.7898005101885127
13,42,device,device,flow,-0.8033172036192912
42,13,device,device,flow,-0.8033172036192912
14,15,device,device,flow,0.9135457421877604
15,14,device,device,flow,0.9135457421877604
14,16,device,device,flow,0.8954657891345967
16,14,device,device,flow,0.8954657891345967
14,19,device,device,flow,0.9118760601043714
19,14,device,device,flow,0.9118760601043714
14,21,device,device,flow,0.9118760601043714
21,14,device,device,flow,0.9118760601043714
15,16,device,device,flow,0.9856655984745908
16,15,device,device,flow,0.9856655984745908
15,19,device,device,flow,0.9994090039827186
19,15,device,device,flow,0.9994090039827186
15,21,device,device,flow,0.9994090039827186
21,15,device,device,flow,0.9994090039827186
15,33,device,device,flow,0.8669508028768583
33,15,device,device,flow,0.8669508028768583
15,42,device,device,flow,0.864341831338525
42,15,device,device,flow,0.864341831338525
16,19,device,device,flow,0.9816590208240994
19,16,device,device,flow,0.9816590208240994
16,21,device,device,flow,0.9816590208240994
21,16,device,device,flow,0.9816590208240994
16,33,device,device,flow,0.8511574570430008
33,16,device,device,flow,0.8511574570430008
16,42,device,device,flow,0.8498878563037936
42,16,device,device,flow,0.8498878563037936
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
19,33,device,device,flow,0.8670601899307734
33,19,device,device,flow,0.8670601899307734
19,42,device,device,flow,0.8647838397739775
42,19,device,device,flow,0.8647838397739775
21,33,device,device,flow,0.8670601899307734
33,21,device,device,flow,0.8670601899307734
21,42,device,device,flow,0.8647838397739775
42,21,device,device,flow,0.8647838397739775
23,24,device,device,flow,0.9615666657900294
24,23,device,device,flow,0.9615666657900294
23,27,device,device,flow,0.9315857149778302
27,23,device,device,flow,0.9315857149778302
23,31,device,device,flow,0.9443966751619942
31,23,device,device,flow,0.9443966751619942
24,27,device,device,flow,0.842327420737945
27,24,device,device,flow,0.842327420737945
24,31,device,device,flow,0.975989035162604
31,24,device,device,flow,0.975989035162604
26,56,device,device,flow,0.7764353052841335
56,26,device,device,flow,0.7764353052841335
27,31,device,device,flow,0.8521473183243538
31,27,device,device,flow,0.8521473183243538
33,35,device,device,flow,0.8005461410118221
35,33,device,device,flow,0.8005461410118221
33,42,device,device,flow,0.9562621383600932
42,33,device,device,flow,0.9562621383600932
33,44,device,device,flow,-0.8313557156093526
44,33,device,device,flow,-0.8313557156093526
35,42,device,device,flow,0.8497551434338301
42,35,device,device,flow,0.8497551434338301
42,44,device,device,flow,-0.7973560136540144
44,42,device,device,flow,-0.7973560136540144
43,44,device,device,flow,0.8174913254915654
44,43,device,device,flow,0.8174913254915654
51,53,device,device,flow,0.9655755569518774
53,51,device,device,flow,0.9655755569518774
54,56,device,device,flow,0.8614013873151447
56,54,device,device,flow,0.8614013873151447
