src_global,dst_global,src_type,dst_type,edge_type,weight
7,9,device,device,flow,0.950954807063607
9,7,device,device,flow,0.950954807063607
7,17,device,device,flow,-0.7952720473195021
17,7,device,device,flow,-0.7952720473195021
10,13,device,device,flow,-0.9065726781345557
13,10,device,device,flow,-0.9065726781345557
10,14,device,device,flow,0.9307967168569108
14,10,device,device,flow,0.9307967168569108
10,15,device,device,flow,0.9904872103518608
15,10,device,device,flow,0.9904872103518608
10,16,device,device,flow,0.9954961690918331
16,10,device,device,flow,0.9954961690918331
10,19,device,device,flow,0.9905028268249978
19,10,device,device,flow,0.9905028268249978
10,21,device,device,flow,0.9905028268249978
21,10,device,device,flow,0.9905028268249978
10,33,device,device,flow,0.8260625072195706
33,10,device,device,flow,0.8260625072195706
10,42,device,device,flow,0.8330608894975089
42,10,device,device,flow,0.8330608894975089
12,33,device,device,flow,0.8371241015736988
33,12,device,device,flow,0.8371241015736988
12,41,device,device,flow,-0.8042891282197963
41,12,device,device,flow,-0.8042891282197963
12,42,device,device,flow,0.8157686523538448
42,12,device,device,flow,0.8157686523538448
13,14,device,device,flow,-0.980296175499471
14,13,device,device,flow,-0.980296175499471
13,15,device,device,flow,-0.9189620906252349
15,13,device,device,flow,-0.9189620906252349
13,16,device,device,flow,-0.8922879801309449
16,13,device,device,flow,-0.8922879801309449
13,19,device,device,flow,-0.9158064756977037
19,13,device,device,flow,-0.9158064756977037
13,21,device,device,flow,-0.9158064756977037
21,13,device,device,flow,-0.9158064756977037
13,33,device,device,flow,-0.7789614982105104
33,13,device,device,flow,-0.7789614982105104
13,42,device,device,flow,-0.8105667386787696
42,13,device,device,flow,-0.8105667386787696
14,15,device,device,flow,0.9401943109421086
15,14,device,device,flow,0.9401943109421086
14,16,device,device,flow,0.9172301944573357
16,14,device,device,flow,0.9172301944573357
14,19,device,device,flow,0.9373100440685519
19,14,device,device,flow,0.9373100440685519
14,21,device,device,flow,0.9373100440685519
21,14,device,device,flow,0.9373100440685519
14,33,device,device,flow,0.8140536871676445
33,14,device,device,flow,0.8140536871676445
14,42,device,device,flow,0.8298593461919573
42,14,device,device,flow,0.8298593461919573
15,16,device,device,flow,0.9841855124527021
16,15,device,device,flow,0.9841855124527021
15,19,device,device,flow,0.9995986785270653
19,15,device,device,flow,0.9995986785270653
15,21,device,device,flow,0.9995986785270653
21,15,device,device,flow,0.9995986785270653
15,33,device,device,flow,0.8254911549646425
33,15,device,device,flow,0.8254911549646425
15,42,device,device,flow,0.8338707764249791
42,15,device,device,flow,0.8338707764249791
16,19,device,device,flow,0.9860417695789143
19,16,device,device,flow,0.9860417695789143
16,21,device,device,flow,0.9860417695789143
21,16,device,device,flow,0.9860417695789143
16,33,device,device,flow,0.8171428458557802
33,16,device,device,flow,0.8171428458557802
16,42,device,device,flow,0.8231170847605441
42,16,device,device,flow,0.8231170847605441
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
19,33,device,device,flow,0.8251290662009599
33,19,device,device,flow,0.8251290662009599
19,42,device,device,flow,0.8333788003165553
42,19,device,device,flow,0.8333788003165553
21,33,device,device,flow,0.8251290662009599
33,21,device,device,flow,0.8251290662009599
21,42,device,device,flow,0.8333788003165553
42,21,device,device,flow,0.8333788003165553
23,24,device,device,flow,0.9727228661264802
24,23,device,device,flow,0.9727228661264802
23,27,device,device,flow,0.9548658409258446
27,23,device,device,flow,0.9548658409258446
23,31,device,device,flow,0.9636381090313683
31,23,device,device,flow,0.9636381090313683
24,27,device,device,flow,0.8861812943190727
27,24,device,device,flow,0.8861812943190727
24,31,device,device,flow,0.9877769147775414
31,24,device,device,flow,0.9877769147775414
24,41,device,device,flow,-0.77096764790472
41,24,device,device,flow,-0.77096764790472
25,33,device,device,flow,-0.8044719648674802
33,25,device,device,flow,-0.8044719648674802
26,54,device,device,flow,0.8675111019604876
54,26,device,device,flow,0.8675111019604876
26,56,device,device,flow,0.8643121965600912
56,26,device,device,flow,0.8643121965600912
27,31,device,device,flow,0.8740906106367786
31,27,device,device,flow,0.8740906106367786
33,42,device,device,flow,0.9698915165283324
42,33,device,device,flow,0.9698915165283324
43,44,device,device,flow,0.8801119847723484
44,43,device,device,flow,0.8801119847723484
43,51,device,device,flow,0.8542494918710949
51,43,device,device,flow,0.8542494918710949
43,53,device,device,flow,0.8861947617403845
53,43,device,device,flow,0.8861947617403845
51,53,device,device,flow,0.982156482389955
53,51,device,device,flow,0.982156482389955
