src_global,dst_global,src_type,dst_type,edge_type,weight
7,8,device,device,flow,-0.7622792838939189
8,7,device,device,flow,-0.7622792838939189
7,9,device,device,flow,0.9321699048435834
9,7,device,device,flow,0.9321699048435834
7,42,device,device,flow,0.7764660886974418
42,7,device,device,flow,0.7764660886974418
7,51,device,device,flow,0.7598439452414973
51,7,device,device,flow,0.7598439452414973
8,9,device,device,flow,-0.7636043592011454
9,8,device,device,flow,-0.7636043592011454
8,10,device,device,flow,-0.8610625808255746
10,8,device,device,flow,-0.8610625808255746
8,13,device,device,flow,0.8617098674603425
13,8,device,device,flow,0.8617098674603425
8,14,device,device,flow,-0.8145912258227508
14,8,device,device,flow,-0.8145912258227508
8,15,device,device,flow,-0.867344354549478
15,8,device,device,flow,-0.867344354549478
8,16,device,device,flow,-0.8402435861689512
16,8,device,device,flow,-0.8402435861689512
8,19,device,device,flow,-0.8610625808255746
19,8,device,device,flow,-0.8610625808255746
8,21,device,device,flow,-0.8610625808255746
21,8,device,device,flow,-0.8610625808255746
8,33,device,device,flow,-0.9497604299731696
33,8,device,device,flow,-0.9497604299731696
8,35,device,device,flow,-0.7948828170023664
35,8,device,device,flow,-0.7948828170023664
8,42,device,device,flow,-0.9615142931595233
42,8,device,device,flow,-0.9615142931595233
8,51,device,device,flow,-0.9398256809546212
51,8,device,device,flow,-0.9398256809546212
8,53,device,device,flow,-0.9445228827877244
53,8,device,device,flow,-0.9445228827877244
9,42,device,device,flow,0.7743308951150082
42,9,device,device,flow,0.7743308951150082
10,13,device,device,flow,-0.9822788078740751
13,10,device,device,flow,-0.9822788078740751
10,14,device,device,flow,0.9761062772490521
14,10,device,device,flow,0.9761062772490521
10,15,device,device,flow,0.9955918553337155
15,10,device,device,flow,0.9955918553337155
10,16,device,device,flow,0.9917755372636882
16,10,device,device,flow,0.9917755372636882
10,19,device,device,flow,1.0
19,10,device,device,flow,1.0
10,21,device,device,flow,1.0
21,10,device,device,flow,1.0
10,23,device,device,flow,0.764744462542359
23,10,device,device,flow,0.764744462542359
10,33,device,device,flow,0.8156120485518228
33,10,device,device,flow,0.8156120485518228
10,42,device,device,flow,0.8175701981941872
42,10,device,device,flow,0.8175701981941872
10,44,device,device,flow,0.8173337076148125
44,10,device,device,flow,0.8173337076148125
10,51,device,device,flow,0.8291262366167643
51,10,device,device,flow,0.8291262366167643
10,53,device,device,flow,0.845274133519501
53,10,device,device,flow,0.845274133519501
12,25,device,device,flow,-0.8405720623543761
25,12,device,device,flow,-0.8405720623543761
12,41,device,device,flow,-0.799405360088629
41,12,device,device,flow,-0.799405360088629
12,43,device,device,flow,0.9103156684436224
43,12,device,device,flow,0.9103156684436224
12,44,device,device,flow,0.8210490594272453
44,12,device,device,flow,0.8210490594272453
13,14,device,device,flow,-0.9939538116473907
14,13,device,device,flow,-0.9939538116473907
13,15,device,device,flow,-0.988832386871317
15,13,device,device,flow,-0.988832386871317
13,16,device,device,flow,-0.9593566319431724
16,13,device,device,flow,-0.9593566319431724
13,19,device,device,flow,-0.9822788078740751
19,13,device,device,flow,-0.9822788078740751
13,21,device,device,flow,-0.9822788078740751
21,13,device,device,flow,-0.9822788078740751
13,23,device,device,flow,-0.7617597365201488
23,13,device,device,flow,-0.7617597365201488
13,33,device,device,flow,-0.8042977050584645
33,13,device,device,flow,-0.8042977050584645
13,42,device,device,flow,-0.8065605853354314
42,13,device,device,flow,-0.8065605853354314
13,43,device,device,flow,-0.7706488976424808
43,13,device,device,flow,-0.7706488976424808
13,44,device,device,flow,-0.8492491364107352
44,13,device,device,flow,-0.8492491364107352
13,51,device,device,flow,-0.824131440369868
51,13,device,device,flow,-0.824131440369868
13,53,device,device,flow,-0.8435821843227289
53,13,device,device,flow,-0.8435821843227289
14,15,device,device,flow,0.9825687958942069
15,14,device,device,flow,0.9825687958942069
14,16,device,device,flow,0.9533975452161969
16,14,device,device,flow,0.9533975452161969
14,19,device,device,flow,0.9761062772490521
19,14,device,device,flow,0.9761062772490521
14,21,device,device,flow,0.9761062772490521
21,14,device,device,flow,0.9761062772490521
14,23,device,device,flow,0.8019466458067227
23,14,device,device,flow,0.8019466458067227
14,24,device,device,flow,0.7805590817483778
24,14,device,device,flow,0.7805590817483778
14,27,device,device,flow,0.7651349405748344
27,14,device,device,flow,0.7651349405748344
14,31,device,device,flow,0.7678549709675834
31,14,device,device,flow,0.7678549709675834
14,33,device,device,flow,0.7530817944424899
33,14,device,device,flow,0.7530817944424899
14,42,device,device,flow,0.7544905487663556
42,14,device,device,flow,0.7544905487663556
14,43,device,device,flow,0.7743215925221066
43,14,device,device,flow,0.7743215925221066
14,44,device,device,flow,0.8521181409387818
44,14,device,device,flow,0.8521181409387818
14,51,device,device,flow,0.7785164051711896
51,14,device,device,flow,0.7785164051711896
14,53,device,device,flow,0.8010098573245683
53,14,device,device,flow,0.8010098573245683
15,16,device,device,flow,0.9754001826155149
16,15,device,device,flow,0.9754001826155149
15,19,device,device,flow,0.9955918553337155
19,15,device,device,flow,0.9955918553337155
15,21,device,device,flow,0.9955918553337155
21,15,device,device,flow,0.9955918553337155
15,23,device,device,flow,0.7573279587051499
23,15,device,device,flow,0.7573279587051499
15,33,device,device,flow,0.821948447555605
33,15,device,device,flow,0.821948447555605
15,42,device,device,flow,0.8231993936470325
42,15,device,device,flow,0.8231993936470325
15,44,device,device,flow,0.8143637436475855
44,15,device,device,flow,0.8143637436475855
15,51,device,device,flow,0.8346425821164518
51,15,device,device,flow,0.8346425821164518
15,53,device,device,flow,0.8497256941191565
53,15,device,device,flow,0.8497256941191565
16,19,device,device,flow,0.9917755372636881
19,16,device,device,flow,0.9917755372636881
16,21,device,device,flow,0.9917755372636881
21,16,device,device,flow,0.9917755372636881
16,23,device,device,flow,0.7639592420232175
23,16,device,device,flow,0.7639592420232175
16,33,device,device,flow,0.7953548856283655
33,16,device,device,flow,0.7953548856283655
16,42,device,device,flow,0.7982596721996263
