src_global,dst_global,src_type,dst_type,edge_type,weight
8,12,device,device,flow,-0.8634840180162942
12,8,device,device,flow,-0.8634840180162942
8,13,device,device,flow,0.9232082940050413
13,8,device,device,flow,0.9232082940050413
8,14,device,device,flow,-0.937926774463832
14,8,device,device,flow,-0.937926774463832
8,25,device,device,flow,0.8953328024794862
25,8,device,device,flow,0.8953328024794862
8,33,device,device,flow,-0.9257328479036464
33,8,device,device,flow,-0.9257328479036464
8,35,device,device,flow,0.8734931862809328
35,8,device,device,flow,0.8734931862809328
8,41,device,device,flow,0.9309694647390165
41,8,device,device,flow,0.9309694647390165
8,42,device,device,flow,-0.8996361360720712
42,8,device,device,flow,-0.8996361360720712
10,15,device,device,flow,0.9465851379600958
15,10,device,device,flow,0.9465851379600958
10,16,device,device,flow,1.0000000000000002
16,10,device,device,flow,1.0000000000000002
10,19,device,device,flow,0.987274980302006
19,10,device,device,flow,0.987274980302006
10,21,device,device,flow,0.987274980302006
21,10,device,device,flow,0.987274980302006
12,13,device,device,flow,-0.8251024254811375
13,12,device,device,flow,-0.8251024254811375
12,14,device,device,flow,0.8425851594197522
14,12,device,device,flow,0.8425851594197522
12,25,device,device,flow,-0.9743627622369018
25,12,device,device,flow,-0.9743627622369018
12,33,device,device,flow,0.9066389567997235
33,12,device,device,flow,0.9066389567997235
12,35,device,device,flow,-0.7539025030230575
35,12,device,device,flow,-0.7539025030230575
12,41,device,device,flow,-0.846966161856206
41,12,device,device,flow,-0.846966161856206
12,42,device,device,flow,0.8726248282917214
42,12,device,device,flow,0.8726248282917214
13,14,device,device,flow,-0.9930722332731806
14,13,device,device,flow,-0.9930722332731806
13,25,device,device,flow,0.8243107540122234
25,13,device,device,flow,0.8243107540122234
13,33,device,device,flow,-0.8895299305979598
33,13,device,device,flow,-0.8895299305979598
13,35,device,device,flow,0.787072499439129
35,13,device,device,flow,0.787072499439129
13,41,device,device,flow,0.9156249135405412
41,13,device,device,flow,0.9156249135405412
13,42,device,device,flow,-0.8833367500533682
42,13,device,device,flow,-0.8833367500533682
14,25,device,device,flow,-0.8500818171069919
25,14,device,device,flow,-0.8500818171069919
14,33,device,device,flow,0.9111382021842164
33,14,device,device,flow,0.9111382021842164
14,35,device,device,flow,-0.8348046786827558
35,14,device,device,flow,-0.8348046786827558
14,41,device,device,flow,-0.9413480302815611
41,14,device,device,flow,-0.9413480302815611
14,42,device,device,flow,0.9016975085073874
42,14,device,device,flow,0.9016975085073874
15,16,device,device,flow,0.9465851379600958
16,15,device,device,flow,0.9465851379600958
15,19,device,device,flow,0.9857105527770958
19,15,device,device,flow,0.9857105527770958
15,21,device,device,flow,0.9857105527770958
21,15,device,device,flow,0.9857105527770958
16,19,device,device,flow,0.9872749803020058
19,16,device,device,flow,0.9872749803020058
16,21,device,device,flow,0.9872749803020058
21,16,device,device,flow,0.9872749803020058
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
23,24,device,device,flow,0.9653131898574854
24,23,device,device,flow,0.9653131898574854
23,27,device,device,flow,0.9329433345011328
27,23,device,device,flow,0.9329433345011328
23,31,device,device,flow,0.9027457097952893
31,23,device,device,flow,0.9027457097952893
24,27,device,device,flow,0.8361519918117577
27,24,device,device,flow,0.8361519918117577
24,31,device,device,flow,0.9353336181294615
31,24,device,device,flow,0.9353336181294615
25,33,device,device,flow,-0.9459942140598208
33,25,device,device,flow,-0.9459942140598208
25,35,device,device,flow,0.7827568480662135
35,25,device,device,flow,0.7827568480662135
25,41,device,device,flow,0.8755783499326311
41,25,device,device,flow,0.8755783499326311
25,42,device,device,flow,-0.9136278376249093
42,25,device,device,flow,-0.9136278376249093
26,56,device,device,flow,0.8922882628103118
56,26,device,device,flow,0.8922882628103118
27,31,device,device,flow,0.7792470494021856
31,27,device,device,flow,0.7792470494021856
33,35,device,device,flow,-0.8360941339879661
35,33,device,device,flow,-0.8360941339879661
33,41,device,device,flow,-0.9365011267870389
41,33,device,device,flow,-0.9365011267870389
33,42,device,device,flow,0.9612821302362861
42,33,device,device,flow,0.9612821302362861
35,41,device,device,flow,0.9139325110067491
41,35,device,device,flow,0.9139325110067491
35,42,device,device,flow,-0.802288203682521
42,35,device,device,flow,-0.802288203682521
41,42,device,device,flow,-0.9222142465000257
42,41,device,device,flow,-0.9222142465000257
51,53,device,device,flow,0.962043936419845
53,51,device,device,flow,0.962043936419845
