src_global,dst_global,src_type,dst_type,edge_type,weight
7,9,device,device,flow,0.9618204488991055
9,7,device,device,flow,0.9618204488991055
8,51,device,device,flow,0.810235535426389
51,8,device,device,flow,0.810235535426389
8,53,device,device,flow,0.8117602794174913
53,8,device,device,flow,0.8117602794174913
10,13,device,device,flow,-0.9146700316507289
13,10,device,device,flow,-0.9146700316507289
10,14,device,device,flow,0.8972236252913596
14,10,device,device,flow,0.8972236252913596
10,15,device,device,flow,0.983689025728208
15,10,device,device,flow,0.983689025728208
10,16,device,device,flow,0.9778102314109809
16,10,device,device,flow,0.9778102314109809
10,19,device,device,flow,0.9860367229495163
19,10,device,device,flow,0.9860367229495163
10,21,device,device,flow,0.9860367229495163
21,10,device,device,flow,0.9860367229495163
13,14,device,device,flow,-0.9641617893946568
14,13,device,device,flow,-0.9641617893946568
13,15,device,device,flow,-0.9385979582603845
15,13,device,device,flow,-0.9385979582603845
13,16,device,device,flow,-0.880690861855724
16,13,device,device,flow,-0.880690861855724
13,19,device,device,flow,-0.9290873510103648
19,13,device,device,flow,-0.9290873510103648
13,21,device,device,flow,-0.9290873510103648
21,13,device,device,flow,-0.9290873510103648
14,15,device,device,flow,0.9190124904969367
15,14,device,device,flow,0.9190124904969367
14,16,device,device,flow,0.8606608983180496
16,14,device,device,flow,0.8606608983180496
14,19,device,device,flow,0.908520094855091
19,14,device,device,flow,0.908520094855091
14,21,device,device,flow,0.908520094855091
21,14,device,device,flow,0.908520094855091
15,16,device,device,flow,0.9575938655734113
16,15,device,device,flow,0.9575938655734113
15,19,device,device,flow,0.9975590043356668
19,15,device,device,flow,0.9975590043356668
15,21,device,device,flow,0.9975590043356668
21,15,device,device,flow,0.9975590043356668
16,19,device,device,flow,0.9692395982950545
19,16,device,device,flow,0.9692395982950545
16,21,device,device,flow,0.9692395982950545
21,16,device,device,flow,0.9692395982950545
17,43,device,device,flow,-0.8541647534457831
43,17,device,device,flow,-0.8541647534457831
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
23,24,device,device,flow,0.9869744562608689
24,23,device,device,flow,0.9869744562608689
23,27,device,device,flow,0.9751231867475335
27,23,device,device,flow,0.9751231867475335
23,31,device,device,flow,0.977122256237671
31,23,device,device,flow,0.977122256237671
24,27,device,device,flow,0.9387611996059881
27,24,device,device,flow,0.9387611996059881
24,31,device,device,flow,0.990378128624708
31,24,device,device,flow,0.990378128624708
27,31,device,device,flow,0.9269343230515091
31,27,device,device,flow,0.9269343230515091
33,42,device,device,flow,0.971592039078204
42,33,device,device,flow,0.971592039078204
34,45,device,device,flow,0.7646454951830662
45,34,device,device,flow,0.7646454951830662
51,53,device,device,flow,0.9741808641129447
53,51,device,device,flow,0.9741808641129447
