src_global,dst_global,src_type,dst_type,edge_type,weight
7,8,device,device,flow,-0.8049031195751164
8,7,device,device,flow,-0.8049031195751164
7,9,device,device,flow,0.9970696752528552
9,7,device,device,flow,0.9970696752528552
7,12,device,device,flow,0.7697204923653314
12,7,device,device,flow,0.7697204923653314
7,33,device,device,flow,0.7621565133591075
33,7,device,device,flow,0.7621565133591075
7,35,device,device,flow,0.7666618001312587
35,7,device,device,flow,0.7666618001312587
7,42,device,device,flow,0.8119157795912667
42,7,device,device,flow,0.8119157795912667
8,9,device,device,flow,-0.7997019583113943
9,8,device,device,flow,-0.7997019583113943
8,15,device,device,flow,0.9208813565292838
15,8,device,device,flow,0.9208813565292838
8,33,device,device,flow,-0.8385782374781086
33,8,device,device,flow,-0.8385782374781086
8,42,device,device,flow,-0.849733017179587
42,8,device,device,flow,-0.849733017179587
9,12,device,device,flow,0.7727792517577273
12,9,device,device,flow,0.7727792517577273
9,33,device,device,flow,0.7595654502877405
33,9,device,device,flow,0.7595654502877405
9,35,device,device,flow,0.7658360945889683
35,9,device,device,flow,0.7658360945889683
9,42,device,device,flow,0.8112568495003988
42,9,device,device,flow,0.8112568495003988
12,13,device,device,flow,-0.7978947943009128
13,12,device,device,flow,-0.7978947943009128
12,25,device,device,flow,0.9272021157194401
25,12,device,device,flow,0.9272021157194401
12,35,device,device,flow,0.7879788816158906
35,12,device,device,flow,0.7879788816158906
12,43,device,device,flow,0.8955031044725763
43,12,device,device,flow,0.8955031044725763
12,44,device,device,flow,0.7892039364296632
44,12,device,device,flow,0.7892039364296632
12,51,device,device,flow,0.7547606034331062
51,12,device,device,flow,0.7547606034331062
12,53,device,device,flow,0.7867591108415068
53,12,device,device,flow,0.7867591108415068
13,17,device,device,flow,0.8866367100671255
17,13,device,device,flow,0.8866367100671255
13,43,device,device,flow,-0.841466929982751
43,13,device,device,flow,-0.841466929982751
13,51,device,device,flow,-0.7718530783802875
51,13,device,device,flow,-0.7718530783802875
13,53,device,device,flow,-0.797030085110696
53,13,device,device,flow,-0.797030085110696
15,33,device,device,flow,-0.8158004311215792
33,15,device,device,flow,-0.8158004311215792
15,42,device,device,flow,-0.8316659715314846
42,15,device,device,flow,-0.8316659715314846
23,24,device,device,flow,0.9478395452314377
24,23,device,device,flow,0.9478395452314377
23,27,device,device,flow,0.9190783474511046
27,23,device,device,flow,0.9190783474511046
23,28,device,device,flow,-0.7947851711550207
28,23,device,device,flow,-0.7947851711550207
23,31,device,device,flow,0.918799405781533
31,23,device,device,flow,0.918799405781533
24,27,device,device,flow,0.7924744678040402
27,24,device,device,flow,0.7924744678040402
24,28,device,device,flow,-0.850529428863886
28,24,device,device,flow,-0.850529428863886
24,31,device,device,flow,0.9725683615348285
31,24,device,device,flow,0.9725683615348285
25,35,device,device,flow,0.8174994080534703
35,25,device,device,flow,0.8174994080534703
25,43,device,device,flow,0.8950704466509009
43,25,device,device,flow,0.8950704466509009
25,44,device,device,flow,0.8897877807429264
44,25,device,device,flow,0.8897877807429264
25,53,device,device,flow,0.7910194200485882
53,25,device,device,flow,0.7910194200485882
26,54,device,device,flow,0.8613925468928485
54,26,device,device,flow,0.8613925468928485
26,56,device,device,flow,0.9702811771190591
56,26,device,device,flow,0.9702811771190591
27,31,device,device,flow,0.7611194729253274
31,27,device,device,flow,0.7611194729253274
28,31,device,device,flow,-0.8960855928871625
31,28,device,device,flow,-0.8960855928871625
33,35,device,device,flow,0.8761192504332128
35,33,device,device,flow,0.8761192504332128
33,42,device,device,flow,0.9342895665445073
42,33,device,device,flow,0.9342895665445073
35,42,device,device,flow,0.9051792345420073
42,35,device,device,flow,0.9051792345420073
43,44,device,device,flow,0.8980607407607227
44,43,device,device,flow,0.8980607407607227
43,51,device,device,flow,0.8661939050377396
51,43,device,device,flow,0.8661939050377396
43,53,device,device,flow,0.900124099864816
53,43,device,device,flow,0.900124099864816
44,51,device,device,flow,0.7845889032559571
51,44,device,device,flow,0.7845889032559571
44,53,device,device,flow,0.8564848437954857
53,44,device,device,flow,0.8564848437954857
51,53,device,device,flow,0.9802517737528419
53,51,device,device,flow,0.9802517737528419
54,56,device,device,flow,0.7925869819937906
56,54,device,device,flow,0.7925869819937906
