src_global,dst_global,src_type,dst_type,edge_type,weight
7,8,device,device,flow,-0.818353166346438
8,7,device,device,flow,-0.818353166346438
7,9,device,device,flow,0.9900006705246058
9,7,device,device,flow,0.9900006705246058
7,35,device,device,flow,0.8463287929416567
35,7,device,device,flow,0.8463287929416567
8,9,device,device,flow,-0.7960411676458004
9,8,device,device,flow,-0.7960411676458004
8,10,device,device,flow,-0.7788862033535555
10,8,device,device,flow,-0.7788862033535555
8,13,device,device,flow,0.8179550493561428
13,8,device,device,flow,0.8179550493561428
8,15,device,device,flow,-0.7850860954988003
15,8,device,device,flow,-0.7850860954988003
8,16,device,device,flow,-0.7788862033535553
16,8,device,device,flow,-0.7788862033535553
8,19,device,device,flow,-0.7888537287031907
19,8,device,device,flow,-0.7888537287031907
8,21,device,device,flow,-0.7888537287031907
21,8,device,device,flow,-0.7888537287031907
8,33,device,device,flow,-0.9139797556811763
33,8,device,device,flow,-0.9139797556811763
8,35,device,device,flow,-0.9418488584755058
35,8,device,device,flow,-0.9418488584755058
8,42,device,device,flow,-0.9271038811355817
42,8,device,device,flow,-0.9271038811355817
8,43,device,device,flow,0.8393932615704645
43,8,device,device,flow,0.8393932615704645
8,44,device,device,flow,0.8613844431578208
44,8,device,device,flow,0.8613844431578208
8,51,device,device,flow,-0.8157977339740893
51,8,device,device,flow,-0.8157977339740893
8,53,device,device,flow,-0.7905527213020777
53,8,device,device,flow,-0.7905527213020777
9,35,device,device,flow,0.8286999502552667
35,9,device,device,flow,0.8286999502552667
10,13,device,device,flow,-0.9766240647057814
13,10,device,device,flow,-0.9766240647057814
10,14,device,device,flow,0.9747956466563164
14,10,device,device,flow,0.9747956466563164
10,15,device,device,flow,0.987393440321212
15,10,device,device,flow,0.987393440321212
10,16,device,device,flow,1.0000000000000002
16,10,device,device,flow,1.0000000000000002
10,19,device,device,flow,0.9872575633625841
19,10,device,device,flow,0.9872575633625841
10,21,device,device,flow,0.9872575633625841
21,10,device,device,flow,0.9872575633625841
10,33,device,device,flow,0.8885154627918789
33,10,device,device,flow,0.8885154627918789
10,35,device,device,flow,0.7732920713838043
35,10,device,device,flow,0.7732920713838043
10,42,device,device,flow,0.8698383213494395
42,10,device,device,flow,0.8698383213494395
13,14,device,device,flow,-0.9787968144024722
14,13,device,device,flow,-0.9787968144024722
13,15,device,device,flow,-0.9882139958148409
15,13,device,device,flow,-0.9882139958148409
13,16,device,device,flow,-0.9766240647057812
16,13,device,device,flow,-0.9766240647057812
13,19,device,device,flow,-0.9881244750489244
19,13,device,device,flow,-0.9881244750489244
13,21,device,device,flow,-0.9881244750489244
21,13,device,device,flow,-0.9881244750489244
13,33,device,device,flow,-0.9055380768594704
33,13,device,device,flow,-0.9055380768594704
13,35,device,device,flow,-0.8138241917849118
35,13,device,device,flow,-0.8138241917849118
13,42,device,device,flow,-0.899212159953991
42,13,device,device,flow,-0.899212159953991
13,43,device,device,flow,0.7715094812385881
43,13,device,device,flow,0.7715094812385881
13,44,device,device,flow,0.7534337074575476
44,13,device,device,flow,0.7534337074575476
14,15,device,device,flow,0.9865564458457904
15,14,device,device,flow,0.9865564458457904
14,16,device,device,flow,0.9747956466563166
16,14,device,device,flow,0.9747956466563166
14,19,device,device,flow,0.9853198274252234
19,14,device,device,flow,0.9853198274252234
14,21,device,device,flow,0.9853198274252234
21,14,device,device,flow,0.9853198274252234
14,33,device,device,flow,0.8474791128775007
33,14,device,device,flow,0.8474791128775007
14,42,device,device,flow,0.8288477041081457
42,14,device,device,flow,0.8288477041081457
15,16,device,device,flow,0.9873934403212118
16,15,device,device,flow,0.9873934403212118
15,19,device,device,flow,0.9999665180707051
19,15,device,device,flow,0.9999665180707051
15,21,device,device,flow,0.9999665180707051
21,15,device,device,flow,0.9999665180707051
15,33,device,device,flow,0.8864670878312881
33,15,device,device,flow,0.8864670878312881
15,35,device,device,flow,0.7745720486746336
35,15,device,device,flow,0.7745720486746336
15,42,device,device,flow,0.8738288342194823
42,15,device,device,flow,0.8738288342194823
16,19,device,device,flow,0.9872575633625842
19,16,device,device,flow,0.9872575633625842
16,21,device,device,flow,0.9872575633625842
21,16,device,device,flow,0.9872575633625842
16,33,device,device,flow,0.8885154627918788
33,16,device,device,flow,0.8885154627918788
16,35,device,device,flow,0.7732920713838044
35,16,device,device,flow,0.7732920713838044
16,42,device,device,flow,0.8698383213494393
42,16,device,device,flow,0.8698383213494393
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
19,33,device,device,flow,0.8885623860272486
33,19,device,device,flow,0.8885623860272486
19,35,device,device,flow,0.7781463375455944
35,19,device,device,flow,0.7781463375455944
19,42,device,device,flow,0.8761318878912525
42,19,device,device,flow,0.8761318878912525
21,33,device,device,flow,0.8885623860272486
33,21,device,device,flow,0.8885623860272486
21,35,device,device,flow,0.7781463375455944
35,21,device,device,flow,0.7781463375455944
21,42,device,device,flow,0.8761318878912525
42,21,device,device,flow,0.8761318878912525
23,24,device,device,flow,0.9132614534413629
24,23,device,device,flow,0.9132614534413629
23,27,device,device,flow,0.8915735863985791
27,23,device,device,flow,0.8915735863985791
23,31,device,device,flow,0.8661726249360875
31,23,device,device,flow,0.8661726249360875
24,31,device,device,flow,0.9338421715530507
31,24,device,device,flow,0.9338421715530507
26,54,device,device,flow,0.7615128591603785
54,26,device,device,flow,0.7615128591603785
26,56,device,device,flow,0.8379222770362311
56,26,device,device,flow,0.8379222770362311
33,35,device,device,flow,0.9300273716603866
35,33,device,device,flow,0.9300273716603866
33,42,device,device,flow,0.9590530226510063
42,33,device,device,flow,0.9590530226510063
33,43,device,device,flow,-0.8844873477006482
43,33,device,device,flow,-0.8844873477006482
33,44,device,device,flow,-0.8076288449344073
44,33,device,device,flow,-0.8076288449344073
35,42,device,device,flow,0.9373610932867517
42,35,device,device,flow,0.9373610932867517
35,43,device,device,flow,-0.8711566055190161
43,35,device,device,flow,-0.8711566055190161
35,44,device,device,flow,-0.8599059681597491
44,35,device,device,flow,-0.8599059681597491
35,51,device,device,flow,0.8028387114260319
51,35,device,device,flow,0.8028387114260319
35,53,device,device,flow,0.7740933017674664
53,35,device,device,flow,0.7740933017674664
42,43,device,device,flow,-0.8596537025620783
43,42,device,device,flow,-0.8596537025620783
42,44,device,device,flow,-0.8402570711302573
44,42,device,device,flow,-0.8402570711302573
42,51,device,device,flow,0.7629540330859236
51,42,device,device,flow,0.7629540330859236
51,53,device,device,flow,0.9772014379087479
53,51,device,device,flow,0.9772014379087479
54,56,device,device,flow,0.970956250442333
56,54,device,device,flow,0.970956250442333
