src_global,dst_global,src_type,dst_type,edge_type,weight
12,33,device,device,flow,0.7964319789520802
33,12,device,device,flow,0.7964319789520802
14,33,device,device,flow,0.9624789010546255
33,14,device,device,flow,0.9624789010546255
14,41,device,device,flow,-0.9927755883770982
41,14,device,device,flow,-0.9927755883770982
14,42,device,device,flow,-0.9832666800112985
42,14,device,device,flow,-0.9832666800112985
14,43,device,device,flow,0.9132103086117853
43,14,device,device,flow,0.9132103086117853
33,41,device,device,flow,-0.9500301835097692
41,33,device,device,flow,-0.9500301835097692
33,42,device,device,flow,-0.9166325323720165
42,33,device,device,flow,-0.9166325323720165
33,43,device,device,flow,0.8653792285959712
43,33,device,device,flow,0.8653792285959712
41,42,device,device,flow,0.983585980433677
42,41,device,device,flow,0.983585980433677
41,43,device,device,flow,-0.9110190281875064
43,41,device,device,flow,-0.9110190281875064
42,43,device,device,flow,-0.8947032559985386
43,42,device,device,flow,-0.8947032559985386
