src_global,dst_global,src_type,dst_type,edge_type,weight
7,9,device,device,flow,0.971119791001707
9,7,device,device,flow,0.971119791001707
8,12,device,device,flow,0.7630316976461508
12,8,device,device,flow,0.7630316976461508
8,33,device,device,flow,-0.7607813937348565
33,8,device,device,flow,-0.7607813937348565
8,35,device,device,flow,-0.8215176336332994
35,8,device,device,flow,-0.8215176336332994
8,42,device,device,flow,-0.8071481998596105
42,8,device,device,flow,-0.8071481998596105
10,13,device,device,flow,-0.9779397552293424
13,10,device,device,flow,-0.9779397552293424
10,14,device,device,flow,0.9828974531869331
14,10,device,device,flow,0.9828974531869331
10,15,device,device,flow,0.9988495536403524
15,10,device,device,flow,0.9988495536403524
10,16,device,device,flow,0.9886505049051474
16,10,device,device,flow,0.9886505049051474
10,19,device,device,flow,0.9879195263882259
19,10,device,device,flow,0.9879195263882259
10,21,device,device,flow,0.9879195263882259
21,10,device,device,flow,0.9879195263882259
10,33,device,device,flow,0.8679138975839715
33,10,device,device,flow,0.8679138975839715
10,35,device,device,flow,0.7804611173912542
35,10,device,device,flow,0.7804611173912542
10,42,device,device,flow,0.8507362695425777
42,10,device,device,flow,0.8507362695425777
12,13,device,device,flow,0.8152579938845281
13,12,device,device,flow,0.8152579938845281
12,19,device,device,flow,-0.7714987280517457
19,12,device,device,flow,-0.7714987280517457
12,21,device,device,flow,-0.7714987280517457
21,12,device,device,flow,-0.7714987280517457
12,33,device,device,flow,-0.7674834656371727
33,12,device,device,flow,-0.7674834656371727
12,42,device,device,flow,-0.7765336436159889
42,12,device,device,flow,-0.7765336436159889
13,14,device,device,flow,-0.9724899915855295
14,13,device,device,flow,-0.9724899915855295
13,15,device,device,flow,-0.9836781650791031
15,13,device,device,flow,-0.9836781650791031
13,16,device,device,flow,-0.9663911061000042
16,13,device,device,flow,-0.9663911061000042
13,19,device,device,flow,-0.9907147233713658
19,13,device,device,flow,-0.9907147233713658
13,21,device,device,flow,-0.9907147233713658
21,13,device,device,flow,-0.9907147233713658
13,33,device,device,flow,-0.894331892635937
33,13,device,device,flow,-0.894331892635937
13,35,device,device,flow,-0.8266920123741557
35,13,device,device,flow,-0.8266920123741557
13,42,device,device,flow,-0.8895697216801751
42,13,device,device,flow,-0.8895697216801751
14,15,device,device,flow,0.9883186716032765
15,14,device,device,flow,0.9883186716032765
14,16,device,device,flow,0.9696137164801455
16,14,device,device,flow,0.9696137164801455
14,19,device,device,flow,0.9899453832360072
19,14,device,device,flow,0.9899453832360072
14,21,device,device,flow,0.9899453832360072
21,14,device,device,flow,0.9899453832360072
14,33,device,device,flow,0.8342262114402157
33,14,device,device,flow,0.8342262114402157
14,42,device,device,flow,0.8063521910824674
42,14,device,device,flow,0.8063521910824674
15,16,device,device,flow,0.9875131155308154
16,15,device,device,flow,0.9875131155308154
15,19,device,device,flow,0.9941241760752874
19,15,device,device,flow,0.9941241760752874
15,21,device,device,flow,0.9941241760752874
21,15,device,device,flow,0.9941241760752874
15,33,device,device,flow,0.8680314001392404
33,15,device,device,flow,0.8680314001392404
15,35,device,device,flow,0.7798709541874835
35,15,device,device,flow,0.7798709541874835
15,42,device,device,flow,0.8509914259967926
42,15,device,device,flow,0.8509914259967926
16,19,device,device,flow,0.9767071385693742
19,16,device,device,flow,0.9767071385693742
16,21,device,device,flow,0.9767071385693742
21,16,device,device,flow,0.9767071385693742
16,33,device,device,flow,0.8521324207458341
33,16,device,device,flow,0.8521324207458341
16,35,device,device,flow,0.7675420099730298
35,16,device,device,flow,0.7675420099730298
16,42,device,device,flow,0.8338181833283275
42,16,device,device,flow,0.8338181833283275
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
19,33,device,device,flow,0.871100975186132
33,19,device,device,flow,0.871100975186132
19,35,device,device,flow,0.7854280945504837
35,19,device,device,flow,0.7854280945504837
19,42,device,device,flow,0.855896172354257
42,19,device,device,flow,0.855896172354257
21,33,device,device,flow,0.871100975186132
33,21,device,device,flow,0.871100975186132
21,35,device,device,flow,0.7854280945504837
35,21,device,device,flow,0.7854280945504837
21,42,device,device,flow,0.855896172354257
42,21,device,device,flow,0.855896172354257
23,24,device,device,flow,0.9117621860176479
24,23,device,device,flow,0.9117621860176479
23,27,device,device,flow,0.8697054986394287
27,23,device,device,flow,0.8697054986394287
23,31,device,device,flow,0.859761162644161
31,23,device,device,flow,0.859761162644161
24,31,device,device,flow,0.9392127546271306
31,24,device,device,flow,0.9392127546271306
26,56,device,device,flow,0.8660321155727657
56,26,device,device,flow,0.8660321155727657
33,35,device,device,flow,0.9583857150665172
35,33,device,device,flow,0.9583857150665172
33,42,device,device,flow,0.9760628459891189
42,33,device,device,flow,0.9760628459891189
35,42,device,device,flow,0.9653689645305824
42,35,device,device,flow,0.9653689645305824
51,53,device,device,flow,0.9350663195370436
53,51,device,device,flow,0.9350663195370436
