src_global,dst_global,src_type,dst_type,edge_type,weight
7,9,device,device,flow,0.962611575867682
9,7,device,device,flow,0.962611575867682
7,51,device,device,flow,0.8028250772059413
51,7,device,device,flow,0.8028250772059413
7,53,device,device,flow,0.7960396896917868
53,7,device,device,flow,0.7960396896917868
8,25,device,device,flow,-0.9084026478713797
25,8,device,device,flow,-0.9084026478713797
9,51,device,device,flow,0.7834588924900833
51,9,device,device,flow,0.7834588924900833
9,53,device,device,flow,0.7726441232586789
53,9,device,device,flow,0.7726441232586789
10,13,device,device,flow,-0.9387112203495848
13,10,device,device,flow,-0.9387112203495848
10,14,device,device,flow,0.9516484894123834
14,10,device,device,flow,0.9516484894123834
10,15,device,device,flow,0.9857649348186209
15,10,device,device,flow,0.9857649348186209
10,16,device,device,flow,0.9855393834698066
16,10,device,device,flow,0.9855393834698066
10,19,device,device,flow,0.9933765794237273
19,10,device,device,flow,0.9933765794237273
10,21,device,device,flow,0.9933765794237273
21,10,device,device,flow,0.9933765794237273
12,41,device,device,flow,-0.940939087047415
41,12,device,device,flow,-0.940939087047415
13,14,device,device,flow,-0.9756385479978519
14,13,device,device,flow,-0.9756385479978519
13,15,device,device,flow,-0.9583455416731104
15,13,device,device,flow,-0.9583455416731104
13,16,device,device,flow,-0.9112126846690474
16,13,device,device,flow,-0.9112126846690474
13,19,device,device,flow,-0.9510880912635148
19,13,device,device,flow,-0.9510880912635148
13,21,device,device,flow,-0.9510880912635148
21,13,device,device,flow,-0.9510880912635148
14,15,device,device,flow,0.9693669901241374
15,14,device,device,flow,0.9693669901241374
14,16,device,device,flow,0.9230473426925238
16,14,device,device,flow,0.9230473426925238
14,19,device,device,flow,0.9600925001891496
19,14,device,device,flow,0.9600925001891496
14,21,device,device,flow,0.9600925001891496
21,14,device,device,flow,0.9600925001891496
15,16,device,device,flow,0.9613590119167617
16,15,device,device,flow,0.9613590119167617
15,19,device,device,flow,0.9901930801259005
19,15,device,device,flow,0.9901930801259005
15,21,device,device,flow,0.9901930801259005
21,15,device,device,flow,0.9901930801259005
16,19,device,device,flow,0.9875834202091005
19,16,device,device,flow,0.9875834202091005
16,21,device,device,flow,0.9875834202091005
21,16,device,device,flow,0.9875834202091005
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
23,24,device,device,flow,0.9760858212286515
24,23,device,device,flow,0.9760858212286515
23,27,device,device,flow,0.9527946328070165
27,23,device,device,flow,0.9527946328070165
23,31,device,device,flow,0.9648540726372652
31,23,device,device,flow,0.9648540726372652
24,27,device,device,flow,0.8936408991541009
27,24,device,device,flow,0.8936408991541009
24,31,device,device,flow,0.9855836178039046
31,24,device,device,flow,0.9855836178039046
26,54,device,device,flow,0.8514724037491995
54,26,device,device,flow,0.8514724037491995
26,56,device,device,flow,0.970281177119059
56,26,device,device,flow,0.970281177119059
27,31,device,device,flow,0.8890997391648998
31,27,device,device,flow,0.8890997391648998
33,35,device,device,flow,0.8953313108956645
35,33,device,device,flow,0.8953313108956645
33,42,device,device,flow,0.9075943406798089
42,33,device,device,flow,0.9075943406798089
33,53,device,device,flow,0.7525040139536708
53,33,device,device,flow,0.7525040139536708
35,42,device,device,flow,0.9190540331623934
42,35,device,device,flow,0.9190540331623934
51,53,device,device,flow,0.9903836571312807
53,51,device,device,flow,0.9903836571312807
54,56,device,device,flow,0.9445950983057219
56,54,device,device,flow,0.9445950983057219
