src_global,dst_global,src_type,dst_type,edge_type,weight
7,8,device,device,flow,-0.8221097944292454
8,7,device,device,flow,-0.8221097944292454
7,9,device,device,flow,0.9482354103064731
9,7,device,device,flow,0.9482354103064731
7,33,device,device,flow,0.7759116016773003
33,7,device,device,flow,0.7759116016773003
7,35,device,device,flow,0.8117434302591577
35,7,device,device,flow,0.8117434302591577
7,42,device,device,flow,0.794694079542409
42,7,device,device,flow,0.794694079542409
8,9,device,device,flow,-0.825159154482875
9,8,device,device,flow,-0.825159154482875
8,10,device,device,flow,-0.8697578946022065
10,8,device,device,flow,-0.8697578946022065
8,13,device,device,flow,0.8663924979439764
13,8,device,device,flow,0.8663924979439764
8,14,device,device,flow,-0.8034199903285185
14,8,device,device,flow,-0.8034199903285185
8,15,device,device,flow,-0.8727395120280093
15,8,device,device,flow,-0.8727395120280093
8,16,device,device,flow,-0.8712391189195856
16,8,device,device,flow,-0.8712391189195856
8,19,device,device,flow,-0.8712391189195859
19,8,device,device,flow,-0.8712391189195859
8,21,device,device,flow,-0.8712391189195859
21,8,device,device,flow,-0.8712391189195859
8,33,device,device,flow,-0.9603101151736072
33,8,device,device,flow,-0.9603101151736072
8,35,device,device,flow,-0.8918448715600137
35,8,device,device,flow,-0.8918448715600137
8,42,device,device,flow,-0.9560628479982692
42,8,device,device,flow,-0.9560628479982692
9,33,device,device,flow,0.7812048077758328
33,9,device,device,flow,0.7812048077758328
9,35,device,device,flow,0.8120929122902699
35,9,device,device,flow,0.8120929122902699
9,42,device,device,flow,0.8079561015318838
42,9,device,device,flow,0.8079561015318838
10,13,device,device,flow,-0.9790366015979864
13,10,device,device,flow,-0.9790366015979864
10,14,device,device,flow,0.9744269591506919
14,10,device,device,flow,0.9744269591506919
10,15,device,device,flow,0.9978837585061712
15,10,device,device,flow,0.9978837585061712
10,16,device,device,flow,0.9980040128933579
16,10,device,device,flow,0.9980040128933579
10,19,device,device,flow,0.9980040128933579
19,10,device,device,flow,0.9980040128933579
10,21,device,device,flow,0.9980040128933579
21,10,device,device,flow,0.9980040128933579
10,33,device,device,flow,0.8254836770820538
33,10,device,device,flow,0.8254836770820538
10,42,device,device,flow,0.8007207610129905
42,10,device,device,flow,0.8007207610129905
10,43,device,device,flow,0.750136509203836
43,10,device,device,flow,0.750136509203836
12,25,device,device,flow,-0.7506300304853162
25,12,device,device,flow,-0.7506300304853162
13,14,device,device,flow,-0.9855602523742308
14,13,device,device,flow,-0.9855602523742308
13,15,device,device,flow,-0.9810554722337068
15,13,device,device,flow,-0.9810554722337068
13,16,device,device,flow,-0.9796362222557937
16,13,device,device,flow,-0.9796362222557937
13,19,device,device,flow,-0.9796362222557939
19,13,device,device,flow,-0.9796362222557939
13,21,device,device,flow,-0.9796362222557939
21,13,device,device,flow,-0.9796362222557939
13,33,device,device,flow,-0.8103331531295259
33,13,device,device,flow,-0.8103331531295259
13,42,device,device,flow,-0.7802212025638293
42,13,device,device,flow,-0.7802212025638293
13,43,device,device,flow,-0.8182757565828368
43,13,device,device,flow,-0.8182757565828368
14,15,device,device,flow,0.977386545833102
15,14,device,device,flow,0.977386545833102
14,16,device,device,flow,0.9759010677428179
16,14,device,device,flow,0.9759010677428179
14,19,device,device,flow,0.9759010677428182
19,14,device,device,flow,0.9759010677428182
14,21,device,device,flow,0.9759010677428182
21,14,device,device,flow,0.9759010677428182
14,33,device,device,flow,0.7634408740587725
33,14,device,device,flow,0.7634408740587725
14,43,device,device,flow,0.7591295660557207
43,14,device,device,flow,0.7591295660557207
15,16,device,device,flow,0.9998773364176194
16,15,device,device,flow,0.9998773364176194
15,19,device,device,flow,0.9998773364176194
19,15,device,device,flow,0.9998773364176194
15,21,device,device,flow,0.9998773364176194
21,15,device,device,flow,0.9998773364176194
15,33,device,device,flow,0.8283073026692802
33,15,device,device,flow,0.8283073026692802
15,42,device,device,flow,0.8033444189948679
42,15,device,device,flow,0.8033444189948679
16,19,device,device,flow,0.9999999999999998
19,16,device,device,flow,0.9999999999999998
16,21,device,device,flow,0.9999999999999998
21,16,device,device,flow,0.9999999999999998
16,33,device,device,flow,0.8268107138516712
33,16,device,device,flow,0.8268107138516712
16,42,device,device,flow,0.8017365240264342
42,16,device,device,flow,0.8017365240264342
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
19,33,device,device,flow,0.8268107138516712
33,19,device,device,flow,0.8268107138516712
19,42,device,device,flow,0.8017365240264342
42,19,device,device,flow,0.8017365240264342
21,33,device,device,flow,0.8268107138516712
33,21,device,device,flow,0.8268107138516712
21,42,device,device,flow,0.8017365240264342
42,21,device,device,flow,0.8017365240264342
23,24,device,device,flow,0.9877465918599972
24,23,device,device,flow,0.9877465918599972
23,27,device,device,flow,0.9485141842669645
27,23,device,device,flow,0.9485141842669645
23,31,device,device,flow,0.9780315697227604
31,23,device,device,flow,0.9780315697227604
24,27,device,device,flow,0.907348228335096
27,24,device,device,flow,0.907348228335096
24,31,device,device,flow,0.987084486003602
31,24,device,device,flow,0.987084486003602
27,31,device,device,flow,0.9249974670525579
31,27,device,device,flow,0.9249974670525579
33,35,device,device,flow,0.9088603796926518
35,33,device,device,flow,0.9088603796926518
33,42,device,device,flow,0.973662374138579
42,33,device,device,flow,0.973662374138579
34,51,device,device,flow,0.813978528497647
51,34,device,device,flow,0.813978528497647
34,53,device,device,flow,0.8079647218821869
53,34,device,device,flow,0.8079647218821869
35,42,device,device,flow,0.9251923695903684
42,35,device,device,flow,0.9251923695903684
43,44,device,device,flow,0.8115193507742313
44,43,device,device,flow,0.8115193507742313
45,51,device,device,flow,0.8287508200329736
51,45,device,device,flow,0.8287508200329736
45,53,device,device,flow,0.8332343528600507
53,45,device,device,flow,0.8332343528600507
51,53,device,device,flow,0.9689763335954434
53,51,device,device,flow,0.9689763335954434
