src_global,dst_global,src_type,dst_type,edge_type,weight
8,12,device,device,flow,-0.8517168591827073
12,8,device,device,flow,-0.8517168591827073
8,25,device,device,flow,0.9567874655449008
25,8,device,device,flow,0.9567874655449008
8,35,device,device,flow,0.8832527994842735
35,8,device,device,flow,0.8832527994842735
8,52,device,device,flow,-0.8317744351359149
52,8,device,device,flow,-0.8317744351359149
10,13,device,device,flow,-0.7734592504058032
13,10,device,device,flow,-0.7734592504058032
10,14,device,device,flow,0.8703068264231928
14,10,device,device,flow,0.8703068264231928
10,15,device,device,flow,0.9954369793141604
15,10,device,device,flow,0.9954369793141604
10,16,device,device,flow,0.985187795275382
16,10,device,device,flow,0.985187795275382
10,19,device,device,flow,1.0
19,10,device,device,flow,1.0
10,21,device,device,flow,1.0
21,10,device,device,flow,1.0
12,25,device,device,flow,-0.7502704077414178
25,12,device,device,flow,-0.7502704077414178
12,35,device,device,flow,-0.8877004788419299
35,12,device,device,flow,-0.8877004788419299
12,52,device,device,flow,0.824520811804398
52,12,device,device,flow,0.824520811804398
13,14,device,device,flow,-0.9574400337664305
14,13,device,device,flow,-0.9574400337664305
13,15,device,device,flow,-0.7958486089221085
15,13,device,device,flow,-0.7958486089221085
13,19,device,device,flow,-0.7734592504058033
19,13,device,device,flow,-0.7734592504058033
13,21,device,device,flow,-0.7734592504058033
21,13,device,device,flow,-0.7734592504058033
14,15,device,device,flow,0.8961409699192249
15,14,device,device,flow,0.8961409699192249
14,16,device,device,flow,0.8026903312835706
16,14,device,device,flow,0.8026903312835706
14,19,device,device,flow,0.8703068264231928
19,14,device,device,flow,0.8703068264231928
14,21,device,device,flow,0.8703068264231928
21,14,device,device,flow,0.8703068264231928
15,16,device,device,flow,0.9643667958997044
16,15,device,device,flow,0.9643667958997044
15,19,device,device,flow,0.9954369793141604
19,15,device,device,flow,0.9954369793141604
15,21,device,device,flow,0.9954369793141604
21,15,device,device,flow,0.9954369793141604
16,19,device,device,flow,0.9851877952753821
19,16,device,device,flow,0.9851877952753821
16,21,device,device,flow,0.9851877952753821
21,16,device,device,flow,0.9851877952753821
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
23,24,device,device,flow,0.9669209574883734
24,23,device,device,flow,0.9669209574883734
23,27,device,device,flow,0.924743946331768
27,23,device,device,flow,0.924743946331768
23,31,device,device,flow,0.9215054687007684
31,23,device,device,flow,0.9215054687007684
24,27,device,device,flow,0.8348864622359945
27,24,device,device,flow,0.8348864622359945
24,28,device,device,flow,-0.7609112456096125
28,24,device,device,flow,-0.7609112456096125
24,31,device,device,flow,0.9473567204439401
31,24,device,device,flow,0.9473567204439401
25,35,device,device,flow,0.7738936556349305
35,25,device,device,flow,0.7738936556349305
25,52,device,device,flow,-0.7831335074099833
52,25,device,device,flow,-0.7831335074099833
26,56,device,device,flow,0.909362083037436
56,26,device,device,flow,0.909362083037436
27,31,device,device,flow,0.8365795295885347
31,27,device,device,flow,0.8365795295885347
35,52,device,device,flow,-0.8406961337923627
52,35,device,device,flow,-0.8406961337923627
45,51,device,device,flow,0.7858558555925274
51,45,device,device,flow,0.7858558555925274
45,53,device,device,flow,0.7506453261939305
53,45,device,device,flow,0.7506453261939305
51,53,device,device,flow,0.9572008749742037
53,51,device,device,flow,0.9572008749742037
