src_global,dst_global,src_type,dst_type,edge_type,weight
7,9,device,device,flow,0.9539461183992485
9,7,device,device,flow,0.9539461183992485
8,35,device,device,flow,-0.839232387990257
35,8,device,device,flow,-0.839232387990257
10,13,device,device,flow,-0.9306649916824744
13,10,device,device,flow,-0.9306649916824744
10,14,device,device,flow,0.9042336054380394
14,10,device,device,flow,0.9042336054380394
10,15,device,device,flow,0.9876683611425255
15,10,device,device,flow,0.9876683611425255
10,16,device,device,flow,1.0000000000000002
16,10,device,device,flow,1.0000000000000002
10,19,device,device,flow,0.9877413485499402
19,10,device,device,flow,0.9877413485499402
10,21,device,device,flow,0.9877413485499402
21,10,device,device,flow,0.9877413485499402
10,33,device,device,flow,0.8566658037463134
33,10,device,device,flow,0.8566658037463134
10,35,device,device,flow,0.7834607419221482
35,10,device,device,flow,0.7834607419221482
10,42,device,device,flow,0.8773652531838987
42,10,device,device,flow,0.8773652531838987
12,33,device,device,flow,0.7780416710742895
33,12,device,device,flow,0.7780416710742895
12,35,device,device,flow,0.8458348904274728
35,12,device,device,flow,0.8458348904274728
12,42,device,device,flow,0.7833435566535029
42,12,device,device,flow,0.7833435566535029
13,14,device,device,flow,-0.9684489073775898
14,13,device,device,flow,-0.9684489073775898
13,15,device,device,flow,-0.944404203502399
15,13,device,device,flow,-0.944404203502399
13,16,device,device,flow,-0.9306649916824742
16,13,device,device,flow,-0.9306649916824742
13,19,device,device,flow,-0.9431451050831283
19,13,device,device,flow,-0.9431451050831283
13,21,device,device,flow,-0.9431451050831283
21,13,device,device,flow,-0.9431451050831283
13,33,device,device,flow,-0.7790158250647242
33,13,device,device,flow,-0.7790158250647242
13,42,device,device,flow,-0.8008184506773511
42,13,device,device,flow,-0.8008184506773511
14,15,device,device,flow,0.9151876520950828
15,14,device,device,flow,0.9151876520950828
14,16,device,device,flow,0.9042336054380397
16,14,device,device,flow,0.9042336054380397
14,19,device,device,flow,0.9131515610381906
19,14,device,device,flow,0.9131515610381906
14,21,device,device,flow,0.9131515610381906
21,14,device,device,flow,0.9131515610381906
15,16,device,device,flow,0.9876683611425254
16,15,device,device,flow,0.9876683611425254
15,19,device,device,flow,0.9999261067611254
19,15,device,device,flow,0.9999261067611254
15,21,device,device,flow,0.9999261067611254
21,15,device,device,flow,0.9999261067611254
15,33,device,device,flow,0.858383344131253
33,15,device,device,flow,0.858383344131253
15,35,device,device,flow,0.7858194285518763
35,15,device,device,flow,0.7858194285518763
15,42,device,device,flow,0.876849878830781
42,15,device,device,flow,0.876849878830781
16,19,device,device,flow,0.98774134854994
19,16,device,device,flow,0.98774134854994
16,21,device,device,flow,0.98774134854994
21,16,device,device,flow,0.98774134854994
16,33,device,device,flow,0.8566658037463136
33,16,device,device,flow,0.8566658037463136
16,35,device,device,flow,0.7834607419221481
35,16,device,device,flow,0.7834607419221481
16,42,device,device,flow,0.8773652531838987
42,16,device,device,flow,0.8773652531838987
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
19,33,device,device,flow,0.8588438015338002
33,19,device,device,flow,0.8588438015338002
19,35,device,device,flow,0.7880021598914665
35,19,device,device,flow,0.7880021598914665
19,42,device,device,flow,0.8774088495133996
42,19,device,device,flow,0.8774088495133996
21,33,device,device,flow,0.8588438015338002
33,21,device,device,flow,0.8588438015338002
21,35,device,device,flow,0.7880021598914665
35,21,device,device,flow,0.7880021598914665
21,42,device,device,flow,0.8774088495133996
42,21,device,device,flow,0.8774088495133996
23,24,device,device,flow,0.8979883390384716
24,23,device,device,flow,0.8979883390384716
23,27,device,device,flow,0.897313150698725
27,23,device,device,flow,0.897313150698725
23,31,device,device,flow,0.8757800511445605
31,23,device,device,flow,0.8757800511445605
24,31,device,device,flow,0.9671846437044355
31,24,device,device,flow,0.9671846437044355
26,54,device,device,flow,0.7593428717196361
54,26,device,device,flow,0.7593428717196361
26,56,device,device,flow,0.8383127507780214
56,26,device,device,flow,0.8383127507780214
33,35,device,device,flow,0.8745186980119607
35,33,device,device,flow,0.8745186980119607
33,42,device,device,flow,0.9603506095310986
42,33,device,device,flow,0.9603506095310986
35,42,device,device,flow,0.8736407584660841
42,35,device,device,flow,0.8736407584660841
43,44,device,device,flow,0.8279726442012428
44,43,device,device,flow,0.8279726442012428
51,53,device,device,flow,0.9353712842452098
53,51,device,device,flow,0.9353712842452098
54,56,device,device,flow,0.9701080607394875
56,54,device,device,flow,0.9701080607394875
