src_global,dst_global,src_type,dst_type,edge_type,weight
7,9,device,device,flow,0.9932362648422762
9,7,device,device,flow,0.9932362648422762
7,25,device,device,flow,0.8075017626848375
25,7,device,device,flow,0.8075017626848375
7,35,device,device,flow,0.8309056050932316
35,7,device,device,flow,0.8309056050932316
7,41,device,device,flow,0.8544222710379359
41,7,device,device,flow,0.8544222710379359
7,43,device,device,flow,0.76438730079225
43,7,device,device,flow,0.76438730079225
8,33,device,device,flow,-0.877216722384355
33,8,device,device,flow,-0.877216722384355
8,35,device,device,flow,-0.8931303294821642
35,8,device,device,flow,-0.8931303294821642
8,42,device,device,flow,-0.8915191324046643
42,8,device,device,flow,-0.8915191324046643
9,25,device,device,flow,0.799612369579974
25,9,device,device,flow,0.799612369579974
9,35,device,device,flow,0.8377728875569754
35,9,device,device,flow,0.8377728875569754
9,41,device,device,flow,0.8504672391585404
41,9,device,device,flow,0.8504672391585404
9,43,device,device,flow,0.7635248836086141
43,9,device,device,flow,0.7635248836086141
10,13,device,device,flow,-0.9497602325338408
13,10,device,device,flow,-0.9497602325338408
10,14,device,device,flow,0.9559974117476066
14,10,device,device,flow,0.9559974117476066
10,15,device,device,flow,0.9896317511685436
15,10,device,device,flow,0.9896317511685436
10,16,device,device,flow,0.9852370245644396
16,10,device,device,flow,0.9852370245644396
10,19,device,device,flow,0.9920702502664084
19,10,device,device,flow,0.9920702502664084
10,21,device,device,flow,0.9920702502664084
21,10,device,device,flow,0.9920702502664084
10,33,device,device,flow,0.7613663484425537
33,10,device,device,flow,0.7613663484425537
12,43,device,device,flow,0.8297153319919496
43,12,device,device,flow,0.8297153319919496
13,14,device,device,flow,-0.9321330990761258
14,13,device,device,flow,-0.9321330990761258
13,15,device,device,flow,-0.9639589560995939
15,13,device,device,flow,-0.9639589560995939
13,16,device,device,flow,-0.9225143998501654
16,13,device,device,flow,-0.9225143998501654
13,19,device,device,flow,-0.9577984212486991
19,13,device,device,flow,-0.9577984212486991
13,21,device,device,flow,-0.9577984212486991
21,13,device,device,flow,-0.9577984212486991
13,33,device,device,flow,-0.8091846611773896
33,13,device,device,flow,-0.8091846611773896
13,42,device,device,flow,-0.7888930456388736
42,13,device,device,flow,-0.7888930456388736
14,15,device,device,flow,0.9672172034977263
15,14,device,device,flow,0.9672172034977263
14,16,device,device,flow,0.9264019255730406
16,14,device,device,flow,0.9264019255730406
14,19,device,device,flow,0.960731817264788
19,14,device,device,flow,0.960731817264788
14,21,device,device,flow,0.960731817264788
21,14,device,device,flow,0.960731817264788
15,16,device,device,flow,0.964684549595598
16,15,device,device,flow,0.964684549595598
15,19,device,device,flow,0.9962435053751986
19,15,device,device,flow,0.9962435053751986
15,21,device,device,flow,0.9962435053751986
21,15,device,device,flow,0.9962435053751986
15,33,device,device,flow,0.7707313848029557
33,15,device,device,flow,0.7707313848029557
15,42,device,device,flow,0.755425513025602
42,15,device,device,flow,0.755425513025602
16,19,device,device,flow,0.9774243415313769
19,16,device,device,flow,0.9774243415313769
16,21,device,device,flow,0.9774243415313769
21,16,device,device,flow,0.9774243415313769
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
19,33,device,device,flow,0.7654990516705923
33,19,device,device,flow,0.7654990516705923
19,42,device,device,flow,0.7523185048910469
42,19,device,device,flow,0.7523185048910469
21,33,device,device,flow,0.7654990516705923
33,21,device,device,flow,0.7654990516705923
21,42,device,device,flow,0.7523185048910469
42,21,device,device,flow,0.7523185048910469
23,24,device,device,flow,0.9872722060801825
24,23,device,device,flow,0.9872722060801825
23,27,device,device,flow,0.9819909444417696
27,23,device,device,flow,0.9819909444417696
23,31,device,device,flow,0.9768882600607516
31,23,device,device,flow,0.9768882600607516
24,27,device,device,flow,0.9518994224947885
27,24,device,device,flow,0.9518994224947885
24,31,device,device,flow,0.9886951894957302
31,24,device,device,flow,0.9886951894957302
25,41,device,device,flow,0.9256523936934548
41,25,device,device,flow,0.9256523936934548
27,31,device,device,flow,0.9456266156861778
31,27,device,device,flow,0.9456266156861778
33,42,device,device,flow,0.9584647125129212
42,33,device,device,flow,0.9584647125129212
41,43,device,device,flow,0.8719963683902545
43,41,device,device,flow,0.8719963683902545
45,51,device,device,flow,0.7549838127039091
51,45,device,device,flow,0.7549838127039091
51,53,device,device,flow,0.9718693828488763
53,51,device,device,flow,0.9718693828488763
