src_global,dst_global,src_type,dst_type,edge_type,weight
7,8,device,device,flow,-0.826718085501524
8,7,device,device,flow,-0.826718085501524
7,9,device,device,flow,0.9630897163402398
9,7,device,device,flow,0.9630897163402398
7,33,device,device,flow,0.7569969674610584
33,7,device,device,flow,0.7569969674610584
7,35,device,device,flow,0.8214672766043853
35,7,device,device,flow,0.8214672766043853
7,41,device,device,flow,0.8508309239095082
41,7,device,device,flow,0.8508309239095082
7,42,device,device,flow,0.7785930283657133
42,7,device,device,flow,0.7785930283657133
8,9,device,device,flow,-0.8284262077271933
9,8,device,device,flow,-0.8284262077271933
8,33,device,device,flow,-0.9683105367879589
33,8,device,device,flow,-0.9683105367879589
8,35,device,device,flow,-0.9425549506280523
35,8,device,device,flow,-0.9425549506280523
8,42,device,device,flow,-0.9694453891178938
42,8,device,device,flow,-0.9694453891178938
8,51,device,device,flow,-0.7990108829652951
51,8,device,device,flow,-0.7990108829652951
8,53,device,device,flow,-0.8136788022900261
53,8,device,device,flow,-0.8136788022900261
9,33,device,device,flow,0.7611741385923989
33,9,device,device,flow,0.7611741385923989
9,35,device,device,flow,0.8233521063147644
35,9,device,device,flow,0.8233521063147644
9,41,device,device,flow,0.832087846520296
41,9,device,device,flow,0.832087846520296
9,42,device,device,flow,0.7826457484303947
42,9,device,device,flow,0.7826457484303947
10,13,device,device,flow,-0.9291198945695959
13,10,device,device,flow,-0.9291198945695959
10,14,device,device,flow,0.9093048378104088
14,10,device,device,flow,0.9093048378104088
10,15,device,device,flow,0.9976517791604144
15,10,device,device,flow,0.9976517791604144
10,16,device,device,flow,0.9852108844861752
16,10,device,device,flow,0.9852108844861752
10,19,device,device,flow,0.9980088569401883
19,10,device,device,flow,0.9980088569401883
10,21,device,device,flow,0.9980088569401883
21,10,device,device,flow,0.9980088569401883
13,14,device,device,flow,-0.9501638560176516
14,13,device,device,flow,-0.9501638560176516
13,15,device,device,flow,-0.9337805140802952
15,13,device,device,flow,-0.9337805140802952
13,16,device,device,flow,-0.9052544836236631
16,13,device,device,flow,-0.9052544836236631
13,19,device,device,flow,-0.9340200969127572
19,13,device,device,flow,-0.9340200969127572
13,21,device,device,flow,-0.9340200969127572
21,13,device,device,flow,-0.9340200969127572
13,33,device,device,flow,-0.7648825299334081
33,13,device,device,flow,-0.7648825299334081
13,42,device,device,flow,-0.762975894371662
42,13,device,device,flow,-0.762975894371662
13,44,device,device,flow,-0.8066443935390946
44,13,device,device,flow,-0.8066443935390946
14,15,device,device,flow,0.9144878483185928
15,14,device,device,flow,0.9144878483185928
14,16,device,device,flow,0.8853095283393712
16,14,device,device,flow,0.8853095283393712
14,19,device,device,flow,0.9133463937496278
19,14,device,device,flow,0.9133463937496278
14,21,device,device,flow,0.9133463937496278
21,14,device,device,flow,0.9133463937496278
14,44,device,device,flow,0.7985594215616738
44,14,device,device,flow,0.7985594215616738
15,16,device,device,flow,0.9751456507658715
16,15,device,device,flow,0.9751456507658715
15,19,device,device,flow,0.9971261391223764
19,15,device,device,flow,0.9971261391223764
15,21,device,device,flow,0.9971261391223764
21,15,device,device,flow,0.9971261391223764
15,33,device,device,flow,0.7518951997685741
33,15,device,device,flow,0.7518951997685741
16,19,device,device,flow,0.9832491886710797
19,16,device,device,flow,0.9832491886710797
16,21,device,device,flow,0.9832491886710797
21,16,device,device,flow,0.9832491886710797
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
19,33,device,device,flow,0.7515123869902977
33,19,device,device,flow,0.7515123869902977
21,33,device,device,flow,0.7515123869902977
33,21,device,device,flow,0.7515123869902977
23,24,device,device,flow,0.9875592978371467
24,23,device,device,flow,0.9875592978371467
23,27,device,device,flow,0.9612722285151953
27,23,device,device,flow,0.9612722285151953
23,31,device,device,flow,0.9825290741793581
31,23,device,device,flow,0.9825290741793581
24,27,device,device,flow,0.9225966854675648
27,24,device,device,flow,0.9225966854675648
24,31,device,device,flow,0.9954068491891651
31,24,device,device,flow,0.9954068491891651
25,41,device,device,flow,0.8125217316378377
41,25,device,device,flow,0.8125217316378377
27,31,device,device,flow,0.9249974670525574
31,27,device,device,flow,0.9249974670525574
33,35,device,device,flow,0.9183726883603726
35,33,device,device,flow,0.9183726883603726
33,42,device,device,flow,0.9766184059117307
42,33,device,device,flow,0.9766184059117307
33,51,device,device,flow,0.8410411705842096
51,33,device,device,flow,0.8410411705842096
33,53,device,device,flow,0.853224765346549
53,33,device,device,flow,0.853224765346549
34,45,device,device,flow,0.8017972813633709
45,34,device,device,flow,0.8017972813633709
35,41,device,device,flow,0.7545048098704362
41,35,device,device,flow,0.7545048098704362
35,42,device,device,flow,0.9149063686375768
42,35,device,device,flow,0.9149063686375768
35,45,device,device,flow,0.7849411409076175
45,35,device,device,flow,0.7849411409076175
35,51,device,device,flow,0.781893899275102
51,35,device,device,flow,0.781893899275102
35,53,device,device,flow,0.7567351382636296
53,35,device,device,flow,0.7567351382636296
42,51,device,device,flow,0.8290932820113518
51,42,device,device,flow,0.8290932820113518
42,53,device,device,flow,0.8433830390235305
53,42,device,device,flow,0.8433830390235305
43,44,device,device,flow,0.8304594040747505
44,43,device,device,flow,0.8304594040747505
51,53,device,device,flow,0.9682755321324328
53,51,device,device,flow,0.9682755321324328
