src_global,dst_global,src_type,dst_type,edge_type,weight
8,10,device,device,flow,0.8186864651935948
10,8,device,device,flow,0.8186864651935948
8,12,device,device,flow,-0.7667078957824633
12,8,device,device,flow,-0.7667078957824633
8,14,device,device,flow,0.7922671541087662
14,8,device,device,flow,0.7922671541087662
8,15,device,device,flow,0.8124085481472387
15,8,device,device,flow,0.8124085481472387
8,16,device,device,flow,0.7811710733695506
16,8,device,device,flow,0.7811710733695506
8,19,device,device,flow,0.8064273367597712
19,8,device,device,flow,0.8064273367597712
8,21,device,device,flow,0.8064273367597712
21,8,device,device,flow,0.8064273367597712
8,25,device,device,flow,-0.9817715578208909
25,8,device,device,flow,-0.9817715578208909
8,33,device,device,flow,0.8740697164172386
33,8,device,device,flow,0.8740697164172386
8,35,device,device,flow,0.8663626699359279
35,8,device,device,flow,0.8663626699359279
8,41,device,device,flow,-0.7520540332103205
41,8,device,device,flow,-0.7520540332103205
8,42,device,device,flow,0.8225806468200012
42,8,device,device,flow,0.8225806468200012
8,43,device,device,flow,-0.956955824871642
43,8,device,device,flow,-0.956955824871642
8,44,device,device,flow,-0.8743482935984217
44,8,device,device,flow,-0.8743482935984217
10,12,device,device,flow,-0.9460478614430844
12,10,device,device,flow,-0.9460478614430844
10,13,device,device,flow,-0.8750020568554129
13,10,device,device,flow,-0.8750020568554129
10,14,device,device,flow,0.9260665538328133
14,10,device,device,flow,0.9260665538328133
10,15,device,device,flow,0.9910180488465672
15,10,device,device,flow,0.9910180488465672
10,16,device,device,flow,0.9843236101860903
16,10,device,device,flow,0.9843236101860903
10,17,device,device,flow,0.7919600395382029
17,10,device,device,flow,0.7919600395382029
10,19,device,device,flow,0.9831499461553364
19,10,device,device,flow,0.9831499461553364
10,21,device,device,flow,0.9831499461553364
21,10,device,device,flow,0.9831499461553364
10,25,device,device,flow,-0.7587288190051793
25,10,device,device,flow,-0.7587288190051793
10,35,device,device,flow,0.8495920524129911
35,10,device,device,flow,0.8495920524129911
10,41,device,device,flow,-0.7804581542177924
41,10,device,device,flow,-0.7804581542177924
10,43,device,device,flow,-0.8662422519631194
43,10,device,device,flow,-0.8662422519631194
10,44,device,device,flow,-0.857194552875356
44,10,device,device,flow,-0.857194552875356
12,13,device,device,flow,0.8018187481617234
13,12,device,device,flow,0.8018187481617234
12,14,device,device,flow,-0.8647040083737139
14,12,device,device,flow,-0.8647040083737139
12,15,device,device,flow,-0.9635006101904757
15,12,device,device,flow,-0.9635006101904757
12,16,device,device,flow,-0.9318912508405959
16,12,device,device,flow,-0.9318912508405959
12,17,device,device,flow,-0.7936962712044413
17,12,device,device,flow,-0.7936962712044413
12,19,device,device,flow,-0.9660797379835719
19,12,device,device,flow,-0.9660797379835719
12,21,device,device,flow,-0.9660797379835719
21,12,device,device,flow,-0.9660797379835719
12,35,device,device,flow,-0.9120705399913827
35,12,device,device,flow,-0.9120705399913827
12,41,device,device,flow,0.8029962088092855
41,12,device,device,flow,0.8029962088092855
12,43,device,device,flow,0.8320863783377089
43,12,device,device,flow,0.8320863783377089
12,44,device,device,flow,0.9061838935856866
44,12,device,device,flow,0.9061838935856866
13,14,device,device,flow,-0.9688239187186767
14,13,device,device,flow,-0.9688239187186767
13,15,device,device,flow,-0.888780573232817
15,13,device,device,flow,-0.888780573232817
13,16,device,device,flow,-0.8640109774613878
16,13,device,device,flow,-0.8640109774613878
13,19,device,device,flow,-0.8883875695479967
19,13,device,device,flow,-0.8883875695479967
13,21,device,device,flow,-0.8883875695479967
21,13,device,device,flow,-0.8883875695479967
14,15,device,device,flow,0.937918776327436
15,14,device,device,flow,0.937918776327436
14,16,device,device,flow,0.9073767705013264
16,14,device,device,flow,0.9073767705013264
14,19,device,device,flow,0.9370415711381513
19,14,device,device,flow,0.9370415711381513
14,21,device,device,flow,0.9370415711381513
21,14,device,device,flow,0.9370415711381513
14,25,device,device,flow,-0.765145543132458
25,14,device,device,flow,-0.765145543132458
14,43,device,device,flow,-0.7895664347573526
43,14,device,device,flow,-0.7895664347573526
14,44,device,device,flow,-0.7544552614039708
44,14,device,device,flow,-0.7544552614039708
