src_global,dst_global,src_type,dst_type,edge_type,weight
12,13,device,device,flow,-0.7993986436216696
13,12,device,device,flow,-0.7993986436216696
12,14,device,device,flow,0.9829870948353526
14,12,device,device,flow,0.9829870948353526
12,33,device,device,flow,-0.9809119487857727
33,12,device,device,flow,-0.9809119487857727
12,41,device,device,flow,-0.9509700895573386
41,12,device,device,flow,-0.9509700895573386
12,42,device,device,flow,-0.9911388586041028
42,12,device,device,flow,-0.9911388586041028
12,43,device,device,flow,0.8817429257298302
43,12,device,device,flow,0.8817429257298302
13,14,device,device,flow,-0.7974427335693576
14,13,device,device,flow,-0.7974427335693576
13,33,device,device,flow,0.789206707842495
33,13,device,device,flow,0.789206707842495
13,41,device,device,flow,0.7811186539870953
41,13,device,device,flow,0.7811186539870953
13,42,device,device,flow,0.8045023538762474
42,13,device,device,flow,0.8045023538762474
14,33,device,device,flow,-0.985445316891231
33,14,device,device,flow,-0.985445316891231
14,41,device,device,flow,-0.9479947508602459
41,14,device,device,flow,-0.9479947508602459
14,42,device,device,flow,-0.9877599994088019
42,14,device,device,flow,-0.9877599994088019
14,43,device,device,flow,0.8493666118964053
43,14,device,device,flow,0.8493666118964053
33,41,device,device,flow,0.9576660293534902
41,33,device,device,flow,0.9576660293534902
33,42,device,device,flow,0.9922476223998816
42,33,device,device,flow,0.9922476223998816
33,43,device,device,flow,-0.8631191145770559
43,33,device,device,flow,-0.8631191145770559
41,42,device,device,flow,0.9596431473932205
42,41,device,device,flow,0.9596431473932205
41,43,device,device,flow,-0.8441898501606693
43,41,device,device,flow,-0.8441898501606693
42,43,device,device,flow,-0.8783820388756454
43,42,device,device,flow,-0.8783820388756454
