src_global,dst_global,src_type,dst_type,edge_type,weight
7,9,device,device,flow,0.9542316362078014
9,7,device,device,flow,0.9542316362078014
7,17,device,device,flow,-0.9228000899860989
17,7,device,device,flow,-0.9228000899860989
7,41,device,device,flow,-0.8257168359173157
41,7,device,device,flow,-0.8257168359173157
7,45,device,device,flow,-0.7594127144685874
45,7,device,device,flow,-0.7594127144685874
8,25,device,device,flow,-0.8565046277859287
25,8,device,device,flow,-0.8565046277859287
8,33,device,device,flow,0.817082869854875
33,8,device,device,flow,0.817082869854875
8,42,device,device,flow,0.8102444267064871
42,8,device,device,flow,0.8102444267064871
8,43,device,device,flow,0.7581671982701935
43,8,device,device,flow,0.7581671982701935
8,51,device,device,flow,0.7800658527894613
51,8,device,device,flow,0.7800658527894613
8,53,device,device,flow,0.7903549397447671
53,8,device,device,flow,0.7903549397447671
9,17,device,device,flow,-0.8622521447303851
17,9,device,device,flow,-0.8622521447303851
9,41,device,device,flow,-0.7798103399883002
41,9,device,device,flow,-0.7798103399883002
10,13,device,device,flow,-0.9252446476842237
13,10,device,device,flow,-0.9252446476842237
10,14,device,device,flow,0.881485435818564
14,10,device,device,flow,0.881485435818564
10,15,device,device,flow,0.9819000028115838
15,10,device,device,flow,0.9819000028115838
10,16,device,device,flow,0.9875443774583655
16,10,device,device,flow,0.9875443774583655
10,19,device,device,flow,0.9891116183577172
19,10,device,device,flow,0.9891116183577172
10,21,device,device,flow,0.9891116183577172
21,10,device,device,flow,0.9891116183577172
10,42,device,device,flow,0.7521024818403558
42,10,device,device,flow,0.7521024818403558
13,14,device,device,flow,-0.9819095983147565
14,13,device,device,flow,-0.9819095983147565
13,15,device,device,flow,-0.9436232270488247
15,13,device,device,flow,-0.9436232270488247
13,16,device,device,flow,-0.8965090179251981
16,13,device,device,flow,-0.8965090179251981
13,19,device,device,flow,-0.9349452195052855
19,13,device,device,flow,-0.9349452195052855
13,21,device,device,flow,-0.9349452195052855
21,13,device,device,flow,-0.9349452195052855
13,33,device,device,flow,-0.7613119607212587
33,13,device,device,flow,-0.7613119607212587
13,42,device,device,flow,-0.7777226207170238
42,13,device,device,flow,-0.7777226207170238
14,15,device,device,flow,0.8949039000052331
15,14,device,device,flow,0.8949039000052331
14,16,device,device,flow,0.8566508250265001
16,14,device,device,flow,0.8566508250265001
14,19,device,device,flow,0.8888709692263297
19,14,device,device,flow,0.8888709692263297
14,21,device,device,flow,0.8888709692263297
21,14,device,device,flow,0.8888709692263297
14,33,device,device,flow,0.7692311669045838
33,14,device,device,flow,0.7692311669045838
14,42,device,device,flow,0.7869708462677524
42,14,device,device,flow,0.7869708462677524
15,16,device,device,flow,0.9529766625303621
16,15,device,device,flow,0.9529766625303621
15,19,device,device,flow,0.9928967484641222
19,15,device,device,flow,0.9928967484641222
15,21,device,device,flow,0.9928967484641222
21,15,device,device,flow,0.9928967484641222
16,19,device,device,flow,0.9767916173879062
19,16,device,device,flow,0.9767916173879062
16,21,device,device,flow,0.9767916173879062
21,16,device,device,flow,0.9767916173879062
17,24,device,device,flow,-0.7509202674142357
24,17,device,device,flow,-0.7509202674142357
17,31,device,device,flow,-0.7566178846308327
31,17,device,device,flow,-0.7566178846308327
17,41,device,device,flow,0.8503855406321846
41,17,device,device,flow,0.8503855406321846
17,45,device,device,flow,0.771665998430681
45,17,device,device,flow,0.771665998430681
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
19,42,device,device,flow,0.7506800081139969
42,19,device,device,flow,0.7506800081139969
21,42,device,device,flow,0.7506800081139969
42,21,device,device,flow,0.7506800081139969
23,24,device,device,flow,0.9859114276481206
24,23,device,device,flow,0.9859114276481206
23,27,device,device,flow,0.9562089088366144
27,23,device,device,flow,0.9562089088366144
23,31,device,device,flow,0.9822951659279484
31,23,device,device,flow,0.9822951659279484
24,27,device,device,flow,0.9119819920054624
27,24,device,device,flow,0.9119819920054624
24,31,device,device,flow,0.9948666183256492
31,24,device,device,flow,0.9948666183256492
25,33,device,device,flow,-0.7528645771631546
33,25,device,device,flow,-0.7528645771631546
27,31,device,device,flow,0.9249974670525575
31,27,device,device,flow,0.9249974670525575
33,42,device,device,flow,0.9479171132962514
42,33,device,device,flow,0.9479171132962514
33,51,device,device,flow,0.868739650017396
51,33,device,device,flow,0.868739650017396
33,53,device,device,flow,0.8543377529873768
53,33,device,device,flow,0.8543377529873768
34,45,device,device,flow,0.8707060816828631
45,34,device,device,flow,0.8707060816828631
41,43,device,device,flow,-0.8666234574489268
43,41,device,device,flow,-0.8666234574489268
41,45,device,device,flow,0.7846578807137358
45,41,device,device,flow,0.7846578807137358
42,51,device,device,flow,0.8994916099493369
51,42,device,device,flow,0.8994916099493369
42,53,device,device,flow,0.8942779676471404
53,42,device,device,flow,0.8942779676471404
43,44,device,device,flow,0.9669679182972347
44,43,device,device,flow,0.9669679182972347
43,47,device,device,flow,0.8399685929790436
47,43,device,device,flow,0.8399685929790436
43,51,device,device,flow,0.7690290022111977
51,43,device,device,flow,0.7690290022111977
43,53,device,device,flow,0.8153682373419202
53,43,device,device,flow,0.8153682373419202
44,47,device,device,flow,0.8563404251807486
47,44,device,device,flow,0.8563404251807486
44,51,device,device,flow,0.8470054155670861
51,44,device,device,flow,0.8470054155670861
44,53,device,device,flow,0.8856512096992938
53,44,device,device,flow,0.8856512096992938
51,53,device,device,flow,0.9927394788946204
53,51,device,device,flow,0.9927394788946204
