src_global,dst_global,src_type,dst_type,edge_type,weight
7,8,device,device,flow,-0.9607245309766914
8,7,device,device,flow,-0.9607245309766914
7,9,device,device,flow,0.998389517861229
9,7,device,device,flow,0.998389517861229
7,25,device,device,flow,0.945383036812338
25,7,device,device,flow,0.945383036812338
7,41,device,device,flow,0.8676941324045992
41,7,device,device,flow,0.8676941324045992
7,43,device,device,flow,0.881436665347792
43,7,device,device,flow,0.881436665347792
7,44,device,device,flow,0.8764692216581821
44,7,device,device,flow,0.8764692216581821
8,9,device,device,flow,-0.9623774980891185
9,8,device,device,flow,-0.9623774980891185
8,25,device,device,flow,-0.9407274149498189
25,8,device,device,flow,-0.9407274149498189
8,41,device,device,flow,-0.7627900993146435
41,8,device,device,flow,-0.7627900993146435
8,43,device,device,flow,-0.9109933849862395
43,8,device,device,flow,-0.9109933849862395
8,44,device,device,flow,-0.8555976310999428
44,8,device,device,flow,-0.8555976310999428
9,25,device,device,flow,0.9469605868171824
25,9,device,device,flow,0.9469605868171824
9,41,device,device,flow,0.8698244584273761
41,9,device,device,flow,0.8698244584273761
9,43,device,device,flow,0.8831618049479848
43,9,device,device,flow,0.8831618049479848
9,44,device,device,flow,0.8779903631424789
44,9,device,device,flow,0.8779903631424789
10,13,device,device,flow,-0.9005393528256912
13,10,device,device,flow,-0.9005393528256912
10,14,device,device,flow,0.9606255835130991
14,10,device,device,flow,0.9606255835130991
10,15,device,device,flow,0.9936776706583459
15,10,device,device,flow,0.9936776706583459
10,16,device,device,flow,0.9793522994405609
16,10,device,device,flow,0.9793522994405609
10,19,device,device,flow,1.0
19,10,device,device,flow,1.0
10,21,device,device,flow,1.0
21,10,device,device,flow,1.0
12,35,device,device,flow,0.9098592155984806
35,12,device,device,flow,0.9098592155984806
13,14,device,device,flow,-0.9421973930331771
14,13,device,device,flow,-0.9421973930331771
13,15,device,device,flow,-0.9137058983372641
15,13,device,device,flow,-0.9137058983372641
13,16,device,device,flow,-0.839397476171374
16,13,device,device,flow,-0.839397476171374
13,19,device,device,flow,-0.9005393528256912
19,13,device,device,flow,-0.9005393528256912
13,21,device,device,flow,-0.9005393528256912
21,13,device,device,flow,-0.9005393528256912
14,15,device,device,flow,0.9771297705410364
15,14,device,device,flow,0.9771297705410364
14,16,device,device,flow,0.8992112272883143
16,14,device,device,flow,0.8992112272883143
14,19,device,device,flow,0.9606255835130991
19,14,device,device,flow,0.9606255835130991
14,21,device,device,flow,0.9606255835130991
21,14,device,device,flow,0.9606255835130991
15,16,device,device,flow,0.9510204937016745
16,15,device,device,flow,0.9510204937016745
15,19,device,device,flow,0.9936776706583459
19,15,device,device,flow,0.9936776706583459
15,21,device,device,flow,0.9936776706583459
21,15,device,device,flow,0.9936776706583459
16,19,device,device,flow,0.9793522994405609
19,16,device,device,flow,0.9793522994405609
16,21,device,device,flow,0.9793522994405609
21,16,device,device,flow,0.9793522994405609
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
25,41,device,device,flow,0.7611454826520544
41,25,device,device,flow,0.7611454826520544
25,43,device,device,flow,0.7856494931333466
43,25,device,device,flow,0.7856494931333466
25,44,device,device,flow,0.8460902828945916
44,25,device,device,flow,0.8460902828945916
34,45,device,device,flow,0.8015099434074054
45,34,device,device,flow,0.8015099434074054
43,44,device,device,flow,0.7882877959970743
44,43,device,device,flow,0.7882877959970743
51,53,device,device,flow,0.9464618206618806
53,51,device,device,flow,0.9464618206618806
