src_global,dst_global,src_type,dst_type,edge_type,weight
7,9,device,device,flow,0.8034049156853844
9,7,device,device,flow,0.8034049156853844
8,10,device,device,flow,-0.8495551751165544
10,8,device,device,flow,-0.8495551751165544
8,12,device,device,flow,0.8194989950995689
12,8,device,device,flow,0.8194989950995689
8,13,device,device,flow,0.8701457221451453
13,8,device,device,flow,0.8701457221451453
8,14,device,device,flow,-0.8387237504283999
14,8,device,device,flow,-0.8387237504283999
8,15,device,device,flow,-0.8568822657615042
15,8,device,device,flow,-0.8568822657615042
8,16,device,device,flow,-0.8259255421923465
16,8,device,device,flow,-0.8259255421923465
8,19,device,device,flow,-0.8495551751165544
19,8,device,device,flow,-0.8495551751165544
8,21,device,device,flow,-0.8495551751165544
21,8,device,device,flow,-0.8495551751165544
8,33,device,device,flow,-0.9413455989436537
33,8,device,device,flow,-0.9413455989436537
8,42,device,device,flow,-0.9283179527060612
42,8,device,device,flow,-0.9283179527060612
10,13,device,device,flow,-0.9791264615146318
13,10,device,device,flow,-0.9791264615146318
10,14,device,device,flow,0.9779385614936171
14,10,device,device,flow,0.9779385614936171
10,15,device,device,flow,0.9931728831067365
15,10,device,device,flow,0.9931728831067365
10,16,device,device,flow,0.9903856143513695
16,10,device,device,flow,0.9903856143513695
10,19,device,device,flow,1.0
19,10,device,device,flow,1.0
10,21,device,device,flow,1.0
21,10,device,device,flow,1.0
10,23,device,device,flow,0.8221086685350859
23,10,device,device,flow,0.8221086685350859
10,24,device,device,flow,0.8208773851218195
24,10,device,device,flow,0.8208773851218195
10,31,device,device,flow,0.7864128000797687
31,10,device,device,flow,0.7864128000797687
10,33,device,device,flow,0.7869630871329287
33,10,device,device,flow,0.7869630871329287
10,42,device,device,flow,0.7689216641689455
42,10,device,device,flow,0.7689216641689455
12,13,device,device,flow,0.7831962402042402
13,12,device,device,flow,0.7831962402042402
12,14,device,device,flow,-0.7504750501028529
14,12,device,device,flow,-0.7504750501028529
12,15,device,device,flow,-0.7565343572779106
15,12,device,device,flow,-0.7565343572779106
12,33,device,device,flow,-0.8504393161859637
33,12,device,device,flow,-0.8504393161859637
