src_global,dst_global,src_type,dst_type,edge_type,weight
7,9,device,device,flow,0.950409714339471
9,7,device,device,flow,0.950409714339471
7,25,device,device,flow,0.8485354404727786
25,7,device,device,flow,0.8485354404727786
8,25,device,device,flow,-0.7813785470950246
25,8,device,device,flow,-0.7813785470950246
8,41,device,device,flow,0.7798045930812036
41,8,device,device,flow,0.7798045930812036
9,25,device,device,flow,0.8543502360405052
25,9,device,device,flow,0.8543502360405052
10,13,device,device,flow,-0.94734058355945
13,10,device,device,flow,-0.94734058355945
10,14,device,device,flow,0.947633467747735
14,10,device,device,flow,0.947633467747735
10,15,device,device,flow,0.977921253554857
15,10,device,device,flow,0.977921253554857
10,16,device,device,flow,0.9784268528453157
16,10,device,device,flow,0.9784268528453157
10,19,device,device,flow,0.9777081156391503
19,10,device,device,flow,0.9777081156391503
10,21,device,device,flow,0.9777081156391503
21,10,device,device,flow,0.9777081156391503
13,14,device,device,flow,-0.9760097795221891
14,13,device,device,flow,-0.9760097795221891
13,15,device,device,flow,-0.968607729393107
15,13,device,device,flow,-0.968607729393107
13,16,device,device,flow,-0.9479585297021613
16,13,device,device,flow,-0.9479585297021613
13,19,device,device,flow,-0.9673121646449455
19,13,device,device,flow,-0.9673121646449455
13,21,device,device,flow,-0.9673121646449455
21,13,device,device,flow,-0.9673121646449455
14,15,device,device,flow,0.9681518396463712
15,14,device,device,flow,0.9681518396463712
14,16,device,device,flow,0.944836811438611
16,14,device,device,flow,0.944836811438611
14,19,device,device,flow,0.9656693381738003
19,14,device,device,flow,0.9656693381738003
14,21,device,device,flow,0.9656693381738003
21,14,device,device,flow,0.9656693381738003
15,16,device,device,flow,0.9786676902440473
16,15,device,device,flow,0.9786676902440473
15,19,device,device,flow,0.999882932275646
19,15,device,device,flow,0.999882932275646
15,21,device,device,flow,0.999882932275646
21,15,device,device,flow,0.999882932275646
16,19,device,device,flow,0.9784268528453163
19,16,device,device,flow,0.9784268528453163
16,21,device,device,flow,0.9784268528453163
21,16,device,device,flow,0.9784268528453163
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
23,24,device,device,flow,0.9409455325083854
24,23,device,device,flow,0.9409455325083854
23,27,device,device,flow,0.9047153766711524
27,23,device,device,flow,0.9047153766711524
23,31,device,device,flow,0.8970635678638302
31,23,device,device,flow,0.8970635678638302
24,27,device,device,flow,0.7974846256989941
27,24,device,device,flow,0.7974846256989941
24,31,device,device,flow,0.9292199513010342
31,24,device,device,flow,0.9292199513010342
25,41,device,device,flow,-0.799546871756078
41,25,device,device,flow,-0.799546871756078
26,56,device,device,flow,0.7764353052841342
56,26,device,device,flow,0.7764353052841342
27,31,device,device,flow,0.845618994073992
31,27,device,device,flow,0.845618994073992
34,35,device,device,flow,0.7643024671818439
35,34,device,device,flow,0.7643024671818439
34,45,device,device,flow,0.8773757317585326
45,34,device,device,flow,0.8773757317585326
35,45,device,device,flow,0.7961853911298757
45,35,device,device,flow,0.7961853911298757
51,53,device,device,flow,0.9372443433797862
53,51,device,device,flow,0.9372443433797862
54,56,device,device,flow,0.8258952491710383
56,54,device,device,flow,0.8258952491710383
