src_global,dst_global,src_type,dst_type,edge_type,weight
7,9,device,device,flow,0.9183507488614385
9,7,device,device,flow,0.9183507488614385
8,12,device,device,flow,0.888797845676973
12,8,device,device,flow,0.888797845676973
8,14,device,device,flow,-0.8811062248448002
14,8,device,device,flow,-0.8811062248448002
8,17,device,device,flow,0.7713602047474746
17,8,device,device,flow,0.7713602047474746
8,25,device,device,flow,0.9485833588640825
25,8,device,device,flow,0.9485833588640825
8,33,device,device,flow,0.802732107356475
33,8,device,device,flow,0.802732107356475
8,34,device,device,flow,0.7820121065865274
34,8,device,device,flow,0.7820121065865274
8,35,device,device,flow,0.7848426512869731
35,8,device,device,flow,0.7848426512869731
8,41,device,device,flow,0.8428815702295027
41,8,device,device,flow,0.8428815702295027
8,42,device,device,flow,0.8085635123139923
42,8,device,device,flow,0.8085635123139923
8,43,device,device,flow,-0.862669943205343
43,8,device,device,flow,-0.862669943205343
8,44,device,device,flow,-0.8449430551002041
44,8,device,device,flow,-0.8449430551002041
8,45,device,device,flow,0.7992225978717286
45,8,device,device,flow,0.7992225978717286
8,51,device,device,flow,-0.7577883108696251
51,8,device,device,flow,-0.7577883108696251
8,53,device,device,flow,-0.7818050676301554
53,8,device,device,flow,-0.7818050676301554
12,25,device,device,flow,0.9368604005869654
25,12,device,device,flow,0.9368604005869654
12,41,device,device,flow,0.8802081536587283
41,12,device,device,flow,0.8802081536587283
12,44,device,device,flow,-0.767413392829438
44,12,device,device,flow,-0.767413392829438
12,51,device,device,flow,-0.7618172959330324
51,12,device,device,flow,-0.7618172959330324
12,53,device,device,flow,-0.779625485535159
53,12,device,device,flow,-0.779625485535159
13,14,device,device,flow,-0.9009257397358358
14,13,device,device,flow,-0.9009257397358358
13,17,device,device,flow,0.8501842151353346
17,13,device,device,flow,0.8501842151353346
13,43,device,device,flow,-0.7657053941985361
43,13,device,device,flow,-0.7657053941985361
14,17,device,device,flow,-0.9248822621723435
17,14,device,device,flow,-0.9248822621723435
14,25,device,device,flow,-0.8383905002294697
25,14,device,device,flow,-0.8383905002294697
14,33,device,device,flow,-0.8158405352077275
33,14,device,device,flow,-0.8158405352077275
14,34,device,device,flow,-0.7949490394924814
34,14,device,device,flow,-0.7949490394924814
14,35,device,device,flow,-0.7851772065636258
35,14,device,device,flow,-0.7851772065636258
14,42,device,device,flow,-0.8308836342635191
42,14,device,device,flow,-0.8308836342635191
14,43,device,device,flow,0.8917482646109546
43,14,device,device,flow,0.8917482646109546
14,44,device,device,flow,0.8424884011234323
44,14,device,device,flow,0.8424884011234323
14,45,device,device,flow,-0.8517792076091866
45,14,device,device,flow,-0.8517792076091866
17,33,device,device,flow,0.7723912431323438
33,17,device,device,flow,0.7723912431323438
17,42,device,device,flow,0.7634736524602513
42,17,device,device,flow,0.7634736524602513
17,43,device,device,flow,-0.8266110115243682
43,17,device,device,flow,-0.8266110115243682
17,45,device,device,flow,0.7740382864780716
45,17,device,device,flow,0.7740382864780716
23,24,device,device,flow,0.9366224809061333
24,23,device,device,flow,0.9366224809061333
23,27,device,device,flow,0.8798204506946874
27,23,device,device,flow,0.8798204506946874
23,28,device,device,flow,-0.7705398638266315
28,23,device,device,flow,-0.7705398638266315
23,31,device,device,flow,0.9088080967525561
31,23,device,device,flow,0.9088080967525561
24,27,device,device,flow,0.7736084012243408
27,24,device,device,flow,0.7736084012243408
24,28,device,device,flow,-0.7899691462793305
28,24,device,device,flow,-0.7899691462793305
24,31,device,device,flow,0.9478576299822465
31,24,device,device,flow,0.9478576299822465
25,34,device,device,flow,0.7529949745929856
34,25,device,device,flow,0.7529949745929856
25,41,device,device,flow,0.8719732727035815
41,25,device,device,flow,0.8719732727035815
25,43,device,device,flow,-0.80598539709983
43,25,device,device,flow,-0.80598539709983
25,44,device,device,flow,-0.8164702442967781
44,25,device,device,flow,-0.8164702442967781
25,45,device,device,flow,0.7746031474093362
45,25,device,device,flow,0.7746031474093362
25,51,device,device,flow,-0.775163970498518
51,25,device,device,flow,-0.775163970498518
25,53,device,device,flow,-0.8040966841721765
53,25,device,device,flow,-0.8040966841721765
26,56,device,device,flow,0.7768774124993313
56,26,device,device,flow,0.7768774124993313
27,31,device,device,flow,0.8705902223633571
31,27,device,device,flow,0.8705902223633571
28,31,device,device,flow,-0.7540125262282041
31,28,device,device,flow,-0.7540125262282041
33,42,device,device,flow,0.8663488388288169
42,33,device,device,flow,0.8663488388288169
33,43,device,device,flow,-0.8092777663792297
43,33,device,device,flow,-0.8092777663792297
34,35,device,device,flow,0.7676180092744194
35,34,device,device,flow,0.7676180092744194
34,43,device,device,flow,-0.7887996858463677
43,34,device,device,flow,-0.7887996858463677
34,44,device,device,flow,-0.761783358887967
44,34,device,device,flow,-0.761783358887967
34,45,device,device,flow,0.8285745351907553
45,34,device,device,flow,0.8285745351907553
35,43,device,device,flow,-0.8582440274464287
43,35,device,device,flow,-0.8582440274464287
35,44,device,device,flow,-0.7662509590918194
44,35,device,device,flow,-0.7662509590918194
35,45,device,device,flow,0.809480669072705
45,35,device,device,flow,0.809480669072705
41,43,device,device,flow,-0.7972540221917349
43,41,device,device,flow,-0.7972540221917349
41,44,device,device,flow,-0.7887117814551863
44,41,device,device,flow,-0.7887117814551863
41,53,device,device,flow,-0.7609754232451919
53,41,device,device,flow,-0.7609754232451919
42,43,device,device,flow,-0.7539610619796157
43,42,device,device,flow,-0.7539610619796157
43,44,device,device,flow,0.8495783966323945
44,43,device,device,flow,0.8495783966323945
43,45,device,device,flow,-0.8303801394767708
45,43,device,device,flow,-0.8303801394767708
44,45,device,device,flow,-0.8072932443432516
45,44,device,device,flow,-0.8072932443432516
44,53,device,device,flow,0.7750150953085089
53,44,device,device,flow,0.7750150953085089
51,53,device,device,flow,0.9675279686577569
53,51,device,device,flow,0.9675279686577569
