src_global,dst_global,src_type,dst_type,edge_type,weight
14,33,device,device,flow,0.9918485826551765
33,14,device,device,flow,0.9918485826551765
14,41,device,device,flow,-0.9931806005397271
41,14,device,device,flow,-0.9931806005397271
14,42,device,device,flow,0.9916242190552013
42,14,device,device,flow,0.9916242190552013
14,44,device,device,flow,0.8156586191704395
44,14,device,device,flow,0.8156586191704395
14,47,device,device,flow,0.753022169419507
47,14,device,device,flow,0.753022169419507
33,41,device,device,flow,-0.9859912319189961
41,33,device,device,flow,-0.9859912319189961
33,42,device,device,flow,0.9997103755293253
42,33,device,device,flow,0.9997103755293253
33,44,device,device,flow,0.8196102428947631
44,33,device,device,flow,0.8196102428947631
41,42,device,device,flow,-0.9856219216274672
42,41,device,device,flow,-0.9856219216274672
41,44,device,device,flow,-0.816524125422895
44,41,device,device,flow,-0.816524125422895
42,44,device,device,flow,0.8196777710053895
44,42,device,device,flow,0.8196777710053895
