src_global,dst_global,src_type,dst_type,edge_type,weight
7,9,device,device,flow,0.9511043556183271
9,7,device,device,flow,0.9511043556183271
7,25,device,device,flow,0.7989679669257967
25,7,device,device,flow,0.7989679669257967
7,43,device,device,flow,-0.8408761407194779
43,7,device,device,flow,-0.8408761407194779
7,51,device,device,flow,-0.7511707474933406
51,7,device,device,flow,-0.7511707474933406
7,53,device,device,flow,-0.80572075809817
53,7,device,device,flow,-0.80572075809817
8,23,device,device,flow,0.8938952436992884
23,8,device,device,flow,0.8938952436992884
8,24,device,device,flow,0.8687586775104287
24,8,device,device,flow,0.8687586775104287
8,25,device,device,flow,-0.8384930275703605
25,8,device,device,flow,-0.8384930275703605
8,27,device,device,flow,0.8535456358914184
27,8,device,device,flow,0.8535456358914184
8,31,device,device,flow,0.8647924312576444
31,8,device,device,flow,0.8647924312576444
8,41,device,device,flow,-0.8506468474089041
41,8,device,device,flow,-0.8506468474089041
9,25,device,device,flow,0.7778787687831152
25,9,device,device,flow,0.7778787687831152
9,43,device,device,flow,-0.7984938508713715
43,9,device,device,flow,-0.7984938508713715
9,53,device,device,flow,-0.799450000745628
53,9,device,device,flow,-0.799450000745628
10,13,device,device,flow,-0.9231857652063066
13,10,device,device,flow,-0.9231857652063066
10,14,device,device,flow,0.8898225456696165
14,10,device,device,flow,0.8898225456696165
10,15,device,device,flow,0.9882804109296367
15,10,device,device,flow,0.9882804109296367
10,16,device,device,flow,0.9789531781809973
16,10,device,device,flow,0.9789531781809973
10,19,device,device,flow,0.9955166635568464
19,10,device,device,flow,0.9955166635568464
10,21,device,device,flow,0.9955166635568464
21,10,device,device,flow,0.9955166635568464
10,42,device,device,flow,0.8143282586799915
42,10,device,device,flow,0.8143282586799915
13,14,device,device,flow,-0.9739087873981987
14,13,device,device,flow,-0.9739087873981987
13,15,device,device,flow,-0.9436449238174406
15,13,device,device,flow,-0.9436449238174406
13,16,device,device,flow,-0.8874931017182784
16,13,device,device,flow,-0.8874931017182784
13,19,device,device,flow,-0.9283537451828136
19,13,device,device,flow,-0.9283537451828136
13,21,device,device,flow,-0.9283537451828136
21,13,device,device,flow,-0.9283537451828136
13,42,device,device,flow,-0.7986102931930342
42,13,device,device,flow,-0.7986102931930342
14,15,device,device,flow,0.9046165394078051
15,14,device,device,flow,0.9046165394078051
14,16,device,device,flow,0.8572557969176063
16,14,device,device,flow,0.8572557969176063
14,19,device,device,flow,0.8921882070301286
19,14,device,device,flow,0.8921882070301286
14,21,device,device,flow,0.8921882070301286
21,14,device,device,flow,0.8921882070301286
14,33,device,device,flow,0.7772677996425943
33,14,device,device,flow,0.7772677996425943
14,42,device,device,flow,0.7979401528677139
42,14,device,device,flow,0.7979401528677139
15,16,device,device,flow,0.9553756503667448
16,15,device,device,flow,0.9553756503667448
15,19,device,device,flow,0.9928837454207965
19,15,device,device,flow,0.9928837454207965
15,21,device,device,flow,0.9928837454207965
21,15,device,device,flow,0.9928837454207965
15,42,device,device,flow,0.80900461521383
42,15,device,device,flow,0.80900461521383
16,19,device,device,flow,0.9831170594800716
19,16,device,device,flow,0.9831170594800716
16,21,device,device,flow,0.9831170594800716
21,16,device,device,flow,0.9831170594800716
16,42,device,device,flow,0.7801263894096531
42,16,device,device,flow,0.7801263894096531
17,35,device,device,flow,0.8075616093627329
35,17,device,device,flow,0.8075616093627329
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
19,42,device,device,flow,0.8053189949623322
42,19,device,device,flow,0.8053189949623322
21,42,device,device,flow,0.8053189949623322
42,21,device,device,flow,0.8053189949623322
23,24,device,device,flow,0.9773844791330323
24,23,device,device,flow,0.9773844791330323
23,27,device,device,flow,0.9509863717793887
27,23,device,device,flow,0.9509863717793887
23,31,device,device,flow,0.9705419040098929
31,23,device,device,flow,0.9705419040098929
23,41,device,device,flow,-0.8295015976943503
41,23,device,device,flow,-0.8295015976943503
24,27,device,device,flow,0.8850241982002707
27,24,device,device,flow,0.8850241982002707
24,31,device,device,flow,0.9966375720136023
31,24,device,device,flow,0.9966375720136023
24,41,device,device,flow,-0.8055551400738895
41,24,device,device,flow,-0.8055551400738895
25,41,device,device,flow,0.9315376143621129
41,25,device,device,flow,0.9315376143621129
25,43,device,device,flow,-0.9282582984352905
43,25,device,device,flow,-0.9282582984352905
27,31,device,device,flow,0.8753866712557781
31,27,device,device,flow,0.8753866712557781
27,41,device,device,flow,-0.7913780247940454
41,27,device,device,flow,-0.7913780247940454
31,41,device,device,flow,-0.7988066230314183
41,31,device,device,flow,-0.7988066230314183
33,42,device,device,flow,0.8760124902539516
42,33,device,device,flow,0.8760124902539516
33,53,device,device,flow,0.7554152762985609
53,33,device,device,flow,0.7554152762985609
41,43,device,device,flow,-0.9265743539244171
43,41,device,device,flow,-0.9265743539244171
41,44,device,device,flow,-0.7663121481817807
44,41,device,device,flow,-0.7663121481817807
43,44,device,device,flow,0.8669804957366265
44,43,device,device,flow,0.8669804957366265
51,53,device,device,flow,0.9690616854874587
53,51,device,device,flow,0.9690616854874587
