src_global,dst_global,src_type,dst_type,edge_type,weight
7,8,device,device,flow,-0.7921051550495484
8,7,device,device,flow,-0.7921051550495484
7,9,device,device,flow,0.9909797514951656
9,7,device,device,flow,0.9909797514951656
7,25,device,device,flow,0.7712364932227997
25,7,device,device,flow,0.7712364932227997
7,35,device,device,flow,0.9019294837574561
35,7,device,device,flow,0.9019294837574561
7,51,device,device,flow,0.8306022874038063
51,7,device,device,flow,0.8306022874038063
7,53,device,device,flow,0.8317701250482895
53,7,device,device,flow,0.8317701250482895
8,9,device,device,flow,-0.8012041112156333
9,8,device,device,flow,-0.8012041112156333
8,12,device,device,flow,0.7528387824667958
12,8,device,device,flow,0.7528387824667958
8,13,device,device,flow,0.7569113560700015
13,8,device,device,flow,0.7569113560700015
8,33,device,device,flow,-0.9305335060368924
33,8,device,device,flow,-0.9305335060368924
8,35,device,device,flow,-0.8957426559840899
35,8,device,device,flow,-0.8957426559840899
8,42,device,device,flow,-0.9324551652942448
42,8,device,device,flow,-0.9324551652942448
8,43,device,device,flow,-0.7500829002022129
43,8,device,device,flow,-0.7500829002022129
8,44,device,device,flow,-0.7899694769570249
44,8,device,device,flow,-0.7899694769570249
8,51,device,device,flow,-0.8556997829411758
51,8,device,device,flow,-0.8556997829411758
8,53,device,device,flow,-0.8539105594899807
53,8,device,device,flow,-0.8539105594899807
9,25,device,device,flow,0.7646022984144385
25,9,device,device,flow,0.7646022984144385
9,35,device,device,flow,0.9066090334578585
35,9,device,device,flow,0.9066090334578585
9,42,device,device,flow,0.7552173641708925
42,9,device,device,flow,0.7552173641708925
9,51,device,device,flow,0.8337069550214314
51,9,device,device,flow,0.8337069550214314
9,53,device,device,flow,0.8342901519032743
53,9,device,device,flow,0.8342901519032743
10,13,device,device,flow,-0.9502587067687378
13,10,device,device,flow,-0.9502587067687378
10,14,device,device,flow,0.96512110422983
14,10,device,device,flow,0.96512110422983
10,15,device,device,flow,0.9976872437801122
15,10,device,device,flow,0.9976872437801122
10,16,device,device,flow,0.9852839704910249
16,10,device,device,flow,0.9852839704910249
10,19,device,device,flow,0.9921025417233853
19,10,device,device,flow,0.9921025417233853
10,21,device,device,flow,0.9921025417233853
21,10,device,device,flow,0.9921025417233853
12,33,device,device,flow,-0.8024227499397429
33,12,device,device,flow,-0.8024227499397429
12,42,device,device,flow,-0.8155800939261304
42,12,device,device,flow,-0.8155800939261304
13,14,device,device,flow,-0.9800416865765219
14,13,device,device,flow,-0.9800416865765219
13,15,device,device,flow,-0.9580626882177969
15,13,device,device,flow,-0.9580626882177969
13,16,device,device,flow,-0.9204648020651042
16,13,device,device,flow,-0.9204648020651042
13,19,device,device,flow,-0.9565620608239996
19,13,device,device,flow,-0.9565620608239996
13,21,device,device,flow,-0.9565620608239996
21,13,device,device,flow,-0.9565620608239996
13,33,device,device,flow,-0.7781636064111616
33,13,device,device,flow,-0.7781636064111616
13,42,device,device,flow,-0.766707055492198
42,13,device,device,flow,-0.766707055492198
14,15,device,device,flow,0.9721250122701177
15,14,device,device,flow,0.9721250122701177
14,16,device,device,flow,0.9356502860460673
16,14,device,device,flow,0.9356502860460673
14,19,device,device,flow,0.9698937851252649
19,14,device,device,flow,0.9698937851252649
14,21,device,device,flow,0.9698937851252649
21,14,device,device,flow,0.9698937851252649
14,23,device,device,flow,0.752868776156936
23,14,device,device,flow,0.752868776156936
14,41,device,device,flow,-0.7544505903950021
41,14,device,device,flow,-0.7544505903950021
15,16,device,device,flow,0.9761079950257051
16,15,device,device,flow,0.9761079950257051
15,19,device,device,flow,0.9943547752038198
19,15,device,device,flow,0.9943547752038198
15,21,device,device,flow,0.9943547752038198
21,15,device,device,flow,0.9943547752038198
16,19,device,device,flow,0.9775027314434548
19,16,device,device,flow,0.9775027314434548
16,21,device,device,flow,0.9775027314434548
21,16,device,device,flow,0.9775027314434548
17,25,device,device,flow,-0.7822953678022968
25,17,device,device,flow,-0.7822953678022968
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
23,24,device,device,flow,0.9861563430402893
24,23,device,device,flow,0.9861563430402893
23,27,device,device,flow,0.9554306710154599
27,23,device,device,flow,0.9554306710154599
23,31,device,device,flow,0.9811957715583935
31,23,device,device,flow,0.9811957715583935
24,27,device,device,flow,0.9109891779520577
27,24,device,device,flow,0.9109891779520577
24,31,device,device,flow,0.9931306806357285
31,24,device,device,flow,0.9931306806357285
27,31,device,device,flow,0.9249974670525578
31,27,device,device,flow,0.9249974670525578
33,35,device,device,flow,0.8211237443190332
35,33,device,device,flow,0.8211237443190332
33,42,device,device,flow,0.9728164226394032
42,33,device,device,flow,0.9728164226394032
35,42,device,device,flow,0.8322367025296004
42,35,device,device,flow,0.8322367025296004
35,51,device,device,flow,0.8061961124238167
51,35,device,device,flow,0.8061961124238167
35,53,device,device,flow,0.7989768247171116
53,35,device,device,flow,0.7989768247171116
42,51,device,device,flow,0.7662092207665527
51,42,device,device,flow,0.7662092207665527
42,53,device,device,flow,0.7626039920283018
53,42,device,device,flow,0.7626039920283018
43,44,device,device,flow,0.9842570085901186
44,43,device,device,flow,0.9842570085901186
43,51,device,device,flow,0.922110919179411
51,43,device,device,flow,0.922110919179411
43,53,device,device,flow,0.9368940042102927
53,43,device,device,flow,0.9368940042102927
44,51,device,device,flow,0.9304098045963396
51,44,device,device,flow,0.9304098045963396
44,53,device,device,flow,0.9424242291830036
53,44,device,device,flow,0.9424242291830036
51,53,device,device,flow,0.9933133748460501
53,51,device,device,flow,0.9933133748460501
