src_global,dst_global,src_type,dst_type,edge_type,weight
7,9,device,device,flow,0.7507959253502604
9,7,device,device,flow,0.7507959253502604
8,12,device,device,flow,0.806454556377365
12,8,device,device,flow,0.806454556377365
8,13,device,device,flow,0.7705336055411811
13,8,device,device,flow,0.7705336055411811
8,15,device,device,flow,-0.7625274059980622
15,8,device,device,flow,-0.7625274059980622
8,19,device,device,flow,-0.754348447775945
19,8,device,device,flow,-0.754348447775945
8,21,device,device,flow,-0.754348447775945
21,8,device,device,flow,-0.754348447775945
10,13,device,device,flow,-0.911104614582781
13,10,device,device,flow,-0.911104614582781
10,14,device,device,flow,0.8819903809560111
14,10,device,device,flow,0.8819903809560111
10,15,device,device,flow,0.9807139358328626
15,10,device,device,flow,0.9807139358328626
10,16,device,device,flow,0.9875443774583658
16,10,device,device,flow,0.9875443774583658
10,19,device,device,flow,0.9891116183577159
19,10,device,device,flow,0.9891116183577159
10,21,device,device,flow,0.9891116183577159
21,10,device,device,flow,0.9891116183577159
13,14,device,device,flow,-0.9902640264790563
14,13,device,device,flow,-0.9902640264790563
13,15,device,device,flow,-0.9263887540157933
15,13,device,device,flow,-0.9263887540157933
13,16,device,device,flow,-0.8860752463232916
16,13,device,device,flow,-0.8860752463232916
13,19,device,device,flow,-0.9207255363003453
19,13,device,device,flow,-0.9207255363003453
13,21,device,device,flow,-0.9207255363003453
21,13,device,device,flow,-0.9207255363003453
13,41,device,device,flow,0.8272881877998667
41,13,device,device,flow,0.8272881877998667
13,44,device,device,flow,-0.8298224249561493
44,13,device,device,flow,-0.8298224249561493
13,53,device,device,flow,-0.7567470733365971
53,13,device,device,flow,-0.7567470733365971
14,15,device,device,flow,0.8943100269151435
15,14,device,device,flow,0.8943100269151435
14,16,device,device,flow,0.8585357623282526
16,14,device,device,flow,0.8585357623282526
14,19,device,device,flow,0.8901049027401393
19,14,device,device,flow,0.8901049027401393
14,21,device,device,flow,0.8901049027401393
21,14,device,device,flow,0.8901049027401393
14,35,device,device,flow,-0.7767411828881055
35,14,device,device,flow,-0.7767411828881055
14,41,device,device,flow,-0.8145042786101429
41,14,device,device,flow,-0.8145042786101429
14,44,device,device,flow,0.8670300000627691
44,14,device,device,flow,0.8670300000627691
14,51,device,device,flow,0.7700743479384886
51,14,device,device,flow,0.7700743479384886
14,53,device,device,flow,0.7995868803244728
53,14,device,device,flow,0.7995868803244728
15,16,device,device,flow,0.9505374213336145
16,15,device,device,flow,0.9505374213336145
15,19,device,device,flow,0.9917701179042099
19,15,device,device,flow,0.9917701179042099
15,21,device,device,flow,0.9917701179042099
21,15,device,device,flow,0.9917701179042099
16,19,device,device,flow,0.9767916173879068
19,16,device,device,flow,0.9767916173879068
16,21,device,device,flow,0.9767916173879068
21,16,device,device,flow,0.9767916173879068
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
23,24,device,device,flow,0.938870184414488
24,23,device,device,flow,0.938870184414488
23,27,device,device,flow,0.8621334403411959
27,23,device,device,flow,0.8621334403411959
23,31,device,device,flow,0.9038319402032698
31,23,device,device,flow,0.9038319402032698
24,28,device,device,flow,-0.7735264680636652
28,24,device,device,flow,-0.7735264680636652
24,31,device,device,flow,0.9503309254040684
31,24,device,device,flow,0.9503309254040684
26,56,device,device,flow,0.7783212945555873
56,26,device,device,flow,0.7783212945555873
27,31,device,device,flow,0.845321962502767
31,27,device,device,flow,0.845321962502767
28,31,device,device,flow,-0.7609678692438628
31,28,device,device,flow,-0.7609678692438628
33,42,device,device,flow,0.9074471337662382
42,33,device,device,flow,0.9074471337662382
34,35,device,device,flow,0.8332575164593908
35,34,device,device,flow,0.8332575164593908
34,43,device,device,flow,-0.8202089506116077
43,34,device,device,flow,-0.8202089506116077
34,44,device,device,flow,-0.8328135846724717
44,34,device,device,flow,-0.8328135846724717
34,45,device,device,flow,0.8510257359856026
45,34,device,device,flow,0.8510257359856026
34,48,device,device,flow,-0.7617174848056535
48,34,device,device,flow,-0.7617174848056535
35,43,device,device,flow,-0.9122053143598166
43,35,device,device,flow,-0.9122053143598166
35,44,device,device,flow,-0.9269415938005557
44,35,device,device,flow,-0.9269415938005557
35,45,device,device,flow,0.8682059540187722
45,35,device,device,flow,0.8682059540187722
35,47,device,device,flow,-0.7977103337902267
47,35,device,device,flow,-0.7977103337902267
35,48,device,device,flow,-0.8031023161905738
48,35,device,device,flow,-0.8031023161905738
35,51,device,device,flow,-0.786622795791251
51,35,device,device,flow,-0.786622795791251
35,53,device,device,flow,-0.8211138675670677
53,35,device,device,flow,-0.8211138675670677
41,44,device,device,flow,-0.7964330095562839
44,41,device,device,flow,-0.7964330095562839
43,44,device,device,flow,0.912008169780152
44,43,device,device,flow,0.912008169780152
43,45,device,device,flow,-0.8339143081195979
45,43,device,device,flow,-0.8339143081195979
43,47,device,device,flow,0.8155804046232856
47,43,device,device,flow,0.8155804046232856
43,48,device,device,flow,0.7809559576663623
48,43,device,device,flow,0.7809559576663623
43,51,device,device,flow,0.8276472699107341
51,43,device,device,flow,0.8276472699107341
43,53,device,device,flow,0.8534117291707608
53,43,device,device,flow,0.8534117291707608
44,45,device,device,flow,-0.8750112889596209
45,44,device,device,flow,-0.8750112889596209
44,47,device,device,flow,0.7986102984989792
47,44,device,device,flow,0.7986102984989792
44,48,device,device,flow,0.8295564256136111
48,44,device,device,flow,0.8295564256136111
44,51,device,device,flow,0.8852931761678413
51,44,device,device,flow,0.8852931761678413
44,53,device,device,flow,0.9119746817313445
53,44,device,device,flow,0.9119746817313445
45,47,device,device,flow,-0.7508652243043971
47,45,device,device,flow,-0.7508652243043971
45,48,device,device,flow,-0.8310105541418056
48,45,device,device,flow,-0.8310105541418056
51,53,device,device,flow,0.9819333336823323
53,51,device,device,flow,0.9819333336823323
