src_global,dst_global,src_type,dst_type,edge_type,weight
7,9,device,device,flow,0.9512619471016348
9,7,device,device,flow,0.9512619471016348
10,13,device,device,flow,-0.9556120257669747
13,10,device,device,flow,-0.9556120257669747
10,14,device,device,flow,0.915791854446236
14,10,device,device,flow,0.915791854446236
10,15,device,device,flow,0.9818433632925663
15,10,device,device,flow,0.9818433632925663
10,16,device,device,flow,0.9806691042129586
16,10,device,device,flow,0.9806691042129586
10,19,device,device,flow,0.9891116183577165
19,10,device,device,flow,0.9891116183577165
10,21,device,device,flow,0.9891116183577165
21,10,device,device,flow,0.9891116183577165
13,14,device,device,flow,-0.9539257317062801
14,13,device,device,flow,-0.9539257317062801
13,15,device,device,flow,-0.9778848888349962
15,13,device,device,flow,-0.9778848888349962
13,16,device,device,flow,-0.9187416599510461
16,13,device,device,flow,-0.9187416599510461
13,19,device,device,flow,-0.9675659311850163
19,13,device,device,flow,-0.9675659311850163
13,21,device,device,flow,-0.9675659311850163
21,13,device,device,flow,-0.9675659311850163
14,15,device,device,flow,0.9358489467363704
15,14,device,device,flow,0.9358489467363704
14,16,device,device,flow,0.8779645784776929
16,14,device,device,flow,0.8779645784776929
14,19,device,device,flow,0.9244693261795545
19,14,device,device,flow,0.9244693261795545
14,21,device,device,flow,0.9244693261795545
21,14,device,device,flow,0.9244693261795545
15,16,device,device,flow,0.9431368044296218
16,15,device,device,flow,0.9431368044296218
15,19,device,device,flow,0.9893159572603438
19,15,device,device,flow,0.9893159572603438
15,21,device,device,flow,0.9893159572603438
21,15,device,device,flow,0.9893159572603438
16,19,device,device,flow,0.9699912047414901
19,16,device,device,flow,0.9699912047414901
16,21,device,device,flow,0.9699912047414901
21,16,device,device,flow,0.9699912047414901
17,35,device,device,flow,0.8145991051979282
35,17,device,device,flow,0.8145991051979282
17,43,device,device,flow,-0.7759121761302338
43,17,device,device,flow,-0.7759121761302338
17,44,device,device,flow,-0.8192124848024779
44,17,device,device,flow,-0.8192124848024779
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
23,24,device,device,flow,0.949743239087124
24,23,device,device,flow,0.949743239087124
23,27,device,device,flow,0.9200680902085305
27,23,device,device,flow,0.9200680902085305
23,28,device,device,flow,-0.7702844144026249
28,23,device,device,flow,-0.7702844144026249
23,31,device,device,flow,0.9319910730798586
31,23,device,device,flow,0.9319910730798586
24,27,device,device,flow,0.8039615951495372
27,24,device,device,flow,0.8039615951495372
24,28,device,device,flow,-0.813471074170955
28,24,device,device,flow,-0.813471074170955
24,31,device,device,flow,0.9802365753056324
31,24,device,device,flow,0.9802365753056324
25,41,device,device,flow,-0.784015083559597
41,25,device,device,flow,-0.784015083559597
26,54,device,device,flow,0.7855079433781672
54,26,device,device,flow,0.7855079433781672
26,56,device,device,flow,0.9410940697772094
56,26,device,device,flow,0.9410940697772094
27,31,device,device,flow,0.7911810620972818
31,27,device,device,flow,0.7911810620972818
28,31,device,device,flow,-0.866475454061097
31,28,device,device,flow,-0.866475454061097
33,42,device,device,flow,0.8145244544767052
42,33,device,device,flow,0.8145244544767052
34,35,device,device,flow,0.7881385430180744
35,34,device,device,flow,0.7881385430180744
34,41,device,device,flow,0.8298749128885724
41,34,device,device,flow,0.8298749128885724
34,43,device,device,flow,-0.7653319323082225
43,34,device,device,flow,-0.7653319323082225
34,44,device,device,flow,-0.8211204607656952
44,34,device,device,flow,-0.8211204607656952
34,45,device,device,flow,0.9203977351779702
45,34,device,device,flow,0.9203977351779702
34,48,device,device,flow,-0.7672404971076167
48,34,device,device,flow,-0.7672404971076167
35,41,device,device,flow,0.8105687813682766
41,35,device,device,flow,0.8105687813682766
35,43,device,device,flow,-0.9335224995734408
43,35,device,device,flow,-0.9335224995734408
35,44,device,device,flow,-0.883779680416773
44,35,device,device,flow,-0.883779680416773
35,45,device,device,flow,0.8285959655680457
45,35,device,device,flow,0.8285959655680457
35,53,device,device,flow,-0.7705692826001951
53,35,device,device,flow,-0.7705692826001951
41,43,device,device,flow,-0.8092166040812763
43,41,device,device,flow,-0.8092166040812763
41,44,device,device,flow,-0.7840667494883954
44,41,device,device,flow,-0.7840667494883954
41,45,device,device,flow,0.8600346676110747
45,41,device,device,flow,0.8600346676110747
43,44,device,device,flow,0.8892726700723212
44,43,device,device,flow,0.8892726700723212
43,45,device,device,flow,-0.7981290449762777
45,43,device,device,flow,-0.7981290449762777
43,53,device,device,flow,0.8129168079269268
53,43,device,device,flow,0.8129168079269268
44,45,device,device,flow,-0.850538590067408
45,44,device,device,flow,-0.850538590067408
44,53,device,device,flow,0.7786602705574452
53,44,device,device,flow,0.7786602705574452
45,48,device,device,flow,-0.7801300519017881
48,45,device,device,flow,-0.7801300519017881
51,53,device,device,flow,0.954349974288145
53,51,device,device,flow,0.954349974288145
54,56,device,device,flow,0.7854877636859452
56,54,device,device,flow,0.7854877636859452
