src_global,dst_global,src_type,dst_type,edge_type,weight
7,9,device,device,flow,0.876340552508014
9,7,device,device,flow,0.876340552508014
8,14,device,device,flow,-0.9548692314360876
14,8,device,device,flow,-0.9548692314360876
8,25,device,device,flow,0.9670740607093083
25,8,device,device,flow,0.9670740607093083
8,35,device,device,flow,0.8835365948115692
35,8,device,device,flow,0.8835365948115692
12,43,device,device,flow,-0.8976722684942816
43,12,device,device,flow,-0.8976722684942816
12,44,device,device,flow,-0.9546608753942148
44,12,device,device,flow,-0.9546608753942148
12,53,device,device,flow,-0.7976681649230751
53,12,device,device,flow,-0.7976681649230751
14,25,device,device,flow,-0.9743003673348628
25,14,device,device,flow,-0.9743003673348628
14,35,device,device,flow,-0.7787612940786043
35,14,device,device,flow,-0.7787612940786043
23,24,device,device,flow,0.947087053146651
24,23,device,device,flow,0.947087053146651
23,27,device,device,flow,0.8906876862237317
27,23,device,device,flow,0.8906876862237317
23,31,device,device,flow,0.9190941949850203
31,23,device,device,flow,0.9190941949850203
24,27,device,device,flow,0.7664637066569322
27,24,device,device,flow,0.7664637066569322
24,31,device,device,flow,0.960290810821089
31,24,device,device,flow,0.960290810821089
25,35,device,device,flow,0.7644532285129265
35,25,device,device,flow,0.7644532285129265
26,54,device,device,flow,0.867178606874354
54,26,device,device,flow,0.867178606874354
26,56,device,device,flow,0.9606253415554272
56,26,device,device,flow,0.9606253415554272
27,31,device,device,flow,0.7791759943967825
31,27,device,device,flow,0.7791759943967825
33,35,device,device,flow,0.784295604370047
35,33,device,device,flow,0.784295604370047
33,42,device,device,flow,0.8793352055623609
42,33,device,device,flow,0.8793352055623609
35,42,device,device,flow,0.8299205644176875
42,35,device,device,flow,0.8299205644176875
43,44,device,device,flow,0.8285812960873745
44,43,device,device,flow,0.8285812960873745
44,51,device,device,flow,0.8018654352190491
51,44,device,device,flow,0.8018654352190491
44,53,device,device,flow,0.858304311343398
53,44,device,device,flow,0.858304311343398
51,53,device,device,flow,0.9710998272146547
53,51,device,device,flow,0.9710998272146547
54,56,device,device,flow,0.9693816431939882
56,54,device,device,flow,0.9693816431939882
