src_global,dst_global,src_type,dst_type,edge_type,weight
7,8,device,device,flow,-0.8173584596271662
8,7,device,device,flow,-0.8173584596271662
7,9,device,device,flow,0.9896188865618534
9,7,device,device,flow,0.9896188865618534
7,35,device,device,flow,0.8540521890271852
35,7,device,device,flow,0.8540521890271852
8,9,device,device,flow,-0.7949025569118798
9,8,device,device,flow,-0.7949025569118798
8,12,device,device,flow,0.8249480091588453
12,8,device,device,flow,0.8249480091588453
8,13,device,device,flow,0.8117878439367936
13,8,device,device,flow,0.8117878439367936
8,32,device,device,flow,0.8008469634612027
32,8,device,device,flow,0.8008469634612027
8,33,device,device,flow,-0.8753005255967317
33,8,device,device,flow,-0.8753005255967317
8,35,device,device,flow,-0.8787687605698297
35,8,device,device,flow,-0.8787687605698297
8,42,device,device,flow,-0.9144673125076783
42,8,device,device,flow,-0.9144673125076783
9,35,device,device,flow,0.839109845214393
35,9,device,device,flow,0.839109845214393
10,13,device,device,flow,-0.9248392804189995
13,10,device,device,flow,-0.9248392804189995
10,14,device,device,flow,0.9530249716234831
14,10,device,device,flow,0.9530249716234831
10,15,device,device,flow,0.9911938295206574
15,10,device,device,flow,0.9911938295206574
10,16,device,device,flow,0.9802946897786005
16,10,device,device,flow,0.9802946897786005
10,19,device,device,flow,0.9776819876450199
19,10,device,device,flow,0.9776819876450199
10,21,device,device,flow,0.9776819876450199
21,10,device,device,flow,0.9776819876450199
10,42,device,device,flow,0.764446944623665
42,10,device,device,flow,0.764446944623665
12,13,device,device,flow,0.8212597883231072
13,12,device,device,flow,0.8212597883231072
12,42,device,device,flow,-0.7761476502428288
42,12,device,device,flow,-0.7761476502428288
13,14,device,device,flow,-0.8875903323395742
14,13,device,device,flow,-0.8875903323395742
13,15,device,device,flow,-0.9424568726314363
15,13,device,device,flow,-0.9424568726314363
13,16,device,device,flow,-0.9086631547918466
16,13,device,device,flow,-0.9086631547918466
13,19,device,device,flow,-0.948088009727805
19,13,device,device,flow,-0.948088009727805
13,21,device,device,flow,-0.948088009727805
21,13,device,device,flow,-0.948088009727805
13,33,device,device,flow,-0.7973885270316744
33,13,device,device,flow,-0.7973885270316744
13,35,device,device,flow,-0.7541907407714292
35,13,device,device,flow,-0.7541907407714292
13,42,device,device,flow,-0.8544743339286551
42,13,device,device,flow,-0.8544743339286551
14,15,device,device,flow,0.9714160136163351
15,14,device,device,flow,0.9714160136163351
14,16,device,device,flow,0.932455063638463
16,14,device,device,flow,0.932455063638463
14,19,device,device,flow,0.9712863538209296
19,14,device,device,flow,0.9712863538209296
14,21,device,device,flow,0.9712863538209296
21,14,device,device,flow,0.9712863538209296
15,16,device,device,flow,0.971662047620414
16,15,device,device,flow,0.971662047620414
15,19,device,device,flow,0.9968211788555887
19,15,device,device,flow,0.9968211788555887
15,21,device,device,flow,0.9968211788555887
21,15,device,device,flow,0.9968211788555887
15,42,device,device,flow,0.7690416821692637
42,15,device,device,flow,0.7690416821692637
16,19,device,device,flow,0.9584164607806005
19,16,device,device,flow,0.9584164607806005
16,21,device,device,flow,0.9584164607806005
21,16,device,device,flow,0.9584164607806005
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
19,42,device,device,flow,0.7733071744144647
42,19,device,device,flow,0.7733071744144647
21,42,device,device,flow,0.7733071744144647
42,21,device,device,flow,0.7733071744144647
23,24,device,device,flow,0.9441224082887978
24,23,device,device,flow,0.9441224082887978
23,27,device,device,flow,0.8713674591215412
27,23,device,device,flow,0.8713674591215412
23,31,device,device,flow,0.9116447886657492
31,23,device,device,flow,0.9116447886657492
24,27,device,device,flow,0.7508016233622273
27,24,device,device,flow,0.7508016233622273
24,28,device,device,flow,-0.7525239727087506
28,24,device,device,flow,-0.7525239727087506
24,31,device,device,flow,0.9528113283133622
31,24,device,device,flow,0.9528113283133622
26,56,device,device,flow,0.8660321155727659
56,26,device,device,flow,0.8660321155727659
27,31,device,device,flow,0.8535519125683062
31,27,device,device,flow,0.8535519125683062
33,35,device,device,flow,0.9103297882530457
35,33,device,device,flow,0.9103297882530457
33,42,device,device,flow,0.9217830305941261
42,33,device,device,flow,0.9217830305941261
35,42,device,device,flow,0.9039403604959122
42,35,device,device,flow,0.9039403604959122
51,53,device,device,flow,0.9655022298546527
53,51,device,device,flow,0.9655022298546527
