src_global,dst_global,src_type,dst_type,edge_type,weight
7,9,device,device,flow,0.8076905645622127
9,7,device,device,flow,0.8076905645622127
8,12,device,device,flow,0.7942837176102517
12,8,device,device,flow,0.7942837176102517
8,13,device,device,flow,0.7867283633529637
13,8,device,device,flow,0.7867283633529637
10,13,device,device,flow,-0.9305301862927874
13,10,device,device,flow,-0.9305301862927874
10,14,device,device,flow,0.9257084481408273
14,10,device,device,flow,0.9257084481408273
10,15,device,device,flow,0.9784490466870651
15,10,device,device,flow,0.9784490466870651
10,16,device,device,flow,0.9875443774583651
16,10,device,device,flow,0.9875443774583651
10,19,device,device,flow,0.9891116183577161
19,10,device,device,flow,0.9891116183577161
10,21,device,device,flow,0.9891116183577161
21,10,device,device,flow,0.9891116183577161
13,14,device,device,flow,-0.9913274533129095
14,13,device,device,flow,-0.9913274533129095
13,15,device,device,flow,-0.9442475612440209
15,13,device,device,flow,-0.9442475612440209
13,16,device,device,flow,-0.9062880123202589
16,13,device,device,flow,-0.9062880123202589
13,19,device,device,flow,-0.9407361506271392
19,13,device,device,flow,-0.9407361506271392
13,21,device,device,flow,-0.9407361506271392
21,13,device,device,flow,-0.9407361506271392
13,44,device,device,flow,-0.7894278520977164
44,13,device,device,flow,-0.7894278520977164
13,45,device,device,flow,0.778490437163419
45,13,device,device,flow,0.778490437163419
14,15,device,device,flow,0.9363709819842817
15,14,device,device,flow,0.9363709819842817
14,16,device,device,flow,0.9019429030753885
16,14,device,device,flow,0.9019429030753885
14,19,device,device,flow,0.9341649381929321
19,14,device,device,flow,0.9341649381929321
14,21,device,device,flow,0.9341649381929321
21,14,device,device,flow,0.9341649381929321
14,44,device,device,flow,0.7873020826759399
44,14,device,device,flow,0.7873020826759399
14,45,device,device,flow,-0.784825085926755
45,14,device,device,flow,-0.784825085926755
15,16,device,device,flow,0.9458447975038449
16,15,device,device,flow,0.9458447975038449
15,19,device,device,flow,0.9893588645419437
19,15,device,device,flow,0.9893588645419437
15,21,device,device,flow,0.9893588645419437
21,15,device,device,flow,0.9893588645419437
16,19,device,device,flow,0.9767916173879067
19,16,device,device,flow,0.9767916173879067
16,21,device,device,flow,0.9767916173879067
21,16,device,device,flow,0.9767916173879067
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
23,24,device,device,flow,0.936486376608021
24,23,device,device,flow,0.936486376608021
23,27,device,device,flow,0.8678659477094898
27,23,device,device,flow,0.8678659477094898
23,31,device,device,flow,0.8973206794089289
31,23,device,device,flow,0.8973206794089289
24,28,device,device,flow,-0.7771520394894202
28,24,device,device,flow,-0.7771520394894202
24,31,device,device,flow,0.9416828129737793
31,24,device,device,flow,0.9416828129737793
26,56,device,device,flow,0.7783212945555873
56,26,device,device,flow,0.7783212945555873
27,31,device,device,flow,0.8389735972507969
31,27,device,device,flow,0.8389735972507969
33,42,device,device,flow,0.9034075910043804
42,33,device,device,flow,0.9034075910043804
34,35,device,device,flow,0.8478791318116027
35,34,device,device,flow,0.8478791318116027
34,43,device,device,flow,-0.8315646796115765
43,34,device,device,flow,-0.8315646796115765
34,45,device,device,flow,0.9057267843603864
45,34,device,device,flow,0.9057267843603864
34,48,device,device,flow,-0.7823852497891914
48,34,device,device,flow,-0.7823852497891914
35,43,device,device,flow,-0.8472161930103884
43,35,device,device,flow,-0.8472161930103884
35,45,device,device,flow,0.8611961211554472
45,35,device,device,flow,0.8611961211554472
35,48,device,device,flow,-0.760001867371463
48,35,device,device,flow,-0.760001867371463
41,43,device,device,flow,-0.8837650694985592
43,41,device,device,flow,-0.8837650694985592
41,44,device,device,flow,-0.8483766702562415
44,41,device,device,flow,-0.8483766702562415
43,44,device,device,flow,0.7977494270993858
44,43,device,device,flow,0.7977494270993858
43,45,device,device,flow,-0.8431989364017722
45,43,device,device,flow,-0.8431989364017722
43,48,device,device,flow,0.7580621892791769
48,43,device,device,flow,0.7580621892791769
44,45,device,device,flow,-0.7543132374570625
45,44,device,device,flow,-0.7543132374570625
44,47,device,device,flow,0.7531013948285337
47,44,device,device,flow,0.7531013948285337
44,51,device,device,flow,0.7609518607644825
51,44,device,device,flow,0.7609518607644825
44,53,device,device,flow,0.8170764640968148
53,44,device,device,flow,0.8170764640968148
45,47,device,device,flow,-0.756039277645145
47,45,device,device,flow,-0.756039277645145
45,48,device,device,flow,-0.8049157900659353
48,45,device,device,flow,-0.8049157900659353
51,53,device,device,flow,0.9698066202332427
53,51,device,device,flow,0.9698066202332427
