src_global,dst_global,src_type,dst_type,edge_type,weight
7,8,device,device,flow,-0.8379633608944206
8,7,device,device,flow,-0.8379633608944206
7,9,device,device,flow,0.8378924062986295
9,7,device,device,flow,0.8378924062986295
7,25,device,device,flow,0.7672945807403228
25,7,device,device,flow,0.7672945807403228
8,9,device,device,flow,-0.8853413953656253
9,8,device,device,flow,-0.8853413953656253
9,25,device,device,flow,0.7981722445706875
25,9,device,device,flow,0.7981722445706875
10,13,device,device,flow,-0.8278214429201588
13,10,device,device,flow,-0.8278214429201588
10,14,device,device,flow,0.8405090900167563
14,10,device,device,flow,0.8405090900167563
10,15,device,device,flow,0.9625410517782239
15,10,device,device,flow,0.9625410517782239
10,16,device,device,flow,0.8541032548692222
16,10,device,device,flow,0.8541032548692222
10,19,device,device,flow,0.9720127278844648
19,10,device,device,flow,0.9720127278844648
10,21,device,device,flow,0.9720127278844648
21,10,device,device,flow,0.9720127278844648
10,31,device,device,flow,0.7714616323876521
31,10,device,device,flow,0.7714616323876521
13,14,device,device,flow,-0.9687735433234909
14,13,device,device,flow,-0.9687735433234909
13,15,device,device,flow,-0.8633980080118943
15,13,device,device,flow,-0.8633980080118943
13,19,device,device,flow,-0.8527827481958961
19,13,device,device,flow,-0.8527827481958961
13,21,device,device,flow,-0.8527827481958961
21,13,device,device,flow,-0.8527827481958961
13,41,device,device,flow,0.7803651213770254
41,13,device,device,flow,0.7803651213770254
13,44,device,device,flow,-0.7954823305868731
44,13,device,device,flow,-0.7954823305868731
14,15,device,device,flow,0.8688356918269469
15,14,device,device,flow,0.8688356918269469
14,19,device,device,flow,0.8600398418876075
19,14,device,device,flow,0.8600398418876075
14,21,device,device,flow,0.8600398418876075
21,14,device,device,flow,0.8600398418876075
14,41,device,device,flow,-0.7776588573642916
41,14,device,device,flow,-0.7776588573642916
14,44,device,device,flow,0.7598001602960718
44,14,device,device,flow,0.7598001602960718
15,16,device,device,flow,0.7803223352881399
16,15,device,device,flow,0.7803223352881399
15,19,device,device,flow,0.9895780197935073
19,15,device,device,flow,0.9895780197935073
15,21,device,device,flow,0.9895780197935073
21,15,device,device,flow,0.9895780197935073
15,31,device,device,flow,0.7700135696836458
31,15,device,device,flow,0.7700135696836458
16,19,device,device,flow,0.8301992346604331
19,16,device,device,flow,0.8301992346604331
16,21,device,device,flow,0.8301992346604331
21,16,device,device,flow,0.8301992346604331
16,23,device,device,flow,0.7655013469435368
23,16,device,device,flow,0.7655013469435368
16,24,device,device,flow,0.7649658909033981
24,16,device,device,flow,0.7649658909033981
16,27,device,device,flow,0.7677755062393175
27,16,device,device,flow,0.7677755062393175
16,31,device,device,flow,0.7952802211760065
31,16,device,device,flow,0.7952802211760065
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
23,24,device,device,flow,0.9985028158869553
24,23,device,device,flow,0.9985028158869553
23,27,device,device,flow,0.9979950897452983
27,23,device,device,flow,0.9979950897452983
23,28,device,device,flow,-0.8844868309333139
28,23,device,device,flow,-0.8844868309333139
23,31,device,device,flow,0.9864989835090733
31,23,device,device,flow,0.9864989835090733
24,27,device,device,flow,0.9958127055551407
27,24,device,device,flow,0.9958127055551407
24,28,device,device,flow,-0.8857692782427032
28,24,device,device,flow,-0.8857692782427032
24,31,device,device,flow,0.9840591637773868
31,24,device,device,flow,0.9840591637773868
26,54,device,device,flow,0.8620159601287305
54,26,device,device,flow,0.8620159601287305
26,56,device,device,flow,0.9701601466397475
56,26,device,device,flow,0.9701601466397475
27,28,device,device,flow,-0.8895777981244167
28,27,device,device,flow,-0.8895777981244167
27,31,device,device,flow,0.9881943946508323
31,27,device,device,flow,0.9881943946508323
28,31,device,device,flow,-0.8790757937123778
31,28,device,device,flow,-0.8790757937123778
33,42,device,device,flow,0.897480061961727
42,33,device,device,flow,0.897480061961727
34,35,device,device,flow,0.7765927528624942
35,34,device,device,flow,0.7765927528624942
34,43,device,device,flow,-0.7699741642249208
43,34,device,device,flow,-0.7699741642249208
34,45,device,device,flow,0.851428498405721
45,34,device,device,flow,0.851428498405721
35,41,device,device,flow,0.797267868647349
41,35,device,device,flow,0.797267868647349
35,43,device,device,flow,-0.9604884194367606
43,35,device,device,flow,-0.9604884194367606
35,44,device,device,flow,-0.8491990247594938
44,35,device,device,flow,-0.8491990247594938
35,45,device,device,flow,0.7986470645817165
45,35,device,device,flow,0.7986470645817165
41,43,device,device,flow,-0.8897994330920681
43,41,device,device,flow,-0.8897994330920681
41,44,device,device,flow,-0.9189897482655192
44,41,device,device,flow,-0.9189897482655192
43,44,device,device,flow,0.9230808070011568
44,43,device,device,flow,0.9230808070011568
43,45,device,device,flow,-0.796618058695309
45,43,device,device,flow,-0.796618058695309
51,53,device,device,flow,0.9676573235248679
53,51,device,device,flow,0.9676573235248679
54,56,device,device,flow,0.7933997386908885
56,54,device,device,flow,0.7933997386908885
