src_global,dst_global,src_type,dst_type,edge_type,weight
14,33,device,device,flow,0.9889306595568854
33,14,device,device,flow,0.9889306595568854
14,41,device,device,flow,-0.9913275525357431
41,14,device,device,flow,-0.9913275525357431
14,42,device,device,flow,-0.9975246810588237
42,14,device,device,flow,-0.9975246810588237
14,43,device,device,flow,0.921355510862206
43,14,device,device,flow,0.921355510862206
33,41,device,device,flow,-0.981022633869574
41,33,device,device,flow,-0.981022633869574
33,42,device,device,flow,-0.987669629374096
42,33,device,device,flow,-0.987669629374096
33,43,device,device,flow,0.9120840888101605
43,33,device,device,flow,0.9120840888101605
41,42,device,device,flow,0.9915425604218956
42,41,device,device,flow,0.9915425604218956
41,43,device,device,flow,-0.9218215031535851
43,41,device,device,flow,-0.9218215031535851
42,43,device,device,flow,-0.9307758289548282
43,42,device,device,flow,-0.9307758289548282
