src_global,dst_global,src_type,dst_type,edge_type,weight
8,10,device,device,flow,-0.8538089342278643
10,8,device,device,flow,-0.8538089342278643
8,13,device,device,flow,0.8629697357705044
13,8,device,device,flow,0.8629697357705044
8,14,device,device,flow,-0.8466028310677044
14,8,device,device,flow,-0.8466028310677044
8,15,device,device,flow,-0.8592731400018647
15,8,device,device,flow,-0.8592731400018647
8,16,device,device,flow,-0.8275825174426433
16,8,device,device,flow,-0.8275825174426433
8,19,device,device,flow,-0.8538089342278643
19,8,device,device,flow,-0.8538089342278643
8,21,device,device,flow,-0.8538089342278643
21,8,device,device,flow,-0.8538089342278643
8,33,device,device,flow,-0.8554747659816447
33,8,device,device,flow,-0.8554747659816447
8,42,device,device,flow,-0.8616918363263745
42,8,device,device,flow,-0.8616918363263745
8,51,device,device,flow,-0.7708736351806045
51,8,device,device,flow,-0.7708736351806045
8,53,device,device,flow,-0.7761773632740901
53,8,device,device,flow,-0.7761773632740901
10,13,device,device,flow,-0.980278521397488
13,10,device,device,flow,-0.980278521397488
10,14,device,device,flow,0.9743915141131582
14,10,device,device,flow,0.9743915141131582
10,15,device,device,flow,0.99833217232018
15,10,device,device,flow,0.99833217232018
10,16,device,device,flow,0.9893388437911184
16,10,device,device,flow,0.9893388437911184
10,19,device,device,flow,1.0
19,10,device,device,flow,1.0
10,21,device,device,flow,1.0
21,10,device,device,flow,1.0
10,23,device,device,flow,0.8543402862314976
23,10,device,device,flow,0.8543402862314976
10,24,device,device,flow,0.8902343809687169
24,10,device,device,flow,0.8902343809687169
10,27,device,device,flow,0.7854775444253754
27,10,device,device,flow,0.7854775444253754
10,31,device,device,flow,0.862554346113913
31,10,device,device,flow,0.862554346113913
10,42,device,device,flow,0.7571699996689406
42,10,device,device,flow,0.7571699996689406
13,14,device,device,flow,-0.9933503176489044
14,13,device,device,flow,-0.9933503176489044
13,15,device,device,flow,-0.9867106480999096
15,13,device,device,flow,-0.9867106480999096
13,16,device,device,flow,-0.9496020755276025
16,13,device,device,flow,-0.9496020755276025
13,19,device,device,flow,-0.980278521397488
19,13,device,device,flow,-0.980278521397488
13,21,device,device,flow,-0.980278521397488
21,13,device,device,flow,-0.980278521397488
13,23,device,device,flow,-0.827343083913959
23,13,device,device,flow,-0.827343083913959
13,24,device,device,flow,-0.866178494449361
24,13,device,device,flow,-0.866178494449361
13,27,device,device,flow,-0.7591014735151701
27,13,device,device,flow,-0.7591014735151701
13,31,device,device,flow,-0.839298339582075
31,13,device,device,flow,-0.839298339582075
14,15,device,device,flow,0.9805205916047427
15,14,device,device,flow,0.9805205916047427
14,16,device,device,flow,0.9447246418915616
16,14,device,device,flow,0.9447246418915616
14,19,device,device,flow,0.9743915141131582
19,14,device,device,flow,0.9743915141131582
14,21,device,device,flow,0.9743915141131582
21,14,device,device,flow,0.9743915141131582
14,23,device,device,flow,0.8126920462580889
23,14,device,device,flow,0.8126920462580889
14,24,device,device,flow,0.8543023397370786
24,14,device,device,flow,0.8543023397370786
14,31,device,device,flow,0.8275417299306524
31,14,device,device,flow,0.8275417299306524
14,41,device,device,flow,-0.7685804836692796
41,14,device,device,flow,-0.7685804836692796
15,16,device,device,flow,0.9792854457580352
16,15,device,device,flow,0.9792854457580352
15,19,device,device,flow,0.99833217232018
19,15,device,device,flow,0.99833217232018
15,21,device,device,flow,0.99833217232018
