src_global,dst_global,src_type,dst_type,edge_type,weight
7,9,device,device,flow,0.9544744126248698
9,7,device,device,flow,0.9544744126248698
8,33,device,device,flow,-0.8764843776557174
33,8,device,device,flow,-0.8764843776557174
8,35,device,device,flow,-0.8664127709657962
35,8,device,device,flow,-0.8664127709657962
8,42,device,device,flow,-0.8655455159695228
42,8,device,device,flow,-0.8655455159695228
10,13,device,device,flow,-0.8653185185067723
13,10,device,device,flow,-0.8653185185067723
10,14,device,device,flow,0.7587093564497434
14,10,device,device,flow,0.7587093564497434
10,15,device,device,flow,0.9737178196673153
15,10,device,device,flow,0.9737178196673153
10,16,device,device,flow,0.9939254715621645
16,10,device,device,flow,0.9939254715621645
10,19,device,device,flow,0.9738302931573173
19,10,device,device,flow,0.9738302931573173
10,21,device,device,flow,0.9738302931573173
21,10,device,device,flow,0.9738302931573173
12,25,device,device,flow,-0.8015503032817533
25,12,device,device,flow,-0.8015503032817533
12,35,device,device,flow,-0.8510367204743973
35,12,device,device,flow,-0.8510367204743973
12,42,device,device,flow,-0.7726724955442634
42,12,device,device,flow,-0.7726724955442634
12,51,device,device,flow,-0.8942213340872757
51,12,device,device,flow,-0.8942213340872757
12,53,device,device,flow,-0.8936893217841256
53,12,device,device,flow,-0.8936893217841256
13,14,device,device,flow,-0.9018290670286583
14,13,device,device,flow,-0.9018290670286583
13,15,device,device,flow,-0.8909914106708049
15,13,device,device,flow,-0.8909914106708049
13,16,device,device,flow,-0.8599687204863745
16,13,device,device,flow,-0.8599687204863745
13,19,device,device,flow,-0.888383803056913
19,13,device,device,flow,-0.888383803056913
13,21,device,device,flow,-0.888383803056913
21,13,device,device,flow,-0.888383803056913
14,15,device,device,flow,0.7822961057142714
15,14,device,device,flow,0.7822961057142714
14,16,device,device,flow,0.7533264671501978
16,14,device,device,flow,0.7533264671501978
14,19,device,device,flow,0.7771667725644912
19,14,device,device,flow,0.7771667725644912
14,21,device,device,flow,0.7771667725644912
21,14,device,device,flow,0.7771667725644912
15,16,device,device,flow,0.9678029430813201
16,15,device,device,flow,0.9678029430813201
15,19,device,device,flow,0.9998845040139015
19,15,device,device,flow,0.9998845040139015
15,21,device,device,flow,0.9998845040139015
21,15,device,device,flow,0.9998845040139015
16,19,device,device,flow,0.9679147333479067
19,16,device,device,flow,0.9679147333479067
16,21,device,device,flow,0.9679147333479067
21,16,device,device,flow,0.9679147333479067
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
23,24,device,device,flow,0.9428529607955212
24,23,device,device,flow,0.9428529607955212
23,27,device,device,flow,0.9109252536797536
27,23,device,device,flow,0.9109252536797536
23,31,device,device,flow,0.9014048077993069
31,23,device,device,flow,0.9014048077993069
24,27,device,device,flow,0.8058037282567859
27,24,device,device,flow,0.8058037282567859
24,31,device,device,flow,0.9341390875924551
31,24,device,device,flow,0.9341390875924551
26,56,device,device,flow,0.7764353052841335
56,26,device,device,flow,0.7764353052841335
27,31,device,device,flow,0.8456189940739921
31,27,device,device,flow,0.8456189940739921
33,35,device,device,flow,0.8889940058435459
35,33,device,device,flow,0.8889940058435459
33,42,device,device,flow,0.9312832362410925
42,33,device,device,flow,0.9312832362410925
35,42,device,device,flow,0.8787012073771607
42,35,device,device,flow,0.8787012073771607
35,51,device,device,flow,0.7898346574602728
51,35,device,device,flow,0.7898346574602728
35,53,device,device,flow,0.7844747060632404
53,35,device,device,flow,0.7844747060632404
43,44,device,device,flow,0.8803985773748589
44,43,device,device,flow,0.8803985773748589
43,51,device,device,flow,0.7826423431001857
51,43,device,device,flow,0.7826423431001857
43,53,device,device,flow,0.7994329341550696
53,43,device,device,flow,0.7994329341550696
44,51,device,device,flow,0.7539837516461209
51,44,device,device,flow,0.7539837516461209
44,53,device,device,flow,0.7795241815699406
53,44,device,device,flow,0.7795241815699406
51,53,device,device,flow,0.9907979486776042
53,51,device,device,flow,0.9907979486776042
54,56,device,device,flow,0.872671742976241
56,54,device,device,flow,0.872671742976241
