src_global,dst_global,src_type,dst_type,edge_type,weight
7,8,device,device,flow,-0.9046032800144583
8,7,device,device,flow,-0.9046032800144583
7,9,device,device,flow,0.9550915300946651
9,7,device,device,flow,0.9550915300946651
7,35,device,device,flow,0.9559226434917046
35,7,device,device,flow,0.9559226434917046
7,41,device,device,flow,0.883171576131305
41,7,device,device,flow,0.883171576131305
7,44,device,device,flow,-0.8127429385048959
44,7,device,device,flow,-0.8127429385048959
7,45,device,device,flow,0.8048810205970809
45,7,device,device,flow,0.8048810205970809
8,9,device,device,flow,-0.9128419841475615
9,8,device,device,flow,-0.9128419841475615
8,10,device,device,flow,-0.7800805279731376
10,8,device,device,flow,-0.7800805279731376
8,13,device,device,flow,0.8116734039468267
13,8,device,device,flow,0.8116734039468267
8,15,device,device,flow,-0.7850090196564089
15,8,device,device,flow,-0.7850090196564089
8,16,device,device,flow,-0.7708029799543864
16,8,device,device,flow,-0.7708029799543864
8,19,device,device,flow,-0.7902944100930624
19,8,device,device,flow,-0.7902944100930624
8,21,device,device,flow,-0.7902944100930624
21,8,device,device,flow,-0.7902944100930624
8,35,device,device,flow,-0.9694614994600268
35,8,device,device,flow,-0.9694614994600268
8,41,device,device,flow,-0.7627062770574333
41,8,device,device,flow,-0.7627062770574333
8,44,device,device,flow,0.7732632313431302
44,8,device,device,flow,0.7732632313431302
8,45,device,device,flow,-0.8328012294372992
45,8,device,device,flow,-0.8328012294372992
9,35,device,device,flow,0.9585450574756491
35,9,device,device,flow,0.9585450574756491
9,41,device,device,flow,0.8705491389300283
41,9,device,device,flow,0.8705491389300283
9,44,device,device,flow,-0.791002697189481
44,9,device,device,flow,-0.791002697189481
9,45,device,device,flow,0.7945590857780277
45,9,device,device,flow,0.7945590857780277
10,13,device,device,flow,-0.9740481720286396
13,10,device,device,flow,-0.9740481720286396
10,14,device,device,flow,0.9479290817390977
14,10,device,device,flow,0.9479290817390977
10,15,device,device,flow,0.9905040086092916
15,10,device,device,flow,0.9905040086092916
10,16,device,device,flow,0.9879684182796503
16,10,device,device,flow,0.9879684182796503
10,19,device,device,flow,0.9872121920275871
19,10,device,device,flow,0.9872121920275871
10,21,device,device,flow,0.9872121920275871
21,10,device,device,flow,0.9872121920275871
10,33,device,device,flow,0.774289868676718
33,10,device,device,flow,0.774289868676718
10,42,device,device,flow,0.8441611126112556
42,10,device,device,flow,0.8441611126112556
13,14,device,device,flow,-0.9439441913442967
14,13,device,device,flow,-0.9439441913442967
13,15,device,device,flow,-0.9869987234570637
15,13,device,device,flow,-0.9869987234570637
13,16,device,device,flow,-0.9610548067124978
16,13,device,device,flow,-0.9610548067124978
13,19,device,device,flow,-0.9877205985554234
19,13,device,device,flow,-0.9877205985554234
13,21,device,device,flow,-0.9877205985554234
21,13,device,device,flow,-0.9877205985554234
13,33,device,device,flow,-0.7560343435767883
33,13,device,device,flow,-0.7560343435767883
13,42,device,device,flow,-0.829217935755359
42,13,device,device,flow,-0.829217935755359
14,15,device,device,flow,0.959755332372847
15,14,device,device,flow,0.959755332372847
14,16,device,device,flow,0.9337809330171172
16,14,device,device,flow,0.9337809330171172
14,19,device,device,flow,0.957395605081228
19,14,device,device,flow,0.957395605081228
14,21,device,device,flow,0.957395605081228
21,14,device,device,flow,0.957395605081228
14,33,device,device,flow,0.8479313231400741
33,14,device,device,flow,0.8479313231400741
14,42,device,device,flow,0.8937366605186542
42,14,device,device,flow,0.8937366605186542
15,16,device,device,flow,0.9785866786853735
16,15,device,device,flow,0.9785866786853735
15,19,device,device,flow,0.9997130255303599
19,15,device,device,flow,0.9997130255303599
15,21,device,device,flow,0.9997130255303599
21,15,device,device,flow,0.9997130255303599
15,33,device,device,flow,0.7717133900587525
33,15,device,device,flow,0.7717133900587525
15,42,device,device,flow,0.841917792535402
42,15,device,device,flow,0.841917792535402
16,19,device,device,flow,0.97533446786388
19,16,device,device,flow,0.97533446786388
16,21,device,device,flow,0.97533446786388
21,16,device,device,flow,0.97533446786388
16,42,device,device,flow,0.8207868012132457
42,16,device,device,flow,0.8207868012132457
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
19,33,device,device,flow,0.7669894396115665
33,19,device,device,flow,0.7669894396115665
19,42,device,device,flow,0.8377388578067195
42,19,device,device,flow,0.8377388578067195
21,33,device,device,flow,0.7669894396115665
33,21,device,device,flow,0.7669894396115665
21,42,device,device,flow,0.8377388578067195
42,21,device,device,flow,0.8377388578067195
23,27,device,device,flow,0.7889776809585548
27,23,device,device,flow,0.7889776809585548
24,28,device,device,flow,-0.8181794697016834
28,24,device,device,flow,-0.8181794697016834
24,31,device,device,flow,0.9587743687252394
31,24,device,device,flow,0.9587743687252394
25,33,device,device,flow,-0.7645551330451805
33,25,device,device,flow,-0.7645551330451805
28,31,device,device,flow,-0.7894933041253227
31,28,device,device,flow,-0.7894933041253227
33,42,device,device,flow,0.9664259488681505
42,33,device,device,flow,0.9664259488681505
35,41,device,device,flow,0.8543560107308136
41,35,device,device,flow,0.8543560107308136
35,44,device,device,flow,-0.7807797810444497
44,35,device,device,flow,-0.7807797810444497
35,45,device,device,flow,0.8422301236712875
45,35,device,device,flow,0.8422301236712875
51,53,device,device,flow,0.972417298406841
53,51,device,device,flow,0.972417298406841
