src_global,dst_global,src_type,dst_type,edge_type,weight
7,9,device,device,flow,0.9560126841990009
9,7,device,device,flow,0.9560126841990009
7,25,device,device,flow,0.7902444612501359
25,7,device,device,flow,0.7902444612501359
8,25,device,device,flow,-0.8027664619252647
25,8,device,device,flow,-0.8027664619252647
9,25,device,device,flow,0.8013327237062202
25,9,device,device,flow,0.8013327237062202
10,13,device,device,flow,-0.9383799964682829
13,10,device,device,flow,-0.9383799964682829
10,14,device,device,flow,0.9401788557197728
14,10,device,device,flow,0.9401788557197728
10,15,device,device,flow,0.9861140464071495
15,10,device,device,flow,0.9861140464071495
10,16,device,device,flow,0.9871627386280258
16,10,device,device,flow,0.9871627386280258
10,19,device,device,flow,0.9972583555666893
19,10,device,device,flow,0.9972583555666893
10,21,device,device,flow,0.9972583555666893
21,10,device,device,flow,0.9972583555666893
12,35,device,device,flow,0.8139494260133608
35,12,device,device,flow,0.8139494260133608
12,41,device,device,flow,0.8915007163794854
41,12,device,device,flow,0.8915007163794854
12,43,device,device,flow,-0.8905797642553103
43,12,device,device,flow,-0.8905797642553103
12,44,device,device,flow,-0.9318711415336428
44,12,device,device,flow,-0.9318711415336428
12,45,device,device,flow,0.8227297400317485
45,12,device,device,flow,0.8227297400317485
12,53,device,device,flow,-0.7609456133386104
53,12,device,device,flow,-0.7609456133386104
13,14,device,device,flow,-0.98008290638927
14,13,device,device,flow,-0.98008290638927
13,15,device,device,flow,-0.9557934447343651
15,13,device,device,flow,-0.9557934447343651
13,16,device,device,flow,-0.911553745564824
16,13,device,device,flow,-0.911553745564824
13,19,device,device,flow,-0.9419468891407625
19,13,device,device,flow,-0.9419468891407625
13,21,device,device,flow,-0.9419468891407625
21,13,device,device,flow,-0.9419468891407625
14,15,device,device,flow,0.9548936553069894
15,14,device,device,flow,0.9548936553069894
14,16,device,device,flow,0.9125294814932456
16,14,device,device,flow,0.9125294814932456
14,19,device,device,flow,0.94208154842659
19,14,device,device,flow,0.94208154842659
14,21,device,device,flow,0.94208154842659
21,14,device,device,flow,0.94208154842659
15,16,device,device,flow,0.9578475521677464
16,15,device,device,flow,0.9578475521677464
15,19,device,device,flow,0.9890178664207226
19,15,device,device,flow,0.9890178664207226
15,21,device,device,flow,0.9890178664207226
21,15,device,device,flow,0.9890178664207226
16,19,device,device,flow,0.9896934233804432
19,16,device,device,flow,0.9896934233804432
16,21,device,device,flow,0.9896934233804432
21,16,device,device,flow,0.9896934233804432
17,24,device,device,flow,-0.7589870297511271
24,17,device,device,flow,-0.7589870297511271
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
23,24,device,device,flow,0.9778810237780536
24,23,device,device,flow,0.9778810237780536
23,27,device,device,flow,0.9510402397301102
27,23,device,device,flow,0.9510402397301102
23,31,device,device,flow,0.9703807102337862
31,23,device,device,flow,0.9703807102337862
24,27,device,device,flow,0.8938761148979133
27,24,device,device,flow,0.8938761148979133
24,31,device,device,flow,0.9838444308689711
31,24,device,device,flow,0.9838444308689711
26,56,device,device,flow,0.8660321155727663
56,26,device,device,flow,0.8660321155727663
27,31,device,device,flow,0.8919465188716671
31,27,device,device,flow,0.8919465188716671
34,44,device,device,flow,-0.7540909671411876
44,34,device,device,flow,-0.7540909671411876
34,45,device,device,flow,0.8143661370229146
45,34,device,device,flow,0.8143661370229146
35,43,device,device,flow,-0.778522600305379
43,35,device,device,flow,-0.778522600305379
41,43,device,device,flow,-0.7983320424497633
43,41,device,device,flow,-0.7983320424497633
41,44,device,device,flow,-0.8323066085832235
44,41,device,device,flow,-0.8323066085832235
43,44,device,device,flow,0.9263580274966029
44,43,device,device,flow,0.9263580274966029
43,45,device,device,flow,-0.7896610881301744
45,43,device,device,flow,-0.7896610881301744
43,53,device,device,flow,0.7821296648530882
53,43,device,device,flow,0.7821296648530882
44,45,device,device,flow,-0.8240410577156869
45,44,device,device,flow,-0.8240410577156869
44,53,device,device,flow,0.8057151778496499
53,44,device,device,flow,0.8057151778496499
51,53,device,device,flow,0.9494829433642189
53,51,device,device,flow,0.9494829433642189
54,56,device,device,flow,0.9569927424055251
56,54,device,device,flow,0.9569927424055251
