src_global,dst_global,src_type,dst_type,edge_type,weight
7,9,device,device,flow,0.9631480975418785
9,7,device,device,flow,0.9631480975418785
7,35,device,device,flow,0.7806323266732679
35,7,device,device,flow,0.7806323266732679
8,33,device,device,flow,-0.904507702722381
33,8,device,device,flow,-0.904507702722381
8,35,device,device,flow,-0.810987439029657
35,8,device,device,flow,-0.810987439029657
8,42,device,device,flow,-0.9154881373136258
42,8,device,device,flow,-0.9154881373136258
9,35,device,device,flow,0.7886567945418201
35,9,device,device,flow,0.7886567945418201
10,13,device,device,flow,-0.9699735992483313
13,10,device,device,flow,-0.9699735992483313
10,14,device,device,flow,0.9589026290813678
14,10,device,device,flow,0.9589026290813678
10,15,device,device,flow,0.9887839578240701
15,10,device,device,flow,0.9887839578240701
10,16,device,device,flow,0.985210884486176
16,10,device,device,flow,0.985210884486176
10,19,device,device,flow,0.9920525251919079
19,10,device,device,flow,0.9920525251919079
10,21,device,device,flow,0.9920525251919079
21,10,device,device,flow,0.9920525251919079
13,14,device,device,flow,-0.9603334295757542
14,13,device,device,flow,-0.9603334295757542
13,15,device,device,flow,-0.9851364701872235
15,13,device,device,flow,-0.9851364701872235
13,16,device,device,flow,-0.9408662308176157
16,13,device,device,flow,-0.9408662308176157
13,19,device,device,flow,-0.9783032705896857
19,13,device,device,flow,-0.9783032705896857
13,21,device,device,flow,-0.9783032705896857
21,13,device,device,flow,-0.9783032705896857
14,15,device,device,flow,0.9706422388134228
15,14,device,device,flow,0.9706422388134228
14,16,device,device,flow,0.9287473450151994
16,14,device,device,flow,0.9287473450151994
14,19,device,device,flow,0.9634827151392872
19,14,device,device,flow,0.9634827151392872
14,21,device,device,flow,0.9634827151392872
21,14,device,device,flow,0.9634827151392872
15,16,device,device,flow,0.9617660186600675
16,15,device,device,flow,0.9617660186600675
15,19,device,device,flow,0.9945360855202008
19,15,device,device,flow,0.9945360855202008
15,21,device,device,flow,0.9945360855202008
21,15,device,device,flow,0.9945360855202008
16,19,device,device,flow,0.9773809458010633
19,16,device,device,flow,0.9773809458010633
16,21,device,device,flow,0.9773809458010633
21,16,device,device,flow,0.9773809458010633
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
23,24,device,device,flow,0.986664547143921
24,23,device,device,flow,0.986664547143921
23,27,device,device,flow,0.9567165151328879
27,23,device,device,flow,0.9567165151328879
23,31,device,device,flow,0.970915459941319
31,23,device,device,flow,0.970915459941319
24,27,device,device,flow,0.9212701672103832
27,24,device,device,flow,0.9212701672103832
24,31,device,device,flow,0.9799988741602468
31,24,device,device,flow,0.9799988741602468
25,41,device,device,flow,0.8881368104404946
41,25,device,device,flow,0.8881368104404946
25,43,device,device,flow,0.7945143540577216
43,25,device,device,flow,0.7945143540577216
27,31,device,device,flow,0.9403094020389442
31,27,device,device,flow,0.9403094020389442
33,35,device,device,flow,0.8851548319784621
35,33,device,device,flow,0.8851548319784621
33,42,device,device,flow,0.9665129725339578
42,33,device,device,flow,0.9665129725339578
35,42,device,device,flow,0.8817187606456847
42,35,device,device,flow,0.8817187606456847
51,53,device,device,flow,0.9631366491981954
53,51,device,device,flow,0.9631366491981954
