src_global,dst_global,src_type,dst_type,edge_type,weight
7,9,device,device,flow,0.9711956268890122
9,7,device,device,flow,0.9711956268890122
12,13,device,device,flow,0.8159506774651331
13,12,device,device,flow,0.8159506774651331
12,14,device,device,flow,-0.9785581954910526
14,12,device,device,flow,-0.9785581954910526
12,25,device,device,flow,0.9484365675614076
25,12,device,device,flow,0.9484365675614076
12,35,device,device,flow,0.8761911914296726
35,12,device,device,flow,0.8761911914296726
12,41,device,device,flow,0.7916545996914581
41,12,device,device,flow,0.7916545996914581
12,44,device,device,flow,0.754401373400627
44,12,device,device,flow,0.754401373400627
12,51,device,device,flow,0.8411887316795431
51,12,device,device,flow,0.8411887316795431
12,53,device,device,flow,0.8645389004704273
53,12,device,device,flow,0.8645389004704273
13,14,device,device,flow,-0.7684175537450011
14,13,device,device,flow,-0.7684175537450011
14,25,device,device,flow,-0.9683067191325074
25,14,device,device,flow,-0.9683067191325074
14,35,device,device,flow,-0.9283367082645395
35,14,device,device,flow,-0.9283367082645395
14,41,device,device,flow,-0.8103568749462429
41,14,device,device,flow,-0.8103568749462429
14,51,device,device,flow,-0.8365814568272585
51,14,device,device,flow,-0.8365814568272585
14,53,device,device,flow,-0.8567333337264116
53,14,device,device,flow,-0.8567333337264116
23,24,device,device,flow,0.9378011662695939
24,23,device,device,flow,0.9378011662695939
23,27,device,device,flow,0.8806693957641658
27,23,device,device,flow,0.8806693957641658
23,31,device,device,flow,0.9059050685398918
31,23,device,device,flow,0.9059050685398918
24,27,device,device,flow,0.7557390321771803
27,24,device,device,flow,0.7557390321771803
24,31,device,device,flow,0.9480224880166666
31,24,device,device,flow,0.9480224880166666
25,35,device,device,flow,0.8439096104533977
35,25,device,device,flow,0.8439096104533977
25,41,device,device,flow,0.7792893438135075
41,25,device,device,flow,0.7792893438135075
25,43,device,device,flow,0.7977842090584156
43,25,device,device,flow,0.7977842090584156
25,44,device,device,flow,0.7582854551316133
44,25,device,device,flow,0.7582854551316133
25,51,device,device,flow,0.8310065048160155
51,25,device,device,flow,0.8310065048160155
25,53,device,device,flow,0.8512816569438899
53,25,device,device,flow,0.8512816569438899
26,56,device,device,flow,0.7766461018259192
56,26,device,device,flow,0.7766461018259192
27,31,device,device,flow,0.7779391629569757
31,27,device,device,flow,0.7779391629569757
34,45,device,device,flow,0.7574138294307813
45,34,device,device,flow,0.7574138294307813
34,51,device,device,flow,0.8191711179835344
51,34,device,device,flow,0.8191711179835344
34,53,device,device,flow,0.8110975402285003
53,34,device,device,flow,0.8110975402285003
43,44,device,device,flow,0.9043118855520647
44,43,device,device,flow,0.9043118855520647
43,53,device,device,flow,0.7506859491452571
53,43,device,device,flow,0.7506859491452571
44,53,device,device,flow,0.750572430464801
53,44,device,device,flow,0.750572430464801
45,51,device,device,flow,0.8263370333630605
51,45,device,device,flow,0.8263370333630605
45,53,device,device,flow,0.8307649444961055
53,45,device,device,flow,0.8307649444961055
51,53,device,device,flow,0.9808606253240596
53,51,device,device,flow,0.9808606253240596
54,56,device,device,flow,0.9190365591531475
56,54,device,device,flow,0.9190365591531475
