src_global,dst_global,src_type,dst_type,edge_type,weight
7,9,device,device,flow,0.9780864043800315
9,7,device,device,flow,0.9780864043800315
8,35,device,device,flow,-0.8163407472964618
35,8,device,device,flow,-0.8163407472964618
10,13,device,device,flow,-0.9805317119970454
13,10,device,device,flow,-0.9805317119970454
10,14,device,device,flow,0.9823012360475243
14,10,device,device,flow,0.9823012360475243
10,15,device,device,flow,0.999686697277204
15,10,device,device,flow,0.999686697277204
10,16,device,device,flow,0.99092833922773
16,10,device,device,flow,0.99092833922773
10,19,device,device,flow,0.9976132015892173
19,10,device,device,flow,0.9976132015892173
10,21,device,device,flow,0.9976132015892173
21,10,device,device,flow,0.9976132015892173
10,33,device,device,flow,0.8719137504073939
33,10,device,device,flow,0.8719137504073939
10,42,device,device,flow,0.8994241007186802
42,10,device,device,flow,0.8994241007186802
10,43,device,device,flow,0.8792013730484758
43,10,device,device,flow,0.8792013730484758
10,44,device,device,flow,0.8973186261851746
44,10,device,device,flow,0.8973186261851746
10,51,device,device,flow,0.8231570088273252
51,10,device,device,flow,0.8231570088273252
10,53,device,device,flow,0.8342914534615402
53,10,device,device,flow,0.8342914534615402
13,14,device,device,flow,-0.9745103761162098
14,13,device,device,flow,-0.9745103761162098
13,15,device,device,flow,-0.9829707144071473
15,13,device,device,flow,-0.9829707144071473
13,16,device,device,flow,-0.9714967608297358
16,13,device,device,flow,-0.9714967608297358
13,19,device,device,flow,-0.9873056856788834
19,13,device,device,flow,-0.9873056856788834
13,21,device,device,flow,-0.9873056856788834
21,13,device,device,flow,-0.9873056856788834
13,33,device,device,flow,-0.8914268922321008
33,13,device,device,flow,-0.8914268922321008
13,35,device,device,flow,-0.7948720236403253
35,13,device,device,flow,-0.7948720236403253
13,42,device,device,flow,-0.9179542144993459
42,13,device,device,flow,-0.9179542144993459
13,43,device,device,flow,-0.860641458426802
43,13,device,device,flow,-0.860641458426802
13,44,device,device,flow,-0.9075466916305157
44,13,device,device,flow,-0.9075466916305157
13,51,device,device,flow,-0.8493218870453709
51,13,device,device,flow,-0.8493218870453709
13,53,device,device,flow,-0.8627294244149828
53,13,device,device,flow,-0.8627294244149828
14,15,device,device,flow,0.9852913160580374
15,14,device,device,flow,0.9852913160580374
14,16,device,device,flow,0.9713830922482162
16,14,device,device,flow,0.9713830922482162
