src_global,dst_global,src_type,dst_type,edge_type,weight
7,9,device,device,flow,0.9350518313501182
9,7,device,device,flow,0.9350518313501182
7,25,device,device,flow,0.76715034566235
25,7,device,device,flow,0.76715034566235
9,25,device,device,flow,0.7645904909217807
25,9,device,device,flow,0.7645904909217807
10,13,device,device,flow,-0.9311872525323063
13,10,device,device,flow,-0.9311872525323063
10,14,device,device,flow,0.903434944131353
14,10,device,device,flow,0.903434944131353
10,15,device,device,flow,0.9790652567457372
15,10,device,device,flow,0.9790652567457372
10,16,device,device,flow,0.9787757889111106
16,10,device,device,flow,0.9787757889111106
10,19,device,device,flow,0.9844726133480575
19,10,device,device,flow,0.9844726133480575
10,21,device,device,flow,0.9844726133480575
21,10,device,device,flow,0.9844726133480575
13,14,device,device,flow,-0.9753339945224502
14,13,device,device,flow,-0.9753339945224502
13,15,device,device,flow,-0.9577997420935982
15,13,device,device,flow,-0.9577997420935982
13,16,device,device,flow,-0.8821116579990449
16,13,device,device,flow,-0.8821116579990449
13,19,device,device,flow,-0.9447455736180742
19,13,device,device,flow,-0.9447455736180742
13,21,device,device,flow,-0.9447455736180742
21,13,device,device,flow,-0.9447455736180742
14,15,device,device,flow,0.9249219226062855
15,14,device,device,flow,0.9249219226062855
14,16,device,device,flow,0.8595392047848418
16,14,device,device,flow,0.8595392047848418
14,19,device,device,flow,0.9147648555739517
19,14,device,device,flow,0.9147648555739517
14,21,device,device,flow,0.9147648555739517
21,14,device,device,flow,0.9147648555739517
15,16,device,device,flow,0.9348861272416068
16,15,device,device,flow,0.9348861272416068
15,19,device,device,flow,0.9888045334529154
19,15,device,device,flow,0.9888045334529154
15,21,device,device,flow,0.9888045334529154
21,15,device,device,flow,0.9888045334529154
16,19,device,device,flow,0.9635779587911278
19,16,device,device,flow,0.9635779587911278
16,21,device,device,flow,0.9635779587911278
21,16,device,device,flow,0.9635779587911278
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
23,24,device,device,flow,0.9738296654542073
24,23,device,device,flow,0.9738296654542073
23,27,device,device,flow,0.930608653107838
27,23,device,device,flow,0.930608653107838
23,31,device,device,flow,0.9559049030437177
31,23,device,device,flow,0.9559049030437177
24,27,device,device,flow,0.8657117975608408
27,24,device,device,flow,0.8657117975608408
24,31,device,device,flow,0.9738750122211854
31,24,device,device,flow,0.9738750122211854
26,56,device,device,flow,0.8660321155727656
56,26,device,device,flow,0.8660321155727656
27,31,device,device,flow,0.8859510042327629
31,27,device,device,flow,0.8859510042327629
33,35,device,device,flow,0.8491597853568784
35,33,device,device,flow,0.8491597853568784
33,42,device,device,flow,0.9222347728030336
42,33,device,device,flow,0.9222347728030336
34,45,device,device,flow,0.7886624053603176
45,34,device,device,flow,0.7886624053603176
35,41,device,device,flow,0.8449699184540488
41,35,device,device,flow,0.8449699184540488
35,42,device,device,flow,0.8678295051437718
42,35,device,device,flow,0.8678295051437718
51,53,device,device,flow,0.9674874492330502
53,51,device,device,flow,0.9674874492330502
54,56,device,device,flow,0.9202101083676906
56,54,device,device,flow,0.9202101083676906
