src_global,dst_global,src_type,dst_type,edge_type,weight
7,8,device,device,flow,-0.7987527952540483
8,7,device,device,flow,-0.7987527952540483
7,9,device,device,flow,0.9873665670503575
9,7,device,device,flow,0.9873665670503575
7,12,device,device,flow,-0.7672426132787097
12,7,device,device,flow,-0.7672426132787097
7,13,device,device,flow,-0.823592897789596
13,7,device,device,flow,-0.823592897789596
7,17,device,device,flow,-0.8654605766860609
17,7,device,device,flow,-0.8654605766860609
7,43,device,device,flow,0.7935180113259983
43,7,device,device,flow,0.7935180113259983
8,9,device,device,flow,-0.7708478933551376
9,8,device,device,flow,-0.7708478933551376
8,15,device,device,flow,0.7857918316625467
15,8,device,device,flow,0.7857918316625467
9,12,device,device,flow,-0.7597830634354216
12,9,device,device,flow,-0.7597830634354216
9,13,device,device,flow,-0.8141196698452406
13,9,device,device,flow,-0.8141196698452406
9,17,device,device,flow,-0.8567440786496863
17,9,device,device,flow,-0.8567440786496863
9,43,device,device,flow,0.7828873410773487
43,9,device,device,flow,0.7828873410773487
12,13,device,device,flow,0.890840346579451
13,12,device,device,flow,0.890840346579451
12,17,device,device,flow,0.8829175549253814
17,12,device,device,flow,0.8829175549253814
12,25,device,device,flow,-0.9322215790832495
25,12,device,device,flow,-0.9322215790832495
12,35,device,device,flow,-0.7822797814305976
35,12,device,device,flow,-0.7822797814305976
12,41,device,device,flow,0.8557882471215278
41,12,device,device,flow,0.8557882471215278
12,43,device,device,flow,-0.9343304029496412
43,12,device,device,flow,-0.9343304029496412
12,44,device,device,flow,-0.9405586238634592
44,12,device,device,flow,-0.9405586238634592
12,45,device,device,flow,0.7700015841394137
45,12,device,device,flow,0.7700015841394137
12,47,device,device,flow,-0.8685502182725268
47,12,device,device,flow,-0.8685502182725268
12,51,device,device,flow,-0.9429351186880348
51,12,device,device,flow,-0.9429351186880348
12,53,device,device,flow,-0.9553828194409425
53,12,device,device,flow,-0.9553828194409425
13,14,device,device,flow,-0.7644385652335726
14,13,device,device,flow,-0.7644385652335726
13,17,device,device,flow,0.9399500306969252
17,13,device,device,flow,0.9399500306969252
13,25,device,device,flow,-0.7743344260272239
25,13,device,device,flow,-0.7743344260272239
13,43,device,device,flow,-0.8845953708356462
43,13,device,device,flow,-0.8845953708356462
13,44,device,device,flow,-0.7958672793814772
44,13,device,device,flow,-0.7958672793814772
13,47,device,device,flow,-0.7617501868011494
47,13,device,device,flow,-0.7617501868011494
13,51,device,device,flow,-0.8107183581320863
51,13,device,device,flow,-0.8107183581320863
13,53,device,device,flow,-0.819402503315114
53,13,device,device,flow,-0.819402503315114
14,17,device,device,flow,-0.8163252477602622
17,14,device,device,flow,-0.8163252477602622
17,43,device,device,flow,-0.8653930196797913
43,17,device,device,flow,-0.8653930196797913
17,44,device,device,flow,-0.7627593231086992
44,17,device,device,flow,-0.7627593231086992
17,47,device,device,flow,-0.7720629172539075
47,17,device,device,flow,-0.7720629172539075
17,51,device,device,flow,-0.7930661887865688
51,17,device,device,flow,-0.7930661887865688
17,53,device,device,flow,-0.7991567520334004
53,17,device,device,flow,-0.7991567520334004
23,24,device,device,flow,0.9491650268688293
24,23,device,device,flow,0.9491650268688293
23,27,device,device,flow,0.9199706484141709
27,23,device,device,flow,0.9199706484141709
23,28,device,device,flow,-0.7877334597364658
28,23,device,device,flow,-0.7877334597364658
23,31,device,device,flow,0.922875971354397
31,23,device,device,flow,0.922875971354397
24,27,device,device,flow,0.7949380517105411
27,24,device,device,flow,0.7949380517105411
24,28,device,device,flow,-0.8618366696014326
28,24,device,device,flow,-0.8618366696014326
24,31,device,device,flow,0.975497094923338
31,24,device,device,flow,0.975497094923338
25,35,device,device,flow,0.7989409212197307
35,25,device,device,flow,0.7989409212197307
25,41,device,device,flow,-0.8960510857233237
41,25,device,device,flow,-0.8960510857233237
25,43,device,device,flow,0.839784528921666
43,25,device,device,flow,0.839784528921666
25,44,device,device,flow,0.9135945706264198
44,25,device,device,flow,0.9135945706264198
25,47,device,device,flow,0.8343846360250096
47,25,device,device,flow,0.8343846360250096
25,51,device,device,flow,0.9670487863214188
51,25,device,device,flow,0.9670487863214188
25,53,device,device,flow,0.9717645894339036
53,25,device,device,flow,0.9717645894339036
26,54,device,device,flow,0.8589756247604797
54,26,device,device,flow,0.8589756247604797
26,56,device,device,flow,0.8313197847199777
56,26,device,device,flow,0.8313197847199777
27,31,device,device,flow,0.7700517707455053
31,27,device,device,flow,0.7700517707455053
28,31,device,device,flow,-0.8960855928871623
31,28,device,device,flow,-0.8960855928871623
33,42,device,device,flow,0.7510930915553794
42,33,device,device,flow,0.7510930915553794
34,43,device,device,flow,-0.7519743587522971
43,34,device,device,flow,-0.7519743587522971
34,44,device,device,flow,-0.791223742231239
44,34,device,device,flow,-0.791223742231239
34,45,device,device,flow,0.8363653797066234
45,34,device,device,flow,0.8363653797066234
35,41,device,device,flow,-0.8007695928201306
41,35,device,device,flow,-0.8007695928201306
35,42,device,device,flow,0.7774579687169126
42,35,device,device,flow,0.7774579687169126
35,51,device,device,flow,0.8548964486503822
51,35,device,device,flow,0.8548964486503822
35,53,device,device,flow,0.8330672523354056
53,35,device,device,flow,0.8330672523354056
41,43,device,device,flow,-0.7826593724142045
43,41,device,device,flow,-0.7826593724142045
41,44,device,device,flow,-0.8406697587077469
44,41,device,device,flow,-0.8406697587077469
41,47,device,device,flow,-0.75567042614282
47,41,device,device,flow,-0.75567042614282
41,51,device,device,flow,-0.8822732342817947
51,41,device,device,flow,-0.8822732342817947
