src_global,dst_global,src_type,dst_type,edge_type,weight
7,9,device,device,flow,0.9510889193692827
9,7,device,device,flow,0.9510889193692827
12,25,device,device,flow,0.96303419504521
25,12,device,device,flow,0.96303419504521
12,35,device,device,flow,0.8236873411850353
35,12,device,device,flow,0.8236873411850353
12,44,device,device,flow,0.789144511089732
44,12,device,device,flow,0.789144511089732
12,51,device,device,flow,0.7954691166506015
51,12,device,device,flow,0.7954691166506015
12,53,device,device,flow,0.8038339328941246
53,12,device,device,flow,0.8038339328941246
13,14,device,device,flow,-0.7803309640601797
14,13,device,device,flow,-0.7803309640601797
13,17,device,device,flow,0.8844177930034631
17,13,device,device,flow,0.8844177930034631
13,43,device,device,flow,-0.7750135464507422
43,13,device,device,flow,-0.7750135464507422
17,43,device,device,flow,-0.7584178071289251
43,17,device,device,flow,-0.7584178071289251
23,24,device,device,flow,0.942757177649857
24,23,device,device,flow,0.942757177649857
23,27,device,device,flow,0.8861628396999451
27,23,device,device,flow,0.8861628396999451
23,31,device,device,flow,0.9072829872581798
31,23,device,device,flow,0.9072829872581798
24,27,device,device,flow,0.7578822572829074
27,24,device,device,flow,0.7578822572829074
24,31,device,device,flow,0.9454233054784844
31,24,device,device,flow,0.9454233054784844
25,35,device,device,flow,0.792449677126248
35,25,device,device,flow,0.792449677126248
25,44,device,device,flow,0.839593299482687
44,25,device,device,flow,0.839593299482687
25,51,device,device,flow,0.8675150675396227
51,25,device,device,flow,0.8675150675396227
25,53,device,device,flow,0.8696135123845704
53,25,device,device,flow,0.8696135123845704
26,56,device,device,flow,0.7764353052841338
56,26,device,device,flow,0.7764353052841338
27,31,device,device,flow,0.7791759943967819
31,27,device,device,flow,0.7791759943967819
43,44,device,device,flow,0.8958663758110359
44,43,device,device,flow,0.8958663758110359
43,51,device,device,flow,0.8015691671818591
51,43,device,device,flow,0.8015691671818591
43,53,device,device,flow,0.826704362012649
53,43,device,device,flow,0.826704362012649
44,51,device,device,flow,0.9300495506319384
51,44,device,device,flow,0.9300495506319384
44,53,device,device,flow,0.9479942714998956
53,44,device,device,flow,0.9479942714998956
51,53,device,device,flow,0.9918940719300926
53,51,device,device,flow,0.9918940719300926
54,56,device,device,flow,0.8801133959326866
56,54,device,device,flow,0.8801133959326866
