src_global,dst_global,src_type,dst_type,edge_type,weight
7,9,device,device,flow,0.9300562416104512
9,7,device,device,flow,0.9300562416104512
7,10,device,device,flow,-0.7801077142293736
10,7,device,device,flow,-0.7801077142293736
7,14,device,device,flow,-0.7838934899971469
14,7,device,device,flow,-0.7838934899971469
7,15,device,device,flow,-0.753593203624701
15,7,device,device,flow,-0.753593203624701
7,16,device,device,flow,-0.7699236373330222
16,7,device,device,flow,-0.7699236373330222
7,19,device,device,flow,-0.7627593906667214
19,7,device,device,flow,-0.7627593906667214
7,21,device,device,flow,-0.7627593906667214
21,7,device,device,flow,-0.7627593906667214
7,25,device,device,flow,0.7804664834988777
25,7,device,device,flow,0.7804664834988777
9,25,device,device,flow,0.7676223947193017
25,9,device,device,flow,0.7676223947193017
10,13,device,device,flow,-0.9362272588941686
13,10,device,device,flow,-0.9362272588941686
10,14,device,device,flow,0.9326060809784643
14,10,device,device,flow,0.9326060809784643
10,15,device,device,flow,0.9729134474617263
15,10,device,device,flow,0.9729134474617263
10,16,device,device,flow,0.9853910980192184
16,10,device,device,flow,0.9853910980192184
10,19,device,device,flow,0.9844810854042837
19,10,device,device,flow,0.9844810854042837
10,21,device,device,flow,0.9844810854042837
21,10,device,device,flow,0.9844810854042837
13,14,device,device,flow,-0.9812249663498281
14,13,device,device,flow,-0.9812249663498281
13,15,device,device,flow,-0.9633461876821583
15,13,device,device,flow,-0.9633461876821583
13,16,device,device,flow,-0.8968530110640605
16,13,device,device,flow,-0.8968530110640605
13,19,device,device,flow,-0.9505818173839717
19,13,device,device,flow,-0.9505818173839717
13,21,device,device,flow,-0.9505818173839717
21,13,device,device,flow,-0.9505818173839717
14,15,device,device,flow,0.9536947217405125
15,14,device,device,flow,0.9536947217405125
14,16,device,device,flow,0.897431710494683
16,14,device,device,flow,0.897431710494683
14,19,device,device,flow,0.9442962149350618
19,14,device,device,flow,0.9442962149350618
14,21,device,device,flow,0.9442962149350618
21,14,device,device,flow,0.9442962149350618
15,16,device,device,flow,0.9332161968339056
16,15,device,device,flow,0.9332161968339056
15,19,device,device,flow,0.9886600460563442
19,15,device,device,flow,0.9886600460563442
15,21,device,device,flow,0.9886600460563442
21,15,device,device,flow,0.9886600460563442
16,19,device,device,flow,0.9700988977256793
19,16,device,device,flow,0.9700988977256793
16,21,device,device,flow,0.9700988977256793
21,16,device,device,flow,0.9700988977256793
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
23,24,device,device,flow,0.9743767171083562
24,23,device,device,flow,0.9743767171083562
23,27,device,device,flow,0.9441419990574378
27,23,device,device,flow,0.9441419990574378
23,31,device,device,flow,0.954101020418212
31,23,device,device,flow,0.954101020418212
24,27,device,device,flow,0.8765542728203348
27,24,device,device,flow,0.8765542728203348
24,31,device,device,flow,0.9760047266235717
31,24,device,device,flow,0.9760047266235717
26,54,device,device,flow,0.8436628815954269
54,26,device,device,flow,0.8436628815954269
26,56,device,device,flow,0.838312750778021
56,26,device,device,flow,0.838312750778021
27,31,device,device,flow,0.8674927968252844
31,27,device,device,flow,0.8674927968252844
33,42,device,device,flow,0.9596549588830142
42,33,device,device,flow,0.9596549588830142
35,41,device,device,flow,0.8074597542896442
41,35,device,device,flow,0.8074597542896442
43,44,device,device,flow,0.7663550449062966
44,43,device,device,flow,0.7663550449062966
51,53,device,device,flow,0.9458439959875168
53,51,device,device,flow,0.9458439959875168
