src_global,dst_global,src_type,dst_type,edge_type,weight
7,9,device,device,flow,0.9743620394581235
9,7,device,device,flow,0.9743620394581235
8,35,device,device,flow,-0.8156894652059853
35,8,device,device,flow,-0.8156894652059853
10,13,device,device,flow,-0.9489069138749867
13,10,device,device,flow,-0.9489069138749867
10,14,device,device,flow,0.9245147028282459
14,10,device,device,flow,0.9245147028282459
10,15,device,device,flow,0.9968446270825155
15,10,device,device,flow,0.9968446270825155
10,16,device,device,flow,0.9829143586368213
16,10,device,device,flow,0.9829143586368213
10,19,device,device,flow,0.9976324502139426
19,10,device,device,flow,0.9976324502139426
10,21,device,device,flow,0.9976324502139426
21,10,device,device,flow,0.9976324502139426
10,33,device,device,flow,0.8489712569776576
33,10,device,device,flow,0.8489712569776576
10,42,device,device,flow,0.8655611977419787
42,10,device,device,flow,0.8655611977419787
12,33,device,device,flow,0.8431404483723001
33,12,device,device,flow,0.8431404483723001
12,42,device,device,flow,0.8465203106788642
42,12,device,device,flow,0.8465203106788642
12,43,device,device,flow,-0.8717043716277615
43,12,device,device,flow,-0.8717043716277615
12,44,device,device,flow,-0.8630592421599506
44,12,device,device,flow,-0.8630592421599506
12,45,device,device,flow,0.7603038131260568
45,12,device,device,flow,0.7603038131260568
13,14,device,device,flow,-0.9710457003883377
14,13,device,device,flow,-0.9710457003883377
13,15,device,device,flow,-0.9594052864299579
15,13,device,device,flow,-0.9594052864299579
13,16,device,device,flow,-0.9163348639716739
16,13,device,device,flow,-0.9163348639716739
13,19,device,device,flow,-0.9555871208905784
19,13,device,device,flow,-0.9555871208905784
13,21,device,device,flow,-0.9555871208905784
21,13,device,device,flow,-0.9555871208905784
13,33,device,device,flow,-0.8210160010704619
33,13,device,device,flow,-0.8210160010704619
13,42,device,device,flow,-0.8387539832448098
42,13,device,device,flow,-0.8387539832448098
14,15,device,device,flow,0.934492813728546
15,14,device,device,flow,0.934492813728546
14,16,device,device,flow,0.8908808764849132
16,14,device,device,flow,0.8908808764849132
14,19,device,device,flow,0.9288874992014683
19,14,device,device,flow,0.9288874992014683
14,21,device,device,flow,0.9288874992014683
21,14,device,device,flow,0.9288874992014683
14,33,device,device,flow,0.7545277258631108
33,14,device,device,flow,0.7545277258631108
14,42,device,device,flow,0.7683310161060669
42,14,device,device,flow,0.7683310161060669
15,16,device,device,flow,0.9703130585431
16,15,device,device,flow,0.9703130585431
15,19,device,device,flow,0.9965099881415987
19,15,device,device,flow,0.9965099881415987
15,21,device,device,flow,0.9965099881415987
21,15,device,device,flow,0.9965099881415987
15,33,device,device,flow,0.8492865190013568
33,15,device,device,flow,0.8492865190013568
15,42,device,device,flow,0.8667909096452578
42,15,device,device,flow,0.8667909096452578
16,19,device,device,flow,0.9805872599573181
19,16,device,device,flow,0.9805872599573181
16,21,device,device,flow,0.9805872599573181
21,16,device,device,flow,0.9805872599573181
16,33,device,device,flow,0.8237617899055111
33,16,device,device,flow,0.8237617899055111
16,42,device,device,flow,0.8401814270577047
42,16,device,device,flow,0.8401814270577047
17,43,device,device,flow,-0.7971103147403852
43,17,device,device,flow,-0.7971103147403852
17,44,device,device,flow,-0.7852340356543744
