src_global,dst_global,src_type,dst_type,edge_type,weight
7,9,device,device,flow,0.9600069834626679
9,7,device,device,flow,0.9600069834626679
8,12,device,device,flow,0.7873499907338374
12,8,device,device,flow,0.7873499907338374
8,33,device,device,flow,-0.7693739056764658
33,8,device,device,flow,-0.7693739056764658
8,35,device,device,flow,-0.8498912277581272
35,8,device,device,flow,-0.8498912277581272
8,42,device,device,flow,-0.8283720795324899
42,8,device,device,flow,-0.8283720795324899
10,12,device,device,flow,-0.8087848290721549
12,10,device,device,flow,-0.8087848290721549
10,13,device,device,flow,-0.9642981131551687
13,10,device,device,flow,-0.9642981131551687
10,14,device,device,flow,0.9792817143705684
14,10,device,device,flow,0.9792817143705684
10,15,device,device,flow,0.9898354118476497
15,10,device,device,flow,0.9898354118476497
10,16,device,device,flow,0.9893000648006568
16,10,device,device,flow,0.9893000648006568
10,19,device,device,flow,0.9886733394763542
19,10,device,device,flow,0.9886733394763542
10,21,device,device,flow,0.9886733394763542
21,10,device,device,flow,0.9886733394763542
10,33,device,device,flow,0.8862874253759659
33,10,device,device,flow,0.8862874253759659
10,35,device,device,flow,0.7755631349563007
35,10,device,device,flow,0.7755631349563007
10,41,device,device,flow,-0.7788447483788489
41,10,device,device,flow,-0.7788447483788489
10,42,device,device,flow,0.8852793366830112
42,10,device,device,flow,0.8852793366830112
12,13,device,device,flow,0.9038869947943782
13,12,device,device,flow,0.9038869947943782
12,14,device,device,flow,-0.7735441909490148
14,12,device,device,flow,-0.7735441909490148
12,15,device,device,flow,-0.8154324762218005
15,12,device,device,flow,-0.8154324762218005
12,16,device,device,flow,-0.8001442726969532
16,12,device,device,flow,-0.8001442726969532
12,19,device,device,flow,-0.8180642993734248
19,12,device,device,flow,-0.8180642993734248
12,21,device,device,flow,-0.8180642993734248
21,12,device,device,flow,-0.8180642993734248
12,33,device,device,flow,-0.8538464916218348
33,12,device,device,flow,-0.8538464916218348
12,35,device,device,flow,-0.9107135316795036
35,12,device,device,flow,-0.9107135316795036
12,42,device,device,flow,-0.9111469055087187
42,12,device,device,flow,-0.9111469055087187
13,14,device,device,flow,-0.9598257948803276
14,13,device,device,flow,-0.9598257948803276
13,15,device,device,flow,-0.9753238156852179
15,13,device,device,flow,-0.9753238156852179
13,16,device,device,flow,-0.953087529165673
16,13,device,device,flow,-0.953087529165673
13,19,device,device,flow,-0.975989385141789
19,13,device,device,flow,-0.975989385141789
13,21,device,device,flow,-0.975989385141789
21,13,device,device,flow,-0.975989385141789
13,33,device,device,flow,-0.9171659226430989
33,13,device,device,flow,-0.9171659226430989
13,35,device,device,flow,-0.8579321023945935
35,13,device,device,flow,-0.8579321023945935
13,42,device,device,flow,-0.9344707394844638
42,13,device,device,flow,-0.9344707394844638
14,15,device,device,flow,0.9889739278503626
15,14,device,device,flow,0.9889739278503626
14,16,device,device,flow,0.9663078298952682
16,14,device,device,flow,0.9663078298952682
14,19,device,device,flow,0.9879492546736273
19,14,device,device,flow,0.9879492546736273
14,21,device,device,flow,0.9879492546736273
21,14,device,device,flow,0.9879492546736273
14,33,device,device,flow,0.8584464947471391
33,14,device,device,flow,0.8584464947471391
14,41,device,device,flow,-0.8000081562771899
41,14,device,device,flow,-0.8000081562771899
14,42,device,device,flow,0.8471953947531621
42,14,device,device,flow,0.8471953947531621
15,16,device,device,flow,0.9792442370828642
16,15,device,device,flow,0.9792442370828642
15,19,device,device,flow,0.9999371207223801
19,15,device,device,flow,0.9999371207223801
15,21,device,device,flow,0.9999371207223801
21,15,device,device,flow,0.9999371207223801
15,33,device,device,flow,0.8857506132152518
33,15,device,device,flow,0.8857506132152518
15,35,device,device,flow,0.7774448995833448
35,15,device,device,flow,0.7774448995833448
15,41,device,device,flow,-0.7827259719219858
41,15,device,device,flow,-0.7827259719219858
15,42,device,device,flow,0.8873430580077236
42,15,device,device,flow,0.8873430580077236
16,19,device,device,flow,0.9780945988106362
19,16,device,device,flow,0.9780945988106362
16,21,device,device,flow,0.9780945988106362
21,16,device,device,flow,0.9780945988106362
16,33,device,device,flow,0.8675892393351596
33,16,device,device,flow,0.8675892393351596
16,35,device,device,flow,0.7638099526015697
35,16,device,device,flow,0.7638099526015697
16,41,device,device,flow,-0.7639988614822741
41,16,device,device,flow,-0.7639988614822741
16,42,device,device,flow,0.872397494154108
42,16,device,device,flow,0.872397494154108
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
19,33,device,device,flow,0.8871778217980245
33,19,device,device,flow,0.8871778217980245
19,35,device,device,flow,0.7806616716874661
