src_global,dst_global,src_type,dst_type,edge_type,weight
7,9,device,device,flow,0.9449720488706822
9,7,device,device,flow,0.9449720488706822
7,10,device,device,flow,-0.7773010416683761
10,7,device,device,flow,-0.7773010416683761
7,14,device,device,flow,-0.7890437804309693
14,7,device,device,flow,-0.7890437804309693
7,15,device,device,flow,-0.7607571199267157
15,7,device,device,flow,-0.7607571199267157
7,19,device,device,flow,-0.7662264095212169
19,7,device,device,flow,-0.7662264095212169
7,21,device,device,flow,-0.7662264095212169
21,7,device,device,flow,-0.7662264095212169
7,25,device,device,flow,0.7989271769120027
25,7,device,device,flow,0.7989271769120027
8,23,device,device,flow,0.7869423617061747
23,8,device,device,flow,0.7869423617061747
8,24,device,device,flow,0.7717732741222473
24,8,device,device,flow,0.7717732741222473
8,31,device,device,flow,0.7663538575472417
31,8,device,device,flow,0.7663538575472417
9,25,device,device,flow,0.7917087296990412
25,9,device,device,flow,0.7917087296990412
10,13,device,device,flow,-0.9465968793416318
13,10,device,device,flow,-0.9465968793416318
10,14,device,device,flow,0.9538897345630782
14,10,device,device,flow,0.9538897345630782
10,15,device,device,flow,0.9830650516332646
15,10,device,device,flow,0.9830650516332646
10,16,device,device,flow,0.9725623090378857
16,10,device,device,flow,0.9725623090378857
10,19,device,device,flow,0.9902671115459537
19,10,device,device,flow,0.9902671115459537
10,21,device,device,flow,0.9902671115459537
21,10,device,device,flow,0.9902671115459537
13,14,device,device,flow,-0.9820651321358436
14,13,device,device,flow,-0.9820651321358436
13,15,device,device,flow,-0.9659408572096626
15,13,device,device,flow,-0.9659408572096626
13,16,device,device,flow,-0.8964490708266406
16,13,device,device,flow,-0.8964490708266406
13,19,device,device,flow,-0.958865726918581
19,13,device,device,flow,-0.958865726918581
13,21,device,device,flow,-0.958865726918581
21,13,device,device,flow,-0.958865726918581
14,15,device,device,flow,0.9689270998338304
15,14,device,device,flow,0.9689270998338304
14,16,device,device,flow,0.9055037921242131
16,14,device,device,flow,0.9055037921242131
14,19,device,device,flow,0.9646793309370321
19,14,device,device,flow,0.9646793309370321
14,21,device,device,flow,0.9646793309370321
21,14,device,device,flow,0.9646793309370321
15,16,device,device,flow,0.9342575079638488
16,15,device,device,flow,0.9342575079638488
15,19,device,device,flow,0.9895194379267008
19,15,device,device,flow,0.9895194379267008
15,21,device,device,flow,0.9895194379267008
21,15,device,device,flow,0.9895194379267008
16,19,device,device,flow,0.9630964685694093
19,16,device,device,flow,0.9630964685694093
16,21,device,device,flow,0.9630964685694093
21,16,device,device,flow,0.9630964685694093
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
23,24,device,device,flow,0.9763886345436918
24,23,device,device,flow,0.9763886345436918
23,27,device,device,flow,0.9362366855614863
27,23,device,device,flow,0.9362366855614863
23,31,device,device,flow,0.9570472820439508
31,23,device,device,flow,0.9570472820439508
24,27,device,device,flow,0.8722909593274029
27,24,device,device,flow,0.8722909593274029
24,31,device,device,flow,0.9754850534378819
31,24,device,device,flow,0.9754850534378819
26,56,device,device,flow,0.866032115572766
56,26,device,device,flow,0.866032115572766
27,31,device,device,flow,0.8775123509589029
31,27,device,device,flow,0.8775123509589029
33,42,device,device,flow,0.9442089051263488
42,33,device,device,flow,0.9442089051263488
34,35,device,device,flow,0.8358717934843608
35,34,device,device,flow,0.8358717934843608
34,44,device,device,flow,-0.776883446755289
44,34,device,device,flow,-0.776883446755289
34,45,device,device,flow,0.8979044498601505
45,34,device,device,flow,0.8979044498601505
35,41,device,device,flow,0.7993137024220994
41,35,device,device,flow,0.7993137024220994
35,42,device,device,flow,0.7524657084649642
42,35,device,device,flow,0.7524657084649642
35,45,device,device,flow,0.8705308837565
45,35,device,device,flow,0.8705308837565
43,44,device,device,flow,0.9093620779450017
44,43,device,device,flow,0.9093620779450017
44,45,device,device,flow,-0.78533138629854
45,44,device,device,flow,-0.78533138629854
44,47,device,device,flow,0.7597892530363589
47,44,device,device,flow,0.7597892530363589
51,53,device,device,flow,0.9686105427719299
53,51,device,device,flow,0.9686105427719299
54,56,device,device,flow,0.9587729196861913
56,54,device,device,flow,0.9587729196861913
