src_global,dst_global,src_type,dst_type,edge_type,weight
7,9,device,device,flow,0.938612966294674
9,7,device,device,flow,0.938612966294674
7,33,device,device,flow,0.7822006273574866
33,7,device,device,flow,0.7822006273574866
7,35,device,device,flow,0.8445171059008814
35,7,device,device,flow,0.8445171059008814
7,42,device,device,flow,0.8267590726613996
42,7,device,device,flow,0.8267590726613996
8,10,device,device,flow,-0.7672896731264519
10,8,device,device,flow,-0.7672896731264519
8,12,device,device,flow,0.7969487966653981
12,8,device,device,flow,0.7969487966653981
8,13,device,device,flow,0.8801359075499262
13,8,device,device,flow,0.8801359075499262
8,15,device,device,flow,-0.7659812874215604
15,8,device,device,flow,-0.7659812874215604
8,16,device,device,flow,-0.9305325859889192
16,8,device,device,flow,-0.9305325859889192
8,17,device,device,flow,-0.7854579276905813
17,8,device,device,flow,-0.7854579276905813
8,19,device,device,flow,-0.7688691742682068
19,8,device,device,flow,-0.7688691742682068
8,21,device,device,flow,-0.7688691742682068
21,8,device,device,flow,-0.7688691742682068
8,33,device,device,flow,-0.7779522105846064
33,8,device,device,flow,-0.7779522105846064
8,42,device,device,flow,-0.8135360271638717
42,8,device,device,flow,-0.8135360271638717
9,33,device,device,flow,0.7768000355958696
33,9,device,device,flow,0.7768000355958696
9,35,device,device,flow,0.8353478016435335
35,9,device,device,flow,0.8353478016435335
9,42,device,device,flow,0.8226133256841306
42,9,device,device,flow,0.8226133256841306
10,13,device,device,flow,-0.9276022654992553
13,10,device,device,flow,-0.9276022654992553
10,14,device,device,flow,0.9169838815111722
14,10,device,device,flow,0.9169838815111722
10,15,device,device,flow,0.9716394273920016
15,10,device,device,flow,0.9716394273920016
10,16,device,device,flow,0.8299432211684962
16,10,device,device,flow,0.8299432211684962
10,17,device,device,flow,0.9496895511892374
17,10,device,device,flow,0.9496895511892374
10,19,device,device,flow,0.9720888552366302
19,10,device,device,flow,0.9720888552366302
10,21,device,device,flow,0.9720888552366302
21,10,device,device,flow,0.9720888552366302
13,14,device,device,flow,-0.9544659796851646
14,13,device,device,flow,-0.9544659796851646
13,15,device,device,flow,-0.9482598633835259
15,13,device,device,flow,-0.9482598633835259
13,16,device,device,flow,-0.8737002146065628
16,13,device,device,flow,-0.8737002146065628
13,17,device,device,flow,-0.9656598913756143
17,13,device,device,flow,-0.9656598913756143
13,19,device,device,flow,-0.9482993327562032
19,13,device,device,flow,-0.9482993327562032
13,21,device,device,flow,-0.9482993327562032
21,13,device,device,flow,-0.9482993327562032
14,15,device,device,flow,0.9357420590894163
15,14,device,device,flow,0.9357420590894163
14,16,device,device,flow,0.7873774309205208
16,14,device,device,flow,0.7873774309205208
14,17,device,device,flow,0.9417277451259486
17,14,device,device,flow,0.9417277451259486
14,19,device,device,flow,0.9332674674231172
19,14,device,device,flow,0.9332674674231172
14,21,device,device,flow,0.9332674674231172
21,14,device,device,flow,0.9332674674231172
15,16,device,device,flow,0.7974606014832587
16,15,device,device,flow,0.7974606014832587
15,17,device,device,flow,0.9731775297417947
17,15,device,device,flow,0.9731775297417947
15,19,device,device,flow,0.999537667938267
19,15,device,device,flow,0.999537667938267
15,21,device,device,flow,0.999537667938267
21,15,device,device,flow,0.999537667938267
16,17,device,device,flow,0.7794455220353994
17,16,device,device,flow,0.7794455220353994
16,19,device,device,flow,0.7978294636240869
19,16,device,device,flow,0.7978294636240869
16,21,device,device,flow,0.7978294636240869
21,16,device,device,flow,0.7978294636240869
16,44,device,device,flow,0.7722635857694522
44,16,device,device,flow,0.7722635857694522
17,19,device,device,flow,0.9769575549326293
19,17,device,device,flow,0.9769575549326293
17,21,device,device,flow,0.9769575549326293
21,17,device,device,flow,0.9769575549326293
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
23,24,device,device,flow,0.957355428058573
24,23,device,device,flow,0.957355428058573
23,27,device,device,flow,0.9220990231789367
27,23,device,device,flow,0.9220990231789367
23,31,device,device,flow,0.9311526108931595
31,23,device,device,flow,0.9311526108931595
24,27,device,device,flow,0.8130858417523147
27,24,device,device,flow,0.8130858417523147
24,31,device,device,flow,0.9738601985639264
31,24,device,device,flow,0.9738601985639264
25,41,device,device,flow,0.8296722260460239
41,25,device,device,flow,0.8296722260460239
25,43,device,device,flow,-0.8932920889405529
43,25,device,device,flow,-0.8932920889405529
26,54,device,device,flow,0.8366033737501432
54,26,device,device,flow,0.8366033737501432
26,56,device,device,flow,0.8363215950164818
56,26,device,device,flow,0.8363215950164818
27,31,device,device,flow,0.782822675165019
31,27,device,device,flow,0.782822675165019
33,35,device,device,flow,0.9569427336316867
35,33,device,device,flow,0.9569427336316867
33,42,device,device,flow,0.9634903393774583
42,33,device,device,flow,0.9634903393774583
35,42,device,device,flow,0.9479236196447837
42,35,device,device,flow,0.9479236196447837
51,53,device,device,flow,0.9648542767203501
53,51,device,device,flow,0.9648542767203501
