src_global,dst_global,src_type,dst_type,edge_type,weight
7,9,device,device,flow,0.8769040146929433
9,7,device,device,flow,0.8769040146929433
7,12,device,device,flow,0.8926846288111183
12,7,device,device,flow,0.8926846288111183
8,25,device,device,flow,-0.7670379129728314
25,8,device,device,flow,-0.7670379129728314
8,33,device,device,flow,-0.7887619533815957
33,8,device,device,flow,-0.7887619533815957
8,41,device,device,flow,0.7544589465141098
41,8,device,device,flow,0.7544589465141098
9,12,device,device,flow,0.7820618873060258
12,9,device,device,flow,0.7820618873060258
10,13,device,device,flow,-0.9467723363217243
13,10,device,device,flow,-0.9467723363217243
10,14,device,device,flow,0.964571251651753
14,10,device,device,flow,0.964571251651753
10,15,device,device,flow,0.9865078767156417
15,10,device,device,flow,0.9865078767156417
10,16,device,device,flow,0.9804748717139093
16,10,device,device,flow,0.9804748717139093
10,19,device,device,flow,0.9889822769835862
19,10,device,device,flow,0.9889822769835862
10,21,device,device,flow,0.9889822769835862
21,10,device,device,flow,0.9889822769835862
13,14,device,device,flow,-0.9582456138439105
14,13,device,device,flow,-0.9582456138439105
13,15,device,device,flow,-0.9669007815872954
15,13,device,device,flow,-0.9669007815872954
13,16,device,device,flow,-0.909429337670579
16,13,device,device,flow,-0.909429337670579
13,19,device,device,flow,-0.9587361893171629
19,13,device,device,flow,-0.9587361893171629
13,21,device,device,flow,-0.9587361893171629
21,13,device,device,flow,-0.9587361893171629
13,33,device,device,flow,-0.789389100003502
33,13,device,device,flow,-0.789389100003502
13,41,device,device,flow,0.754876886419114
41,13,device,device,flow,0.754876886419114
14,15,device,device,flow,0.9832687571436495
15,14,device,device,flow,0.9832687571436495
14,16,device,device,flow,0.9247077922410888
16,14,device,device,flow,0.9247077922410888
14,19,device,device,flow,0.9734155077451664
19,14,device,device,flow,0.9734155077451664
14,21,device,device,flow,0.9734155077451664
21,14,device,device,flow,0.9734155077451664
15,16,device,device,flow,0.9515769879253229
16,15,device,device,flow,0.9515769879253229
15,19,device,device,flow,0.993060850501568
19,15,device,device,flow,0.993060850501568
15,21,device,device,flow,0.993060850501568
21,15,device,device,flow,0.993060850501568
16,19,device,device,flow,0.9696722711528118
19,16,device,device,flow,0.9696722711528118
16,21,device,device,flow,0.9696722711528118
21,16,device,device,flow,0.9696722711528118
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
23,24,device,device,flow,0.9055203150973883
24,23,device,device,flow,0.9055203150973883
23,27,device,device,flow,0.8869659661800788
27,23,device,device,flow,0.8869659661800788
23,31,device,device,flow,0.8534458384456428
31,23,device,device,flow,0.8534458384456428
24,31,device,device,flow,0.9213885703395714
31,24,device,device,flow,0.9213885703395714
26,56,device,device,flow,0.7764353052841334
56,26,device,device,flow,0.7764353052841334
33,42,device,device,flow,0.8526517876047122
42,33,device,device,flow,0.8526517876047122
35,41,device,device,flow,0.7626261783787663
41,35,device,device,flow,0.7626261783787663
35,51,device,device,flow,0.7524861677500518
51,35,device,device,flow,0.7524861677500518
44,53,device,device,flow,0.7579587159480342
53,44,device,device,flow,0.7579587159480342
51,53,device,device,flow,0.9777023077694452
53,51,device,device,flow,0.9777023077694452
54,56,device,device,flow,0.9061912524094058
56,54,device,device,flow,0.9061912524094058
