src_global,dst_global,src_type,dst_type,edge_type,weight
7,9,device,device,flow,0.9552721140062672
9,7,device,device,flow,0.9552721140062672
7,35,device,device,flow,0.8073946523709822
35,7,device,device,flow,0.8073946523709822
7,41,device,device,flow,0.7618563412888919
41,7,device,device,flow,0.7618563412888919
8,33,device,device,flow,-0.9002768982219918
33,8,device,device,flow,-0.9002768982219918
8,35,device,device,flow,-0.8087184813659193
35,8,device,device,flow,-0.8087184813659193
8,42,device,device,flow,-0.9120655725121571
42,8,device,device,flow,-0.9120655725121571
9,35,device,device,flow,0.8016044601792611
35,9,device,device,flow,0.8016044601792611
10,13,device,device,flow,-0.9499888706238486
13,10,device,device,flow,-0.9499888706238486
10,14,device,device,flow,0.8731797253400119
14,10,device,device,flow,0.8731797253400119
10,15,device,device,flow,0.9886542601342625
15,10,device,device,flow,0.9886542601342625
10,16,device,device,flow,0.9852839704910243
16,10,device,device,flow,0.9852839704910243
10,19,device,device,flow,0.9921025417233847
19,10,device,device,flow,0.9921025417233847
10,21,device,device,flow,0.9921025417233847
21,10,device,device,flow,0.9921025417233847
13,14,device,device,flow,-0.961474993348631
14,13,device,device,flow,-0.961474993348631
13,15,device,device,flow,-0.960721815577727
15,13,device,device,flow,-0.960721815577727
13,16,device,device,flow,-0.924110633096909
16,13,device,device,flow,-0.924110633096909
13,19,device,device,flow,-0.9568915848246461
19,13,device,device,flow,-0.9568915848246461
13,21,device,device,flow,-0.9568915848246461
21,13,device,device,flow,-0.9568915848246461
14,15,device,device,flow,0.880822769806038
15,14,device,device,flow,0.880822769806038
14,16,device,device,flow,0.8496011633309444
16,14,device,device,flow,0.8496011633309444
14,19,device,device,flow,0.8775196240798798
19,14,device,device,flow,0.8775196240798798
14,21,device,device,flow,0.8775196240798798
21,14,device,device,flow,0.8775196240798798
14,25,device,device,flow,-0.7565964125288805
25,14,device,device,flow,-0.7565964125288805
15,16,device,device,flow,0.9591080291832479
16,15,device,device,flow,0.9591080291832479
15,19,device,device,flow,0.9913209688487953
19,15,device,device,flow,0.9913209688487953
15,21,device,device,flow,0.9913209688487953
21,15,device,device,flow,0.9913209688487953
16,19,device,device,flow,0.9775027314434545
19,16,device,device,flow,0.9775027314434545
16,21,device,device,flow,0.9775027314434545
21,16,device,device,flow,0.9775027314434545
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
23,24,device,device,flow,0.9866058447667776
24,23,device,device,flow,0.9866058447667776
23,27,device,device,flow,0.987517521202462
27,23,device,device,flow,0.987517521202462
23,31,device,device,flow,0.9824309923911453
31,23,device,device,flow,0.9824309923911453
24,27,device,device,flow,0.9567718149012905
27,24,device,device,flow,0.9567718149012905
24,31,device,device,flow,0.9966470880260444
31,24,device,device,flow,0.9966470880260444
25,41,device,device,flow,0.95319711475227
41,25,device,device,flow,0.95319711475227
25,43,device,device,flow,-0.8908422010571921
43,25,device,device,flow,-0.8908422010571921
25,44,device,device,flow,-0.8410351480701594
44,25,device,device,flow,-0.8410351480701594
25,53,device,device,flow,-0.7778027489014269
53,25,device,device,flow,-0.7778027489014269
27,31,device,device,flow,0.9554243290811959
31,27,device,device,flow,0.9554243290811959
33,35,device,device,flow,0.8821657763511953
35,33,device,device,flow,0.8821657763511953
33,42,device,device,flow,0.9735534619627915
42,33,device,device,flow,0.9735534619627915
34,35,device,device,flow,0.7838181080672307
35,34,device,device,flow,0.7838181080672307
34,41,device,device,flow,0.8125660833839106
41,34,device,device,flow,0.8125660833839106
34,43,device,device,flow,-0.7914978392074837
43,34,device,device,flow,-0.7914978392074837
34,44,device,device,flow,-0.8151908213441764
44,34,device,device,flow,-0.8151908213441764
34,45,device,device,flow,0.8803964646676504
45,34,device,device,flow,0.8803964646676504
35,42,device,device,flow,0.8727127667440909
42,35,device,device,flow,0.8727127667440909
35,45,device,device,flow,0.7572170363831163
45,35,device,device,flow,0.7572170363831163
41,43,device,device,flow,-0.9302306076346589
43,41,device,device,flow,-0.9302306076346589
41,44,device,device,flow,-0.8942035347472482
44,41,device,device,flow,-0.8942035347472482
41,45,device,device,flow,0.8160486124778891
45,41,device,device,flow,0.8160486124778891
41,53,device,device,flow,-0.7646575365987073
53,41,device,device,flow,-0.7646575365987073
43,44,device,device,flow,0.9745327690131328
44,43,device,device,flow,0.9745327690131328
43,45,device,device,flow,-0.8131401763984085
45,43,device,device,flow,-0.8131401763984085
43,51,device,device,flow,0.8895725406310636
51,43,device,device,flow,0.8895725406310636
43,53,device,device,flow,0.915086916530733
53,43,device,device,flow,0.915086916530733
44,45,device,device,flow,-0.8237502796217746
45,44,device,device,flow,-0.8237502796217746
44,51,device,device,flow,0.8774940282508659
51,44,device,device,flow,0.8774940282508659
44,53,device,device,flow,0.90363540058029
53,44,device,device,flow,0.90363540058029
51,53,device,device,flow,0.9913485703918491
53,51,device,device,flow,0.9913485703918491
