src_global,dst_global,src_type,dst_type,edge_type,weight
7,9,device,device,flow,0.9548789631214737
9,7,device,device,flow,0.9548789631214737
7,25,device,device,flow,0.8083385691690542
25,7,device,device,flow,0.8083385691690542
9,25,device,device,flow,0.8067360537445485
25,9,device,device,flow,0.8067360537445485
10,13,device,device,flow,-0.9287910760276317
13,10,device,device,flow,-0.9287910760276317
10,14,device,device,flow,0.894877679403316
14,10,device,device,flow,0.894877679403316
10,15,device,device,flow,0.9781130821348663
15,10,device,device,flow,0.9781130821348663
10,16,device,device,flow,0.9836107755686598
16,10,device,device,flow,0.9836107755686598
10,19,device,device,flow,0.9920138476978838
19,10,device,device,flow,0.9920138476978838
10,21,device,device,flow,0.9920138476978838
21,10,device,device,flow,0.9920138476978838
13,14,device,device,flow,-0.9788476029733222
14,13,device,device,flow,-0.9788476029733222
13,15,device,device,flow,-0.9525027913403519
15,13,device,device,flow,-0.9525027913403519
13,16,device,device,flow,-0.8846606652825181
16,13,device,device,flow,-0.8846606652825181
13,19,device,device,flow,-0.9358170237932607
19,13,device,device,flow,-0.9358170237932607
13,21,device,device,flow,-0.9358170237932607
21,13,device,device,flow,-0.9358170237932607
14,15,device,device,flow,0.9152500366640608
15,14,device,device,flow,0.9152500366640608
14,16,device,device,flow,0.8544102527946443
16,14,device,device,flow,0.8544102527946443
14,19,device,device,flow,0.9010782007390815
19,14,device,device,flow,0.9010782007390815
14,21,device,device,flow,0.9010782007390815
21,14,device,device,flow,0.9010782007390815
14,53,device,device,flow,0.7514044102929979
53,14,device,device,flow,0.7514044102929979
15,16,device,device,flow,0.9340804979425211
16,15,device,device,flow,0.9340804979425211
15,19,device,device,flow,0.9862224602910016
19,15,device,device,flow,0.9862224602910016
15,21,device,device,flow,0.9862224602910016
21,15,device,device,flow,0.9862224602910016
16,19,device,device,flow,0.9757555101089654
19,16,device,device,flow,0.9757555101089654
16,21,device,device,flow,0.9757555101089654
21,16,device,device,flow,0.9757555101089654
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
23,24,device,device,flow,0.9745499110026713
24,23,device,device,flow,0.9745499110026713
23,27,device,device,flow,0.9417979303339145
27,23,device,device,flow,0.9417979303339145
23,31,device,device,flow,0.9532106456592374
31,23,device,device,flow,0.9532106456592374
24,27,device,device,flow,0.8802918886215018
27,24,device,device,flow,0.8802918886215018
24,31,device,device,flow,0.9729057006432269
31,24,device,device,flow,0.9729057006432269
26,56,device,device,flow,0.7764353052841338
56,26,device,device,flow,0.7764353052841338
27,31,device,device,flow,0.8901159081156416
31,27,device,device,flow,0.8901159081156416
33,35,device,device,flow,0.8669736698735235
35,33,device,device,flow,0.8669736698735235
33,42,device,device,flow,0.9743592727174157
42,33,device,device,flow,0.9743592727174157
34,35,device,device,flow,0.7567272438360368
35,34,device,device,flow,0.7567272438360368
34,45,device,device,flow,0.7977037508645408
45,34,device,device,flow,0.7977037508645408
35,42,device,device,flow,0.8735592579149698
42,35,device,device,flow,0.8735592579149698
35,45,device,device,flow,0.7510394050365278
45,35,device,device,flow,0.7510394050365278
43,44,device,device,flow,0.810659017463683
44,43,device,device,flow,0.810659017463683
51,53,device,device,flow,0.9555343110032505
53,51,device,device,flow,0.9555343110032505
