src_global,dst_global,src_type,dst_type,edge_type,weight
7,9,device,device,flow,0.9595462031679971
9,7,device,device,flow,0.9595462031679971
8,25,device,device,flow,-0.8557253128149396
25,8,device,device,flow,-0.8557253128149396
10,13,device,device,flow,-0.9594622771979944
13,10,device,device,flow,-0.9594622771979944
10,14,device,device,flow,0.9612125535342796
14,10,device,device,flow,0.9612125535342796
10,15,device,device,flow,0.9888590322253323
15,10,device,device,flow,0.9888590322253323
10,16,device,device,flow,0.9802737264741851
16,10,device,device,flow,0.9802737264741851
10,19,device,device,flow,0.9888478827193559
19,10,device,device,flow,0.9888478827193559
10,21,device,device,flow,0.9888478827193559
21,10,device,device,flow,0.9888478827193559
13,14,device,device,flow,-0.9717201578431898
14,13,device,device,flow,-0.9717201578431898
13,15,device,device,flow,-0.9742283127299173
15,13,device,device,flow,-0.9742283127299173
13,16,device,device,flow,-0.9217933986675357
16,13,device,device,flow,-0.9217933986675357
13,19,device,device,flow,-0.9685263045765368
19,13,device,device,flow,-0.9685263045765368
13,21,device,device,flow,-0.9685263045765368
21,13,device,device,flow,-0.9685263045765368
14,15,device,device,flow,0.9747424528735665
15,14,device,device,flow,0.9747424528735665
14,16,device,device,flow,0.9220370092959008
16,14,device,device,flow,0.9220370092959008
14,19,device,device,flow,0.9682084488770724
19,14,device,device,flow,0.9682084488770724
14,21,device,device,flow,0.9682084488770724
21,14,device,device,flow,0.9682084488770724
15,16,device,device,flow,0.949384329159808
16,15,device,device,flow,0.949384329159808
15,19,device,device,flow,0.9831642855137875
19,15,device,device,flow,0.9831642855137875
15,21,device,device,flow,0.9831642855137875
21,15,device,device,flow,0.9831642855137875
16,19,device,device,flow,0.9693415989094089
19,16,device,device,flow,0.9693415989094089
16,21,device,device,flow,0.9693415989094089
21,16,device,device,flow,0.9693415989094089
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
23,24,device,device,flow,0.9819604070265051
24,23,device,device,flow,0.9819604070265051
23,27,device,device,flow,0.9631832088877718
27,23,device,device,flow,0.9631832088877718
23,31,device,device,flow,0.9683683287337921
31,23,device,device,flow,0.9683683287337921
24,27,device,device,flow,0.9151829553255301
27,24,device,device,flow,0.9151829553255301
24,31,device,device,flow,0.9833209889893018
31,24,device,device,flow,0.9833209889893018
26,54,device,device,flow,0.7812875733135372
54,26,device,device,flow,0.7812875733135372
26,56,device,device,flow,0.7727661901112596
56,26,device,device,flow,0.7727661901112596
27,31,device,device,flow,0.9040777593473637
31,27,device,device,flow,0.9040777593473637
33,42,device,device,flow,0.907238013773233
42,33,device,device,flow,0.907238013773233
51,53,device,device,flow,0.961201714709153
53,51,device,device,flow,0.961201714709153
