src_global,dst_global,src_type,dst_type,edge_type,weight
7,8,device,device,flow,-0.8207610020213165
8,7,device,device,flow,-0.8207610020213165
7,9,device,device,flow,0.9889299326224104
9,7,device,device,flow,0.9889299326224104
7,35,device,device,flow,0.8698643771658723
35,7,device,device,flow,0.8698643771658723
7,51,device,device,flow,0.8123598072799886
51,7,device,device,flow,0.8123598072799886
7,53,device,device,flow,0.8015894968734709
53,7,device,device,flow,0.8015894968734709
8,9,device,device,flow,-0.7986251797384617
9,8,device,device,flow,-0.7986251797384617
8,13,device,device,flow,0.7746114461472002
13,8,device,device,flow,0.7746114461472002
8,33,device,device,flow,-0.7964946986097181
33,8,device,device,flow,-0.7964946986097181
8,35,device,device,flow,-0.8782146558123244
35,8,device,device,flow,-0.8782146558123244
8,42,device,device,flow,-0.8630847371291956
42,8,device,device,flow,-0.8630847371291956
8,51,device,device,flow,-0.9136883767459527
51,8,device,device,flow,-0.9136883767459527
8,53,device,device,flow,-0.9206962768196172
53,8,device,device,flow,-0.9206962768196172
9,35,device,device,flow,0.8555983588526401
35,9,device,device,flow,0.8555983588526401
9,51,device,device,flow,0.7963464145570573
51,9,device,device,flow,0.7963464145570573
9,53,device,device,flow,0.7838657777622146
53,9,device,device,flow,0.7838657777622146
10,12,device,device,flow,-0.8847479107554523
12,10,device,device,flow,-0.8847479107554523
10,13,device,device,flow,-0.9363964887510495
13,10,device,device,flow,-0.9363964887510495
10,14,device,device,flow,0.9000648685132391
14,10,device,device,flow,0.9000648685132391
10,15,device,device,flow,0.974541410399303
15,10,device,device,flow,0.974541410399303
10,16,device,device,flow,1.0
16,10,device,device,flow,1.0
10,19,device,device,flow,0.9749274634526386
19,10,device,device,flow,0.9749274634526386
10,21,device,device,flow,0.9749274634526386
21,10,device,device,flow,0.9749274634526386
12,13,device,device,flow,0.9393817482928809
13,12,device,device,flow,0.9393817482928809
12,14,device,device,flow,-0.9032105465899938
14,12,device,device,flow,-0.9032105465899938
12,15,device,device,flow,-0.9389714332375989
15,12,device,device,flow,-0.9389714332375989
12,16,device,device,flow,-0.8847479107554523
16,12,device,device,flow,-0.8847479107554523
12,19,device,device,flow,-0.932992652562419
19,12,device,device,flow,-0.932992652562419
12,21,device,device,flow,-0.932992652562419
21,12,device,device,flow,-0.932992652562419
13,14,device,device,flow,-0.8839459047450524
14,13,device,device,flow,-0.8839459047450524
13,15,device,device,flow,-0.9634177386918561
15,13,device,device,flow,-0.9634177386918561
13,16,device,device,flow,-0.9363964887510496
16,13,device,device,flow,-0.9363964887510496
13,19,device,device,flow,-0.9592075799039079
19,13,device,device,flow,-0.9592075799039079
13,21,device,device,flow,-0.9592075799039079
21,13,device,device,flow,-0.9592075799039079
13,42,device,device,flow,-0.7740158176748063
42,13,device,device,flow,-0.7740158176748063
14,15,device,device,flow,0.9280063461752994
15,14,device,device,flow,0.9280063461752994
14,16,device,device,flow,0.9000648685132389
16,14,device,device,flow,0.9000648685132389
14,19,device,device,flow,0.9215288107859959
19,14,device,device,flow,0.9215288107859959
14,21,device,device,flow,0.9215288107859959
21,14,device,device,flow,0.9215288107859959
15,16,device,device,flow,0.9745414103993035
16,15,device,device,flow,0.9745414103993035
15,19,device,device,flow,0.9996040186908175
19,15,device,device,flow,0.9996040186908175
15,21,device,device,flow,0.9996040186908175
21,15,device,device,flow,0.9996040186908175
16,19,device,device,flow,0.9749274634526386
19,16,device,device,flow,0.9749274634526386
16,21,device,device,flow,0.9749274634526386
21,16,device,device,flow,0.9749274634526386
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
23,24,device,device,flow,0.9372850784628708
24,23,device,device,flow,0.9372850784628708
23,27,device,device,flow,0.8937633537151831
27,23,device,device,flow,0.8937633537151831
23,31,device,device,flow,0.8843782356429392
31,23,device,device,flow,0.8843782356429392
24,27,device,device,flow,0.786994917910085
27,24,device,device,flow,0.786994917910085
24,31,device,device,flow,0.9225222552539178
31,24,device,device,flow,0.9225222552539178
25,45,device,device,flow,0.7855930192556464
45,25,device,device,flow,0.7855930192556464
26,56,device,device,flow,0.7764353052841336
56,26,device,device,flow,0.7764353052841336
27,31,device,device,flow,0.8456189940739918
31,27,device,device,flow,0.8456189940739918
28,31,device,device,flow,-0.7557086549031777
31,28,device,device,flow,-0.7557086549031777
33,35,device,device,flow,0.9042651445450762
35,33,device,device,flow,0.9042651445450762
33,42,device,device,flow,0.929005906286649
42,33,device,device,flow,0.929005906286649
34,45,device,device,flow,0.7602756808627396
45,34,device,device,flow,0.7602756808627396
35,42,device,device,flow,0.8813928242520704
42,35,device,device,flow,0.8813928242520704
35,51,device,device,flow,0.8204916778251453
51,35,device,device,flow,0.8204916778251453
35,53,device,device,flow,0.8092588496085015
53,35,device,device,flow,0.8092588496085015
42,51,device,device,flow,0.7885490128630932
51,42,device,device,flow,0.7885490128630932
42,53,device,device,flow,0.7884434676780641
53,42,device,device,flow,0.7884434676780641
51,53,device,device,flow,0.9811088353217049
53,51,device,device,flow,0.9811088353217049
54,56,device,device,flow,0.7586353138003176
56,54,device,device,flow,0.7586353138003176
