src_global,dst_global,src_type,dst_type,edge_type,weight
7,9,device,device,flow,0.9626323848283939
9,7,device,device,flow,0.9626323848283939
7,35,device,device,flow,0.755056974801844
35,7,device,device,flow,0.755056974801844
8,33,device,device,flow,-0.8354869497304813
33,8,device,device,flow,-0.8354869497304813
8,42,device,device,flow,-0.8610425063334662
42,8,device,device,flow,-0.8610425063334662
10,13,device,device,flow,-0.9347577204429541
13,10,device,device,flow,-0.9347577204429541
10,14,device,device,flow,0.9449213294149813
14,10,device,device,flow,0.9449213294149813
10,15,device,device,flow,0.9902435544483907
15,10,device,device,flow,0.9902435544483907
10,16,device,device,flow,0.9904838439594487
16,10,device,device,flow,0.9904838439594487
10,19,device,device,flow,0.9980255814777502
19,10,device,device,flow,0.9980255814777502
10,21,device,device,flow,0.9980255814777502
21,10,device,device,flow,0.9980255814777502
13,14,device,device,flow,-0.977864982624489
14,13,device,device,flow,-0.977864982624489
13,15,device,device,flow,-0.9486515198874962
15,13,device,device,flow,-0.9486515198874962
13,16,device,device,flow,-0.9111027523974906
16,13,device,device,flow,-0.9111027523974906
13,19,device,device,flow,-0.936288602686368
19,13,device,device,flow,-0.936288602686368
13,21,device,device,flow,-0.936288602686368
21,13,device,device,flow,-0.936288602686368
14,15,device,device,flow,0.9539824644836251
15,14,device,device,flow,0.9539824644836251
14,16,device,device,flow,0.9231205759696507
16,14,device,device,flow,0.9231205759696507
14,19,device,device,flow,0.945096046228677
19,14,device,device,flow,0.945096046228677
14,21,device,device,flow,0.945096046228677
21,14,device,device,flow,0.945096046228677
14,25,device,device,flow,-0.7571479930066047
25,14,device,device,flow,-0.7571479930066047
15,16,device,device,flow,0.9695668935696823
16,15,device,device,flow,0.9695668935696823
15,19,device,device,flow,0.992272942765614
19,15,device,device,flow,0.992272942765614
15,21,device,device,flow,0.992272942765614
21,15,device,device,flow,0.992272942765614
16,19,device,device,flow,0.9923740809646328
19,16,device,device,flow,0.9923740809646328
16,21,device,device,flow,0.9923740809646328
21,16,device,device,flow,0.9923740809646328
17,43,device,device,flow,-0.8049681833459427
43,17,device,device,flow,-0.8049681833459427
17,44,device,device,flow,-0.8688209055968211
44,17,device,device,flow,-0.8688209055968211
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
23,24,device,device,flow,0.9856493353471311
24,23,device,device,flow,0.9856493353471311
23,25,device,device,flow,-0.8004050868683936
25,23,device,device,flow,-0.8004050868683936
23,27,device,device,flow,0.9437576312379587
27,23,device,device,flow,0.9437576312379587
23,31,device,device,flow,0.974093186434895
31,23,device,device,flow,0.974093186434895
23,41,device,device,flow,-0.781635943814372
41,23,device,device,flow,-0.781635943814372
24,25,device,device,flow,-0.7751233588603983
25,24,device,device,flow,-0.7751233588603983
24,27,device,device,flow,0.9035125528154325
27,24,device,device,flow,0.9035125528154325
24,31,device,device,flow,0.9830097438705482
31,24,device,device,flow,0.9830097438705482
24,41,device,device,flow,-0.7808920438636828
41,24,device,device,flow,-0.7808920438636828
25,27,device,device,flow,-0.7771565747953599
27,25,device,device,flow,-0.7771565747953599
25,31,device,device,flow,-0.7707102870379332
31,25,device,device,flow,-0.7707102870379332
25,41,device,device,flow,0.7944471025643564
41,25,device,device,flow,0.7944471025643564
25,44,device,device,flow,0.8261515060772816
44,25,device,device,flow,0.8261515060772816
25,51,device,device,flow,0.8003405839772324
51,25,device,device,flow,0.8003405839772324
25,53,device,device,flow,0.8136467419587475
53,25,device,device,flow,0.8136467419587475
26,28,device,device,flow,1.0
28,26,device,device,flow,1.0
26,54,device,device,flow,0.7709113738153559
54,26,device,device,flow,0.7709113738153559
26,56,device,device,flow,0.8170349563931648
56,26,device,device,flow,0.8170349563931648
27,31,device,device,flow,0.9447816345846812
31,27,device,device,flow,0.9447816345846812
27,41,device,device,flow,-0.7530121881695317
41,27,device,device,flow,-0.7530121881695317
28,54,device,device,flow,0.7709113738153559
54,28,device,device,flow,0.7709113738153559
28,56,device,device,flow,0.8170349563931648
56,28,device,device,flow,0.8170349563931648
31,41,device,device,flow,-0.7857905135960979
41,31,device,device,flow,-0.7857905135960979
33,42,device,device,flow,0.9542198455779972
42,33,device,device,flow,0.9542198455779972
41,51,device,device,flow,0.759080419620316
51,41,device,device,flow,0.759080419620316
41,53,device,device,flow,0.7634470245054631
53,41,device,device,flow,0.7634470245054631
43,44,device,device,flow,0.804294000872184
44,43,device,device,flow,0.804294000872184
43,53,device,device,flow,0.7583358847038569
53,43,device,device,flow,0.7583358847038569
44,51,device,device,flow,0.8222480243221859
51,44,device,device,flow,0.8222480243221859
44,53,device,device,flow,0.8461541097813241
53,44,device,device,flow,0.8461541097813241
51,53,device,device,flow,0.9909072594432095
53,51,device,device,flow,0.9909072594432095
54,56,device,device,flow,0.943547184019077
56,54,device,device,flow,0.943547184019077
