src_global,dst_global,src_type,dst_type,edge_type,weight
7,9,device,device,flow,0.9270808376245242
9,7,device,device,flow,0.9270808376245242
7,10,device,device,flow,-0.8345853037536545
10,7,device,device,flow,-0.8345853037536545
7,13,device,device,flow,0.7631149058930653
13,7,device,device,flow,0.7631149058930653
7,14,device,device,flow,-0.7832294577628184
14,7,device,device,flow,-0.7832294577628184
7,15,device,device,flow,-0.8126549455890463
15,7,device,device,flow,-0.8126549455890463
7,16,device,device,flow,-0.8090940999073453
16,7,device,device,flow,-0.8090940999073453
7,19,device,device,flow,-0.8159514494028823
19,7,device,device,flow,-0.8159514494028823
7,21,device,device,flow,-0.8159514494028823
21,7,device,device,flow,-0.8159514494028823
9,10,device,device,flow,-0.7573853194063812
10,9,device,device,flow,-0.7573853194063812
10,13,device,device,flow,-0.8983648077422751
13,10,device,device,flow,-0.8983648077422751
10,14,device,device,flow,0.8881893105550306
14,10,device,device,flow,0.8881893105550306
10,15,device,device,flow,0.9781194829533514
15,10,device,device,flow,0.9781194829533514
10,16,device,device,flow,0.9905965968785835
16,10,device,device,flow,0.9905965968785835
10,19,device,device,flow,0.9821305539970767
19,10,device,device,flow,0.9821305539970767
10,21,device,device,flow,0.9821305539970767
21,10,device,device,flow,0.9821305539970767
13,14,device,device,flow,-0.9855999641420357
14,13,device,device,flow,-0.9855999641420357
13,15,device,device,flow,-0.9189992981478108
15,13,device,device,flow,-0.9189992981478108
13,16,device,device,flow,-0.8904350876072831
16,13,device,device,flow,-0.8904350876072831
13,19,device,device,flow,-0.9172132448493496
19,13,device,device,flow,-0.9172132448493496
13,21,device,device,flow,-0.9172132448493496
21,13,device,device,flow,-0.9172132448493496
14,15,device,device,flow,0.9047042793683241
15,14,device,device,flow,0.9047042793683241
14,16,device,device,flow,0.877723246960028
16,14,device,device,flow,0.877723246960028
14,19,device,device,flow,0.9037570641175293
19,14,device,device,flow,0.9037570641175293
14,21,device,device,flow,0.9037570641175293
21,14,device,device,flow,0.9037570641175293
15,16,device,device,flow,0.9691427622698655
16,15,device,device,flow,0.9691427622698655
15,19,device,device,flow,0.997871668266885
19,15,device,device,flow,0.997871668266885
15,21,device,device,flow,0.997871668266885
21,15,device,device,flow,0.997871668266885
16,19,device,device,flow,0.9730014380051369
19,16,device,device,flow,0.9730014380051369
16,21,device,device,flow,0.9730014380051369
21,16,device,device,flow,0.9730014380051369
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
23,24,device,device,flow,0.9762948800595528
24,23,device,device,flow,0.9762948800595528
23,27,device,device,flow,0.9708999577836555
27,23,device,device,flow,0.9708999577836555
23,31,device,device,flow,0.955964207755548
31,23,device,device,flow,0.955964207755548
24,27,device,device,flow,0.9217259926130481
27,24,device,device,flow,0.9217259926130481
24,31,device,device,flow,0.9792005761122429
31,24,device,device,flow,0.9792005761122429
27,31,device,device,flow,0.902394970961482
31,27,device,device,flow,0.902394970961482
33,42,device,device,flow,0.9036065463262098
42,33,device,device,flow,0.9036065463262098
33,44,device,device,flow,0.7999099010782023
44,33,device,device,flow,0.7999099010782023
33,51,device,device,flow,0.8798553739889888
51,33,device,device,flow,0.8798553739889888
33,53,device,device,flow,0.8692098470130545
53,33,device,device,flow,0.8692098470130545
34,41,device,device,flow,0.8146286175248617
41,34,device,device,flow,0.8146286175248617
34,45,device,device,flow,0.8848505950421698
45,34,device,device,flow,0.8848505950421698
35,45,device,device,flow,0.7657182686851517
45,35,device,device,flow,0.7657182686851517
41,45,device,device,flow,0.8625775973905752
45,41,device,device,flow,0.8625775973905752
42,44,device,device,flow,0.8050391884009089
44,42,device,device,flow,0.8050391884009089
42,51,device,device,flow,0.8446230506553255
51,42,device,device,flow,0.8446230506553255
42,53,device,device,flow,0.8499950405888331
53,42,device,device,flow,0.8499950405888331
44,51,device,device,flow,0.783243996680848
51,44,device,device,flow,0.783243996680848
44,53,device,device,flow,0.8076318137316255
53,44,device,device,flow,0.8076318137316255
51,53,device,device,flow,0.985954888149031
53,51,device,device,flow,0.985954888149031
