src_global,dst_global,src_type,dst_type,edge_type,weight
7,9,device,device,flow,0.9781336403229838
9,7,device,device,flow,0.9781336403229838
7,42,device,device,flow,0.7601720744336423
42,7,device,device,flow,0.7601720744336423
8,10,device,device,flow,-0.8631630496224727
10,8,device,device,flow,-0.8631630496224727
8,13,device,device,flow,0.8910756084727899
13,8,device,device,flow,0.8910756084727899
8,14,device,device,flow,-0.8125757785267759
14,8,device,device,flow,-0.8125757785267759
8,15,device,device,flow,-0.8657506127534423
15,8,device,device,flow,-0.8657506127534423
8,16,device,device,flow,-0.8542585924292574
16,8,device,device,flow,-0.8542585924292574
8,19,device,device,flow,-0.8631630496224727
19,8,device,device,flow,-0.8631630496224727
8,21,device,device,flow,-0.8631630496224727
21,8,device,device,flow,-0.8631630496224727
8,33,device,device,flow,-0.9635680809842329
33,8,device,device,flow,-0.9635680809842329
8,35,device,device,flow,-0.8457275682772625
35,8,device,device,flow,-0.8457275682772625
8,42,device,device,flow,-0.9644540175069761
42,8,device,device,flow,-0.9644540175069761
8,51,device,device,flow,-0.81114418178383
51,8,device,device,flow,-0.81114418178383
8,53,device,device,flow,-0.8009505151159043
53,8,device,device,flow,-0.8009505151159043
9,42,device,device,flow,0.7759938549916656
42,9,device,device,flow,0.7759938549916656
10,13,device,device,flow,-0.9817330038338385
13,10,device,device,flow,-0.9817330038338385
10,14,device,device,flow,0.9778929484740291
14,10,device,device,flow,0.9778929484740291
10,15,device,device,flow,0.9996193188688309
15,10,device,device,flow,0.9996193188688309
10,16,device,device,flow,0.9978048970995621
16,10,device,device,flow,0.9978048970995621
10,19,device,device,flow,1.0
19,10,device,device,flow,1.0
10,21,device,device,flow,1.0
21,10,device,device,flow,1.0
10,33,device,device,flow,0.8256624036998124
33,10,device,device,flow,0.8256624036998124
10,42,device,device,flow,0.7860575314832938
42,10,device,device,flow,0.7860575314832938
12,25,device,device,flow,-0.8423449019163639
25,12,device,device,flow,-0.8423449019163639
13,14,device,device,flow,-0.9844068587094642
14,13,device,device,flow,-0.9844068587094642
13,15,device,device,flow,-0.9847397396312374
15,13,device,device,flow,-0.9847397396312374
13,16,device,device,flow,-0.9713993538495503
16,13,device,device,flow,-0.9713993538495503
13,19,device,device,flow,-0.9817330038338388
19,13,device,device,flow,-0.9817330038338388
13,21,device,device,flow,-0.9817330038338388
21,13,device,device,flow,-0.9817330038338388
13,33,device,device,flow,-0.8421019524124799
33,13,device,device,flow,-0.8421019524124799
13,42,device,device,flow,-0.8075537195748983
42,13,device,device,flow,-0.8075537195748983
14,15,device,device,flow,0.9807545236974041
15,14,device,device,flow,0.9807545236974041
14,16,device,device,flow,0.9679702780648621
16,14,device,device,flow,0.9679702780648621
14,19,device,device,flow,0.9778929484740291
19,14,device,device,flow,0.9778929484740291
14,21,device,device,flow,0.9778929484740291
21,14,device,device,flow,0.9778929484740291
14,25,device,device,flow,-0.7500986345997471
25,14,device,device,flow,-0.7500986345997471
14,33,device,device,flow,0.7647363697994966
33,14,device,device,flow,0.7647363697994966
15,16,device,device,flow,0.9956001460436741
16,15,device,device,flow,0.9956001460436741
15,19,device,device,flow,0.9996193188688308
19,15,device,device,flow,0.9996193188688308
15,21,device,device,flow,0.9996193188688308
21,15,device,device,flow,0.9996193188688308
15,33,device,device,flow,0.8280632864770751
33,15,device,device,flow,0.8280632864770751
15,42,device,device,flow,0.7886062466312939
42,15,device,device,flow,0.7886062466312939
16,19,device,device,flow,0.9978048970995621
19,16,device,device,flow,0.9978048970995621
16,21,device,device,flow,0.9978048970995621
21,16,device,device,flow,0.9978048970995621
16,33,device,device,flow,0.817316456902774
33,16,device,device,flow,0.817316456902774
16,42,device,device,flow,0.7775287577420567
42,16,device,device,flow,0.7775287577420567
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
19,33,device,device,flow,0.8256624036998124
33,19,device,device,flow,0.8256624036998124
19,42,device,device,flow,0.7860575314832938
42,19,device,device,flow,0.7860575314832938
21,33,device,device,flow,0.8256624036998124
33,21,device,device,flow,0.8256624036998124
21,42,device,device,flow,0.7860575314832938
42,21,device,device,flow,0.7860575314832938
23,24,device,device,flow,0.9747725848080703
24,23,device,device,flow,0.9747725848080703
23,27,device,device,flow,0.9214843390603379
27,23,device,device,flow,0.9214843390603379
23,31,device,device,flow,0.955461593372836
31,23,device,device,flow,0.955461593372836
24,27,device,device,flow,0.8543496694252504
27,24,device,device,flow,0.8543496694252504
24,31,device,device,flow,0.9710757009013347
31,24,device,device,flow,0.9710757009013347
26,56,device,device,flow,0.7764353052841343
56,26,device,device,flow,0.7764353052841343
27,31,device,device,flow,0.8930305749509043
31,27,device,device,flow,0.8930305749509043
33,35,device,device,flow,0.9007075073654981
35,33,device,device,flow,0.9007075073654981
33,42,device,device,flow,0.9635289155078263
42,33,device,device,flow,0.9635289155078263
33,51,device,device,flow,0.8158899835793694
51,33,device,device,flow,0.8158899835793694
33,53,device,device,flow,0.8116224940921967
53,33,device,device,flow,0.8116224940921967
34,45,device,device,flow,0.8057773321581497
45,34,device,device,flow,0.8057773321581497
34,51,device,device,flow,0.7729459474678151
51,34,device,device,flow,0.7729459474678151
34,53,device,device,flow,0.7707132746553275
53,34,device,device,flow,0.7707132746553275
35,42,device,device,flow,0.9062901378868203
42,35,device,device,flow,0.9062901378868203
35,51,device,device,flow,0.833713775439342
51,35,device,device,flow,0.833713775439342
35,53,device,device,flow,0.8363385847765544
53,35,device,device,flow,0.8363385847765544
42,51,device,device,flow,0.8455733091933378
51,42,device,device,flow,0.8455733091933378
42,53,device,device,flow,0.8432134265900134
53,42,device,device,flow,0.8432134265900134
45,51,device,device,flow,0.830062496701159
51,45,device,device,flow,0.830062496701159
45,53,device,device,flow,0.8325892304029406
53,45,device,device,flow,0.8325892304029406
51,53,device,device,flow,0.9790163452811166
53,51,device,device,flow,0.9790163452811166
