src_global,dst_global,src_type,dst_type,edge_type,weight
8,10,device,device,flow,-0.8555336188511886
10,8,device,device,flow,-0.8555336188511886
8,13,device,device,flow,0.87809672982248
13,8,device,device,flow,0.87809672982248
8,14,device,device,flow,-0.8562104915393925
14,8,device,device,flow,-0.8562104915393925
8,15,device,device,flow,-0.8608418016642256
15,8,device,device,flow,-0.8608418016642256
8,16,device,device,flow,-0.8387864277749022
16,8,device,device,flow,-0.8387864277749022
8,19,device,device,flow,-0.8555336188511886
19,8,device,device,flow,-0.8555336188511886
8,21,device,device,flow,-0.8555336188511886
21,8,device,device,flow,-0.8555336188511886
10,13,device,device,flow,-0.8666905359469879
13,10,device,device,flow,-0.8666905359469879
10,14,device,device,flow,0.822434629279516
14,10,device,device,flow,0.822434629279516
10,15,device,device,flow,0.9990130854958071
15,10,device,device,flow,0.9990130854958071
10,16,device,device,flow,0.9957275460079736
16,10,device,device,flow,0.9957275460079736
10,19,device,device,flow,1.0
19,10,device,device,flow,1.0
10,21,device,device,flow,1.0
21,10,device,device,flow,1.0
12,25,device,device,flow,-0.8921624470857049
25,12,device,device,flow,-0.8921624470857049
12,43,device,device,flow,0.7600207109190741
43,12,device,device,flow,0.7600207109190741
13,14,device,device,flow,-0.9900249634818373
14,13,device,device,flow,-0.9900249634818373
13,15,device,device,flow,-0.8705771104295612
15,13,device,device,flow,-0.8705771104295612
13,16,device,device,flow,-0.8526357578354845
16,13,device,device,flow,-0.8526357578354845
13,19,device,device,flow,-0.8666905359469879
19,13,device,device,flow,-0.8666905359469879
13,21,device,device,flow,-0.8666905359469879
21,13,device,device,flow,-0.8666905359469879
13,35,device,device,flow,0.7743962962711638
35,13,device,device,flow,0.7743962962711638
13,41,device,device,flow,0.882171612363272
41,13,device,device,flow,0.882171612363272
13,44,device,device,flow,-0.8200253237561418
44,13,device,device,flow,-0.8200253237561418
13,53,device,device,flow,-0.7705487878461523
53,13,device,device,flow,-0.7705487878461523
14,15,device,device,flow,0.8256675773553114
15,14,device,device,flow,0.8256675773553114
14,16,device,device,flow,0.8098576942292929
16,14,device,device,flow,0.8098576942292929
14,19,device,device,flow,0.822434629279516
19,14,device,device,flow,0.822434629279516
14,21,device,device,flow,0.822434629279516
21,14,device,device,flow,0.822434629279516
14,35,device,device,flow,-0.8177694272778053
35,14,device,device,flow,-0.8177694272778053
14,41,device,device,flow,-0.8930793470082606
41,14,device,device,flow,-0.8930793470082606
14,43,device,device,flow,0.7854036278960793
43,14,device,device,flow,0.7854036278960793
14,44,device,device,flow,0.8672935646299192
44,14,device,device,flow,0.8672935646299192
14,45,device,device,flow,-0.7646573227157192
45,14,device,device,flow,-0.7646573227157192
14,47,device,device,flow,0.764103984420828
47,14,device,device,flow,0.764103984420828
14,51,device,device,flow,0.770115180763473
51,14,device,device,flow,0.770115180763473
14,53,device,device,flow,0.8173132176302448
53,14,device,device,flow,0.8173132176302448
15,16,device,device,flow,0.9906484802022253
16,15,device,device,flow,0.9906484802022253
15,19,device,device,flow,0.9990130854958071
19,15,device,device,flow,0.9990130854958071
15,21,device,device,flow,0.9990130854958071
21,15,device,device,flow,0.9990130854958071
16,19,device,device,flow,0.9957275460079736
19,16,device,device,flow,0.9957275460079736
16,21,device,device,flow,0.9957275460079736
21,16,device,device,flow,0.9957275460079736
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
23,24,device,device,flow,0.9435769800212794
24,23,device,device,flow,0.9435769800212794
23,27,device,device,flow,0.9087256658997217
27,23,device,device,flow,0.9087256658997217
23,31,device,device,flow,0.9254587858840406
31,23,device,device,flow,0.9254587858840406
24,27,device,device,flow,0.7749785690853683
27,24,device,device,flow,0.7749785690853683
24,28,device,device,flow,-0.7854525176834667
28,24,device,device,flow,-0.7854525176834667
24,31,device,device,flow,0.9781174740364784
31,24,device,device,flow,0.9781174740364784
25,43,device,device,flow,-0.8465587123297006
43,25,device,device,flow,-0.8465587123297006
25,44,device,device,flow,-0.8188308747191431
44,25,device,device,flow,-0.8188308747191431
25,53,device,device,flow,-0.7962400592361624
53,25,device,device,flow,-0.7962400592361624
26,54,device,device,flow,0.8533856903163991
54,26,device,device,flow,0.8533856903163991
26,56,device,device,flow,0.9471568557133282
56,26,device,device,flow,0.9471568557133282
27,31,device,device,flow,0.7678381055186665
31,27,device,device,flow,0.7678381055186665
28,31,device,device,flow,-0.8505220299249886
31,28,device,device,flow,-0.8505220299249886
33,42,device,device,flow,0.9406449268142759
42,33,device,device,flow,0.9406449268142759
34,35,device,device,flow,0.8140466180489053
35,34,device,device,flow,0.8140466180489053
34,43,device,device,flow,-0.8448042060009079
43,34,device,device,flow,-0.8448042060009079
34,44,device,device,flow,-0.8516545419302141
44,34,device,device,flow,-0.8516545419302141
34,45,device,device,flow,0.8700800242743213
45,34,device,device,flow,0.8700800242743213
34,47,device,device,flow,-0.756333018913404
47,34,device,device,flow,-0.756333018913404
34,48,device,device,flow,-0.7537658073316656
48,34,device,device,flow,-0.7537658073316656
35,41,device,device,flow,0.841540648949608
41,35,device,device,flow,0.841540648949608
35,43,device,device,flow,-0.9281946371304002
43,35,device,device,flow,-0.9281946371304002
35,44,device,device,flow,-0.9368644943588148
44,35,device,device,flow,-0.9368644943588148
35,45,device,device,flow,0.8366876962141667
45,35,device,device,flow,0.8366876962141667
35,47,device,device,flow,-0.817217821283788
47,35,device,device,flow,-0.817217821283788
35,48,device,device,flow,-0.766062990118725
48,35,device,device,flow,-0.766062990118725
35,51,device,device,flow,-0.8389509208586093
51,35,device,device,flow,-0.8389509208586093
35,53,device,device,flow,-0.8751037630657137
53,35,device,device,flow,-0.8751037630657137
41,43,device,device,flow,-0.7985673421333872
43,41,device,device,flow,-0.7985673421333872
41,44,device,device,flow,-0.8895598294830558
44,41,device,device,flow,-0.8895598294830558
41,45,device,device,flow,0.7709872634688006
45,41,device,device,flow,0.7709872634688006
41,47,device,device,flow,-0.7575571747516501
47,41,device,device,flow,-0.7575571747516501
41,51,device,device,flow,-0.7975376611749462
51,41,device,device,flow,-0.7975376611749462
41,53,device,device,flow,-0.8337688179401109
53,41,device,device,flow,-0.8337688179401109
43,44,device,device,flow,0.9505210610955426
44,43,device,device,flow,0.9505210610955426
43,45,device,device,flow,-0.8634503920012276
45,43,device,device,flow,-0.8634503920012276
43,47,device,device,flow,0.8326356687438985
47,43,device,device,flow,0.8326356687438985
43,48,device,device,flow,0.7876479893098665
48,43,device,device,flow,0.7876479893098665
43,51,device,device,flow,0.8603410244749835
51,43,device,device,flow,0.8603410244749835
43,53,device,device,flow,0.9034721743403873
53,43,device,device,flow,0.9034721743403873
44,45,device,device,flow,-0.8849837482635695
45,44,device,device,flow,-0.8849837482635695
44,47,device,device,flow,0.8521971574646071
47,44,device,device,flow,0.8521971574646071
44,48,device,device,flow,0.8049793114341095
48,44,device,device,flow,0.8049793114341095
44,51,device,device,flow,0.8747665656932868
51,44,device,device,flow,0.8747665656932868
44,53,device,device,flow,0.9236209919099719
53,44,device,device,flow,0.9236209919099719
45,47,device,device,flow,-0.7699817026521129
47,45,device,device,flow,-0.7699817026521129
45,48,device,device,flow,-0.767363669003436
48,45,device,device,flow,-0.767363669003436
47,53,device,device,flow,0.784438857622369
53,47,device,device,flow,0.784438857622369
51,53,device,device,flow,0.9770764526220375
53,51,device,device,flow,0.9770764526220375
54,56,device,device,flow,0.892502965043581
56,54,device,device,flow,0.892502965043581
