src_global,dst_global,src_type,dst_type,edge_type,weight
7,9,device,device,flow,0.9186174639399725
9,7,device,device,flow,0.9186174639399725
7,33,device,device,flow,0.752457187918216
33,7,device,device,flow,0.752457187918216
7,42,device,device,flow,0.781217161808946
42,7,device,device,flow,0.781217161808946
8,10,device,device,flow,-0.8579993818217935
10,8,device,device,flow,-0.8579993818217935
8,12,device,device,flow,0.8097521328020548
12,8,device,device,flow,0.8097521328020548
8,13,device,device,flow,0.8709558069209299
13,8,device,device,flow,0.8709558069209299
8,14,device,device,flow,-0.8181556253271467
14,8,device,device,flow,-0.8181556253271467
8,15,device,device,flow,-0.8647573523951811
15,8,device,device,flow,-0.8647573523951811
8,16,device,device,flow,-0.8367402556666683
16,8,device,device,flow,-0.8367402556666683
8,19,device,device,flow,-0.8579993818217935
19,8,device,device,flow,-0.8579993818217935
8,21,device,device,flow,-0.8579993818217935
21,8,device,device,flow,-0.8579993818217935
8,33,device,device,flow,-0.9367945328573675
33,8,device,device,flow,-0.9367945328573675
8,35,device,device,flow,-0.7555206054914683
35,8,device,device,flow,-0.7555206054914683
8,42,device,device,flow,-0.94333349633056
42,8,device,device,flow,-0.94333349633056
8,54,device,device,flow,0.9408639315431935
54,8,device,device,flow,0.9408639315431935
9,33,device,device,flow,0.7549481921275394
33,9,device,device,flow,0.7549481921275394
9,42,device,device,flow,0.7756830699428097
42,9,device,device,flow,0.7756830699428097
10,13,device,device,flow,-0.9814742390727327
13,10,device,device,flow,-0.9814742390727327
10,14,device,device,flow,0.9768257686793512
14,10,device,device,flow,0.9768257686793512
10,15,device,device,flow,0.9925720766572456
15,10,device,device,flow,0.9925720766572456
10,16,device,device,flow,0.991461155228304
16,10,device,device,flow,0.991461155228304
10,19,device,device,flow,1.0
19,10,device,device,flow,1.0
10,21,device,device,flow,1.0
21,10,device,device,flow,1.0
10,23,device,device,flow,0.8133996831604215
23,10,device,device,flow,0.8133996831604215
10,24,device,device,flow,0.7867540193158445
24,10,device,device,flow,0.7867540193158445
10,27,device,device,flow,0.7790603492740603
27,10,device,device,flow,0.7790603492740603
10,31,device,device,flow,0.7739522188982015
31,10,device,device,flow,0.7739522188982015
10,33,device,device,flow,0.7745209724444473
33,10,device,device,flow,0.7745209724444473
10,42,device,device,flow,0.76591927845391
42,10,device,device,flow,0.76591927845391
10,54,device,device,flow,-0.7531628551676256
54,10,device,device,flow,-0.7531628551676256
12,33,device,device,flow,-0.8969463950627525
33,12,device,device,flow,-0.8969463950627525
12,35,device,device,flow,-0.8628266945851306
