src_global,dst_global,src_type,dst_type,edge_type,weight
7,8,device,device,flow,-0.7588741864556319
8,7,device,device,flow,-0.7588741864556319
7,9,device,device,flow,0.9804433898802569
9,7,device,device,flow,0.9804433898802569
13,14,device,device,flow,-0.8756403771887808
14,13,device,device,flow,-0.8756403771887808
13,17,device,device,flow,0.914104482820531
17,13,device,device,flow,0.914104482820531
13,43,device,device,flow,-0.840478216121461
43,13,device,device,flow,-0.840478216121461
14,17,device,device,flow,-0.937743450413361
17,14,device,device,flow,-0.937743450413361
14,25,device,device,flow,-0.8134154145202053
25,14,device,device,flow,-0.8134154145202053
14,35,device,device,flow,-0.8928410540151954
35,14,device,device,flow,-0.8928410540151954
14,41,device,device,flow,-0.7677991994945649
41,14,device,device,flow,-0.7677991994945649
14,43,device,device,flow,0.8003435284279338
43,14,device,device,flow,0.8003435284279338
17,35,device,device,flow,0.7896325896971176
35,17,device,device,flow,0.7896325896971176
17,43,device,device,flow,-0.8482879615761268
43,17,device,device,flow,-0.8482879615761268
23,24,device,device,flow,0.9445292809519131
24,23,device,device,flow,0.9445292809519131
23,27,device,device,flow,0.8952196733176716
27,23,device,device,flow,0.8952196733176716
23,31,device,device,flow,0.917319380638123
31,23,device,device,flow,0.917319380638123
24,27,device,device,flow,0.7747424531320612
27,24,device,device,flow,0.7747424531320612
24,31,device,device,flow,0.961335764925128
31,24,device,device,flow,0.961335764925128
25,35,device,device,flow,0.8005515700546162
35,25,device,device,flow,0.8005515700546162
26,56,device,device,flow,0.8660321155727662
56,26,device,device,flow,0.8660321155727662
27,31,device,device,flow,0.7791759943967826
31,27,device,device,flow,0.7791759943967826
33,35,device,device,flow,0.7656102283396091
35,33,device,device,flow,0.7656102283396091
33,42,device,device,flow,0.8877740351859352
42,33,device,device,flow,0.8877740351859352
34,43,device,device,flow,-0.7594179829910679
43,34,device,device,flow,-0.7594179829910679
34,45,device,device,flow,0.7587250423226228
45,34,device,device,flow,0.7587250423226228
35,42,device,device,flow,0.7508961265869876
42,35,device,device,flow,0.7508961265869876
43,44,device,device,flow,0.7984990060484091
44,43,device,device,flow,0.7984990060484091
44,53,device,device,flow,0.7901239207776917
53,44,device,device,flow,0.7901239207776917
51,53,device,device,flow,0.9403459961095288
53,51,device,device,flow,0.9403459961095288
54,56,device,device,flow,0.9452169374255123
56,54,device,device,flow,0.9452169374255123
