src_global,dst_global,src_type,dst_type,edge_type,weight
7,9,device,device,flow,0.9495782003415729
9,7,device,device,flow,0.9495782003415729
7,25,device,device,flow,0.8149882445002439
25,7,device,device,flow,0.8149882445002439
8,25,device,device,flow,-0.7932084003456396
25,8,device,device,flow,-0.7932084003456396
9,25,device,device,flow,0.8038395033549435
25,9,device,device,flow,0.8038395033549435
10,13,device,device,flow,-0.8858893585656825
13,10,device,device,flow,-0.8858893585656825
10,14,device,device,flow,0.9022789312872206
14,10,device,device,flow,0.9022789312872206
10,15,device,device,flow,0.9711252541767016
15,10,device,device,flow,0.9711252541767016
10,16,device,device,flow,0.989909083565253
16,10,device,device,flow,0.989909083565253
10,19,device,device,flow,0.986561038836986
19,10,device,device,flow,0.986561038836986
10,21,device,device,flow,0.986561038836986
21,10,device,device,flow,0.986561038836986
13,14,device,device,flow,-0.9815849582515483
14,13,device,device,flow,-0.9815849582515483
13,15,device,device,flow,-0.9129933593368742
15,13,device,device,flow,-0.9129933593368742
13,16,device,device,flow,-0.8573130566571548
16,13,device,device,flow,-0.8573130566571548
13,19,device,device,flow,-0.9011492099433889
19,13,device,device,flow,-0.9011492099433889
13,21,device,device,flow,-0.9011492099433889
21,13,device,device,flow,-0.9011492099433889
14,15,device,device,flow,0.9277987136986762
15,14,device,device,flow,0.9277987136986762
14,16,device,device,flow,0.8735591215688296
16,14,device,device,flow,0.8735591215688296
14,19,device,device,flow,0.9158333015561894
19,14,device,device,flow,0.9158333015561894
14,21,device,device,flow,0.9158333015561894
21,14,device,device,flow,0.9158333015561894
15,16,device,device,flow,0.9447570330273305
16,15,device,device,flow,0.9447570330273305
15,19,device,device,flow,0.9901012381123558
19,15,device,device,flow,0.9901012381123558
15,21,device,device,flow,0.9901012381123558
21,15,device,device,flow,0.9901012381123558
16,19,device,device,flow,0.9767775242584236
19,16,device,device,flow,0.9767775242584236
16,21,device,device,flow,0.9767775242584236
21,16,device,device,flow,0.9767775242584236
17,43,device,device,flow,-0.7591479996507842
43,17,device,device,flow,-0.7591479996507842
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
23,24,device,device,flow,0.9818091703247427
24,23,device,device,flow,0.9818091703247427
23,27,device,device,flow,0.9255264361542676
27,23,device,device,flow,0.9255264361542676
23,31,device,device,flow,0.9702562844204323
31,23,device,device,flow,0.9702562844204323
24,27,device,device,flow,0.8756333233557977
27,24,device,device,flow,0.8756333233557977
24,31,device,device,flow,0.981557411015461
31,24,device,device,flow,0.981557411015461
26,54,device,device,flow,0.8531985970119597
54,26,device,device,flow,0.8531985970119597
26,56,device,device,flow,0.8643121965600911
56,26,device,device,flow,0.8643121965600911
27,31,device,device,flow,0.9113391784062362
31,27,device,device,flow,0.9113391784062362
33,42,device,device,flow,0.7640244217759689
42,33,device,device,flow,0.7640244217759689
41,43,device,device,flow,-0.8775976145532914
43,41,device,device,flow,-0.8775976145532914
41,44,device,device,flow,-0.8527983361974151
44,41,device,device,flow,-0.8527983361974151
43,44,device,device,flow,0.9252431174597365
44,43,device,device,flow,0.9252431174597365
43,53,device,device,flow,0.754328053804887
53,43,device,device,flow,0.754328053804887
44,53,device,device,flow,0.8393686340363662
53,44,device,device,flow,0.8393686340363662
51,53,device,device,flow,0.9561118159950089
53,51,device,device,flow,0.9561118159950089
54,56,device,device,flow,0.9847053215211322
56,54,device,device,flow,0.9847053215211322
