src_global,dst_global,src_type,dst_type,edge_type,weight
8,10,device,device,flow,-0.7651439255150638
10,8,device,device,flow,-0.7651439255150638
8,13,device,device,flow,0.8111811914304647
13,8,device,device,flow,0.8111811914304647
8,14,device,device,flow,-0.8767186851824198
14,8,device,device,flow,-0.8767186851824198
8,15,device,device,flow,-0.7775464634634454
15,8,device,device,flow,-0.7775464634634454
8,19,device,device,flow,-0.7651439255150638
19,8,device,device,flow,-0.7651439255150638
8,21,device,device,flow,-0.7651439255150638
21,8,device,device,flow,-0.7651439255150638
8,25,device,device,flow,0.8079022621749701
25,8,device,device,flow,0.8079022621749701
10,13,device,device,flow,-0.9329823464553683
13,10,device,device,flow,-0.9329823464553683
10,14,device,device,flow,0.9421183168589871
14,10,device,device,flow,0.9421183168589871
10,15,device,device,flow,0.986101252796902
15,10,device,device,flow,0.986101252796902
10,16,device,device,flow,0.973843270343104
16,10,device,device,flow,0.973843270343104
10,19,device,device,flow,1.0
19,10,device,device,flow,1.0
10,21,device,device,flow,1.0
21,10,device,device,flow,1.0
13,14,device,device,flow,-0.9863281359181753
14,13,device,device,flow,-0.9863281359181753
13,15,device,device,flow,-0.9625885410100469
15,13,device,device,flow,-0.9625885410100469
13,16,device,device,flow,-0.850493597587724
16,13,device,device,flow,-0.850493597587724
13,19,device,device,flow,-0.9329823464553683
19,13,device,device,flow,-0.9329823464553683
13,21,device,device,flow,-0.9329823464553683
21,13,device,device,flow,-0.9329823464553683
14,15,device,device,flow,0.9671525015187689
15,14,device,device,flow,0.9671525015187689
14,16,device,device,flow,0.8656208919281508
16,14,device,device,flow,0.8656208919281508
14,19,device,device,flow,0.9421183168589871
19,14,device,device,flow,0.9421183168589871
14,21,device,device,flow,0.9421183168589871
21,14,device,device,flow,0.9421183168589871
15,16,device,device,flow,0.9225632027192475
16,15,device,device,flow,0.9225632027192475
15,19,device,device,flow,0.986101252796902
19,15,device,device,flow,0.986101252796902
15,21,device,device,flow,0.986101252796902
21,15,device,device,flow,0.986101252796902
16,19,device,device,flow,0.973843270343104
19,16,device,device,flow,0.973843270343104
16,21,device,device,flow,0.973843270343104
21,16,device,device,flow,0.973843270343104
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
23,24,device,device,flow,0.9739854936454966
24,23,device,device,flow,0.9739854936454966
23,27,device,device,flow,0.9519733208648179
27,23,device,device,flow,0.9519733208648179
23,31,device,device,flow,0.946733478669698
31,23,device,device,flow,0.946733478669698
24,27,device,device,flow,0.8884661400583479
27,24,device,device,flow,0.8884661400583479
24,31,device,device,flow,0.9691288956409949
31,24,device,device,flow,0.9691288956409949
25,35,device,device,flow,0.8491532470649298
35,25,device,device,flow,0.8491532470649298
25,41,device,device,flow,0.7875367567168126
41,25,device,device,flow,0.7875367567168126
25,43,device,device,flow,0.811945937846889
43,25,device,device,flow,0.811945937846889
25,51,device,device,flow,0.8283381178991586
51,25,device,device,flow,0.8283381178991586
25,53,device,device,flow,0.8211736883035985
53,25,device,device,flow,0.8211736883035985
26,54,device,device,flow,0.7609387096317392
54,26,device,device,flow,0.7609387096317392
26,56,device,device,flow,0.8375605823778115
56,26,device,device,flow,0.8375605823778115
27,31,device,device,flow,0.8645046026325299
31,27,device,device,flow,0.8645046026325299
35,41,device,device,flow,0.8033297133056867
41,35,device,device,flow,0.8033297133056867
35,43,device,device,flow,0.771221567546933
43,35,device,device,flow,0.771221567546933
35,51,device,device,flow,0.8520097438451902
51,35,device,device,flow,0.8520097438451902
35,53,device,device,flow,0.8567887597843057
53,35,device,device,flow,0.8567887597843057
43,51,device,device,flow,0.7955819903720801
51,43,device,device,flow,0.7955819903720801
43,53,device,device,flow,0.7986160563019515
53,43,device,device,flow,0.7986160563019515
51,53,device,device,flow,0.9891304120882665
53,51,device,device,flow,0.9891304120882665
54,56,device,device,flow,0.9708947199550989
56,54,device,device,flow,0.9708947199550989
