src_global,dst_global,src_type,dst_type,edge_type,weight
7,9,device,device,flow,0.9619294145244771
9,7,device,device,flow,0.9619294145244771
8,35,device,device,flow,-0.7895734448664841
35,8,device,device,flow,-0.7895734448664841
10,13,device,device,flow,-0.9642209458407649
13,10,device,device,flow,-0.9642209458407649
10,14,device,device,flow,0.9651161720870922
14,10,device,device,flow,0.9651161720870922
10,15,device,device,flow,0.9882072193566873
15,10,device,device,flow,0.9882072193566873
10,16,device,device,flow,0.990634168419665
16,10,device,device,flow,0.990634168419665
10,19,device,device,flow,0.9901732607606806
19,10,device,device,flow,0.9901732607606806
10,21,device,device,flow,0.9901732607606806
21,10,device,device,flow,0.9901732607606806
10,33,device,device,flow,0.8677691954826064
33,10,device,device,flow,0.8677691954826064
10,42,device,device,flow,0.8471033597284299
42,10,device,device,flow,0.8471033597284299
13,14,device,device,flow,-0.9729620323534803
14,13,device,device,flow,-0.9729620323534803
13,15,device,device,flow,-0.9810309951214149
15,13,device,device,flow,-0.9810309951214149
13,16,device,device,flow,-0.9400372312612266
16,13,device,device,flow,-0.9400372312612266
13,19,device,device,flow,-0.9746156792971903
19,13,device,device,flow,-0.9746156792971903
13,21,device,device,flow,-0.9746156792971903
21,13,device,device,flow,-0.9746156792971903
13,33,device,device,flow,-0.9003699310557967
33,13,device,device,flow,-0.9003699310557967
13,35,device,device,flow,-0.8047352790630455
35,13,device,device,flow,-0.8047352790630455
13,42,device,device,flow,-0.8923808275047372
42,13,device,device,flow,-0.8923808275047372
13,44,device,device,flow,0.7797682969630715
44,13,device,device,flow,0.7797682969630715
14,15,device,device,flow,0.9788554554692265
15,14,device,device,flow,0.9788554554692265
14,16,device,device,flow,0.9402630762100486
16,14,device,device,flow,0.9402630762100486
14,19,device,device,flow,0.9720490244510405
19,14,device,device,flow,0.9720490244510405
14,21,device,device,flow,0.9720490244510405
21,14,device,device,flow,0.9720490244510405
14,33,device,device,flow,0.8436040320852424
33,14,device,device,flow,0.8436040320852424
14,42,device,device,flow,0.8180827342616391
42,14,device,device,flow,0.8180827342616391
15,16,device,device,flow,0.9709028699162505
16,15,device,device,flow,0.9709028699162505
15,19,device,device,flow,0.9981351647814168
19,15,device,device,flow,0.9981351647814168
15,21,device,device,flow,0.9981351647814168
21,15,device,device,flow,0.9981351647814168
15,33,device,device,flow,0.8708922420262671
33,15,device,device,flow,0.8708922420262671
15,35,device,device,flow,0.7522379355217607
35,15,device,device,flow,0.7522379355217607
15,42,device,device,flow,0.8521601055986272
42,15,device,device,flow,0.8521601055986272
16,19,device,device,flow,0.9808994647650453
19,16,device,device,flow,0.9808994647650453
16,21,device,device,flow,0.9808994647650453
21,16,device,device,flow,0.9808994647650453
16,33,device,device,flow,0.8522006062598068
33,16,device,device,flow,0.8522006062598068
16,42,device,device,flow,0.8314800009179446
42,16,device,device,flow,0.8314800009179446
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
19,33,device,device,flow,0.8694501096338999
33,19,device,device,flow,0.8694501096338999
19,42,device,device,flow,0.8505006004102278
42,19,device,device,flow,0.8505006004102278
21,33,device,device,flow,0.8694501096338999
33,21,device,device,flow,0.8694501096338999
21,42,device,device,flow,0.8505006004102278
42,21,device,device,flow,0.8505006004102278
23,24,device,device,flow,0.9636188000430693
24,23,device,device,flow,0.9636188000430693
23,27,device,device,flow,0.931799671610816
27,23,device,device,flow,0.931799671610816
23,31,device,device,flow,0.9415136576961728
31,23,device,device,flow,0.9415136576961728
24,27,device,device,flow,0.8352097469265634
27,24,device,device,flow,0.8352097469265634
24,31,device,device,flow,0.9779141435941819
31,24,device,device,flow,0.9779141435941819
26,54,device,device,flow,0.844754355716177
54,26,device,device,flow,0.844754355716177
26,56,device,device,flow,0.8383127507780216
56,26,device,device,flow,0.8383127507780216
27,31,device,device,flow,0.8108219833167148
31,27,device,device,flow,0.8108219833167148
33,35,device,device,flow,0.8906492976311893
35,33,device,device,flow,0.8906492976311893
33,42,device,device,flow,0.9556903303262365
42,33,device,device,flow,0.9556903303262365
33,44,device,device,flow,-0.8129787600120522
44,33,device,device,flow,-0.8129787600120522
34,45,device,device,flow,0.7736934976617514
45,34,device,device,flow,0.7736934976617514
34,51,device,device,flow,0.8015825297447632
51,34,device,device,flow,0.8015825297447632
34,53,device,device,flow,0.7902225842449309
53,34,device,device,flow,0.7902225842449309
35,42,device,device,flow,0.9167010917808076
42,35,device,device,flow,0.9167010917808076
35,44,device,device,flow,-0.7641150578577258
44,35,device,device,flow,-0.7641150578577258
41,44,device,device,flow,0.7631379994632211
44,41,device,device,flow,0.7631379994632211
42,44,device,device,flow,-0.8167607343005308
44,42,device,device,flow,-0.8167607343005308
45,51,device,device,flow,0.869437515920287
51,45,device,device,flow,0.869437515920287
45,53,device,device,flow,0.8571838795726245
53,45,device,device,flow,0.8571838795726245
51,53,device,device,flow,0.9601564799036345
53,51,device,device,flow,0.9601564799036345
