src_global,dst_global,src_type,dst_type,edge_type,weight
7,9,device,device,flow,0.9801093865103184
9,7,device,device,flow,0.9801093865103184
7,25,device,device,flow,0.810439089781861
25,7,device,device,flow,0.810439089781861
9,25,device,device,flow,0.8022219439662098
25,9,device,device,flow,0.8022219439662098
10,13,device,device,flow,-0.9136729913214271
13,10,device,device,flow,-0.9136729913214271
10,14,device,device,flow,0.9383952140268954
14,10,device,device,flow,0.9383952140268954
10,15,device,device,flow,0.9936241348024942
15,10,device,device,flow,0.9936241348024942
10,16,device,device,flow,0.9826533268330443
16,10,device,device,flow,0.9826533268330443
10,19,device,device,flow,0.9896066269891539
19,10,device,device,flow,0.9896066269891539
10,21,device,device,flow,0.9896066269891539
21,10,device,device,flow,0.9896066269891539
13,14,device,device,flow,-0.9817601430026272
14,13,device,device,flow,-0.9817601430026272
13,15,device,device,flow,-0.9248840329408446
15,13,device,device,flow,-0.9248840329408446
13,16,device,device,flow,-0.8882948547586581
16,13,device,device,flow,-0.8882948547586581
13,19,device,device,flow,-0.9220460527580971
19,13,device,device,flow,-0.9220460527580971
13,21,device,device,flow,-0.9220460527580971
21,13,device,device,flow,-0.9220460527580971
14,15,device,device,flow,0.9474611617034773
15,14,device,device,flow,0.9474611617034773
14,16,device,device,flow,0.9134367912386869
16,14,device,device,flow,0.9134367912386869
14,19,device,device,flow,0.9455236738215995
19,14,device,device,flow,0.9455236738215995
14,21,device,device,flow,0.9455236738215995
21,14,device,device,flow,0.9455236738215995
15,16,device,device,flow,0.9703162647039066
16,15,device,device,flow,0.9703162647039066
15,19,device,device,flow,0.9919961918452319
19,15,device,device,flow,0.9919961918452319
15,21,device,device,flow,0.9919961918452319
21,15,device,device,flow,0.9919961918452319
16,19,device,device,flow,0.9765433807634079
19,16,device,device,flow,0.9765433807634079
16,21,device,device,flow,0.9765433807634079
21,16,device,device,flow,0.9765433807634079
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
23,24,device,device,flow,0.9736239885213664
24,23,device,device,flow,0.9736239885213664
23,27,device,device,flow,0.9447657992551923
27,23,device,device,flow,0.9447657992551923
23,31,device,device,flow,0.9657795486033467
31,23,device,device,flow,0.9657795486033467
24,27,device,device,flow,0.8792464721743374
27,24,device,device,flow,0.8792464721743374
24,31,device,device,flow,0.987251787981979
31,24,device,device,flow,0.987251787981979
26,54,device,device,flow,0.7707009477866243
54,26,device,device,flow,0.7707009477866243
26,56,device,device,flow,0.9410940697772097
56,26,device,device,flow,0.9410940697772097
27,31,device,device,flow,0.8989450667066404
31,27,device,device,flow,0.8989450667066404
33,35,device,device,flow,0.8873055419229983
35,33,device,device,flow,0.8873055419229983
33,42,device,device,flow,0.9478317587974481
42,33,device,device,flow,0.9478317587974481
33,51,device,device,flow,0.7514733183320259
51,33,device,device,flow,0.7514733183320259
35,42,device,device,flow,0.8367026691689374
42,35,device,device,flow,0.8367026691689374
42,51,device,device,flow,0.7897289281526472
51,42,device,device,flow,0.7897289281526472
42,53,device,device,flow,0.7888531350075018
53,42,device,device,flow,0.7888531350075018
43,44,device,device,flow,0.8882848514538776
44,43,device,device,flow,0.8882848514538776
44,53,device,device,flow,0.7913805971609901
53,44,device,device,flow,0.7913805971609901
51,53,device,device,flow,0.9770940888431443
53,51,device,device,flow,0.9770940888431443
54,56,device,device,flow,0.7780791842210012
56,54,device,device,flow,0.7780791842210012
